Rxn,Flux
EX_pnto__R_e,-0.000159202007235
EX_4abz_e,-5.0925238726e-05
EX_nh4_e,-7.987072694256041
EX_co2_e,27.298863230669607
EX_glc__D_e,-10.0
EX_gcald_e,5.0925238726e-05
EX_h_e,2.283771304669901
EX_fe2_e,-0.000618257719049
EX_inost_e,-0.01039911239574
EX_nac_e,-0.005018857585729
EX_o2_e,-25.667458822419942
EX_pi_e,-0.541944964192453
EX_k_e,-0.492324671806364
EX_pydxn_e,-0.000567629147448
EX_ribflv_e,-0.000899594480853
EX_so4_e,-0.398219300943619
EX_thm_e,-3.7842692101e-05
EX_h2o_e,47.800433543492915
EX_cu2_e,-0.000115125107399
EX_mn2_e,-0.000127187913011
EX_zn2_e,-0.001641577950773
EX_mg2_e,-0.052586886317314
EX_ca2_e,-0.0010484852923
EX_cobalt2_e,-3.387610014e-06
EX_ni2_e,-3.6539350363e-05
13GS_c,0.163164081205999
16GS_c,0.042938027552556
PRMICI_c,0.246084225647621
HPPK2_m,5.0925238726e-05
AATA_c,0.199403244182234
IPPMIb_c,-0.33996806043375
HCITR_m,0.199403244182234
OMCDC_c,0.33996806043375
BPNT_c,0.372805922849939
DHQTi_c,0.427949837415935
DHQS_c,0.427949837415935
3DSPHR_r,0.003718222809946
DDPA_c,0.427949837415935
IPPMIa_c,-0.33996806043375
IPMD_c,0.33996806043375
PSCIT_c,0.427949837415935
PRFGS_c,0.190266885176994
MTHFR3_c,0.356940091925766
ALAS_m,0.000432306870475
PGL_c,5.706771130161234
KARA1i_m,0.510407691924777
ACACT40ir_m,0.193695019588137
ACS_c,1.41091633507259
ACGK_m,0.194832687582192
ACOTAi_m,0.194832687582192
STATg181_rm,0.001766453072806
STATg161_rm,0.004813920371668
ADNK1_c,0.107173323012397
AHCi_c,0.107173323012397
ADK1_c,8.412044886892385
ADK1_m,5.0925238726e-05
ADSL2i_c,0.190266885176994
ADSL1r_c,0.34431408151151
ADSS_c,0.34431408151151
ADSK_c,0.372805922849939
ALATRS_c,0.431310841732528
ALDD2y_c,1.038110412222652
AKP1_c,5.0925238726e-05
ANPRT_c,0.072052664351149
ARGSL_c,0.194832687582192
ARGSS_c,0.194832687582192
ARGTRS_c,0.194832687582192
ASNS1_c,0.264978940275488
ASNTRS_c,0.264978940275488
ASPCT_c,0.209597853467179
ASPK_c,0.877715308971128
ASAD_c,0.877715308971128
ASPTRS_c,0.240983362472611
ATPPRT_c,0.246084225647621
C14STR_c,0.032282099263171
C3STDH2_c,0.032282099263171
C3STDH1_c,0.032282099263171
C3STKR1_c,0.032282099263171
C3STKR2_c,0.032282099263171
C4STMO1_c,0.032282099263171
C4STMO2_c,0.032282099263171
C4STMO3_c,0.032282099263171
C4STMO4_c,0.032282099263171
C24STR_r,0.032282099263171
CERH124B_r,0.000371822280995
CERH126B_r,0.000371822280995
CERH2A24_r,0.000743644561989
CERH2A26_r,0.000743644561989
CERH324_r,0.000371822280995
CERH326_r,0.000371822280995
CHTNS_c,0.003857509354255
CHORM_c,0.355897173064786
CHORS_c,0.427949837415935
CS_m,6.983388201570327
CPPPGO_c,8.08003037e-07
CTPS2_c,0.092521436859431
CYSTS_c,0.007044973660983
CYSTGL_c,0.007044973660983
CYSS_c,0.115994180275587
