Pass mu = 0 test, now proceed to binary search.
mu = 0.5000000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.5625000, status = infeasible
mu = 0.4687500, status = optimal
mu = 0.5156250, status = optimal
mu = 0.5390625, status = infeasible
mu = 0.5273438, status = optimal
mu = 0.5332031, status = optimal
mu = 0.5361328, status = optimal
mu = 0.5375977, status = optimal
mu = 0.5383301, status = optimal
mu = 0.5386963, status = infeasible
mu = 0.5385132, status = optimal
mu = 0.5386047, status = optimal
mu = 0.5386505, status = optimal
mu = 0.5386734, status = infeasible
mu = 0.5386620, status = infeasible
mu = 0.5386562, status = infeasible
Run time = 7.26 mins
