Rxn,Flux
EX_pnto__R_e,-0.000103990054314
EX_4abz_e,-3.370876665e-05
EX_nh4_e,-4.3893411778171
EX_co2_e,48.35179355772029
EX_glc__D_e,-25.0
EX_etoh_e,40.228989694705874
EX_gcald_e,3.370876665e-05
EX_h_e,1.242542052244992
EX_fe2_e,-0.000381764049777
EX_inost_e,-0.006883448401779
EX_nac_e,-0.003296923513412
EX_o2_e,-7.046412537568772
EX_pi_e,-0.294143998674922
EX_k_e,-0.3261122818109
EX_pydxn_e,-0.00021598384531
EX_ribflv_e,-0.000564993373701
EX_so4_e,-0.204491322338024
EX_thm_e,-5.7850878223e-05
EX_h2o_e,19.79969900159752
EX_cu2_e,-6.5652888828e-05
EX_mn2_e,-6.9968994679e-05
EX_zn2_e,-0.001247570329935
EX_mg2_e,-0.035108934891722
EX_ca2_e,-0.000694521420639
EX_cobalt2_e,-1.57063849e-06
EX_ni2_e,-1.9045723827e-05
13GS_c,0.277376062049161
16GS_c,0.072993889995002
PRMICI_c,0.12512027461651
HPPK2_m,3.370876665e-05
AATA_c,0.124970622312612
IPPMIb_c,-0.19036173208289
HCITR_m,0.124970622312612
OMCDC_c,0.19036173208289
BPNT_c,0.187669533115473
DHQTi_c,0.234808228927384
DHQS_c,0.234808228927384
3DSPHR_r,0.002461190329
DDPA_c,0.234808228927384
IPPMIa_c,-0.19036173208289
IPMD_c,0.19036173208289
PSCIT_c,0.234808228927384
PRFGS_c,0.095766108564051
MTHFR3_c,0.19802966316354
ALAS_m,0.000106365319108
PGL_c,3.825304493491265
KARA1i_m,0.306110205887939
ACACT40ir_m,0.128211872540463
ACS_c,1.136888919262024
ACGK_m,0.107336069505781
ACOTAi_m,0.107336069505781
STATg181_rm,0.001169262156048
STATg161_rm,0.003186461615919
ADNK1_c,0.07089591848464
AHCi_c,0.07089591848464
ADK1_c,5.014522710762241
ADK1_m,3.370876665e-05
ADSL2i_c,0.095766108564051
ADSL1r_c,0.175029506063485
ADSS_c,0.175029506063485
ADSK_c,0.187669533115473
ALATRS_c,0.246056662282759
AKP1_c,3.370876665e-05
ANPRT_c,0.038276798468585
ARGSL_c,0.107336069505781
ARGSS_c,0.107336069505781
ARGTRS_c,0.107336069505781
ASNS1_c,0.151408028755072
ASNTRS_c,0.151408028755072
ASPCT_c,0.104482414074227
ASPK_c,0.470883577797156
ASAD_c,0.470883577797156
ASPTRS_c,0.140024218732573
ATPPRT_c,0.12512027461651
C14STR_c,0.021368378004087
C3STDH2_c,0.021368378004087
C3STDH1_c,0.021368378004087
C3STKR1_c,0.021368378004087
C3STKR2_c,0.021368378004087
C4STMO1_c,0.021368378004087
C4STMO2_c,0.021368378004087
C4STMO3_c,0.021368378004087
C4STMO4_c,0.021368378004087
C24STR_r,0.021368378004087
CERH124B_r,0.0002461190329
CERH126B_r,0.0002461190329
CERH2A24_r,0.0004922380658
CERH2A26_r,0.0004922380658
CERH324_r,0.0002461190329
CERH326_r,0.0002461190329
CHTNS_c,0.006557697908096
CHORM_c,0.196531430458799
CHORS_c,0.234808228927384
CS_m,1.239552057907666
CPPPGO_c,5.34838648e-07
CTPS2_c,0.046603371600901
CYSTS_c,0.060535788436574
CYSTGL_c,0.193627417375713
METB1_c,0.13309162893914
CYSTRS_c,0.06043179838226
DCMPDA_c,0.002036665508394
DHFS_1_c,3.370876665e-05
DHNPA2i_m,3.370876665e-05
DHORTS_c,-0.104482414074227
FOLD3_m,3.370876665e-05
DHAD1_m,0.306110205887939
DHAD2_m,0.193627417375713
DMATT_c,0.042737290846821
DOLPMT_c,0.178746852347475
DTMPK_c,0.002036665508394
ENO_c,45.75231747324416
FCLT_m,5.34838648e-07
AFAT_c,2.565787236e-05
FMNRx2_c,1.503976676e-06
FTHFL_c,0.021402086770737
FBA_c,22.71919272730438
DHORDfum_c,0.104482414074227
GRTT_c,0.042737290846821
G6PDH2i_c,3.825304493491265
PGI_c,20.677192037699424
GLU5K_c,0.077144022252614
GLUDy_c,3.774222956901898
