Rxn,Flux
EX_pnto__R_e,-6.6682040203e-05
EX_4abz_e,-2.1913022233e-05
EX_nh4_e,-2.55634837464151
EX_co2_e,16.028465932999936
EX_glc__D_e,-7.0
EX_etoh_e,6.097880059154948
EX_gcald_e,2.1913022233e-05
EX_h_e,0.644623551764027
EX_fe2_e,-0.000246270480086
EX_inost_e,-0.004474716011756
EX_nac_e,-0.002132028834451
EX_o2_e,-9.208217485027914
EX_pi_e,-0.162382416563622
EX_k_e,-0.211830279712088
EX_pydxn_e,-7.7926884968e-05
EX_ribflv_e,-0.000363275138384
EX_so4_e,-0.161696727737608
EX_thm_e,-6.301830752e-06
EX_h2o_e,17.014866535097802
EX_cu2_e,-4.3362739403e-05
EX_mn2_e,-4.0711230451e-05
EX_zn2_e,-0.000639607699676
EX_mg2_e,-0.022476468960055
EX_ca2_e,-0.000451372794511
EX_cobalt2_e,-6.41364918e-07
EX_ni2_e,-2.375805631e-06
13GS_c,0.25575081921405
16GS_c,0.067303021846685
PRMICI_c,0.099025439122141
HPPK2_m,2.1913022233e-05
AATA_c,0.049295568858059
IPPMIb_c,-0.101560197793615
HCITR_m,0.049295568858059
OMCDC_c,0.101560197793615
BPNT_c,0.150761405034953
DHQTi_c,0.142437336016927
DHQS_c,0.142437336016927
3DSPHR_r,0.001599943390338
DDPA_c,0.142437336016927
IPPMIa_c,-0.101560197793615
IPMD_c,0.101560197793615
PSCIT_c,0.142437336016927
PRFGS_c,0.048821596426661
MTHFR3_c,0.147556951888037
ALAS_m,7.1752666376e-05
PGL_c,2.399200430885143
KARA1i_m,0.136579695067442
ACACT40ir_m,0.083346556183339
ACS_c,0.79894273882071
ACGK_m,0.06427927998319
ACOTAi_m,0.06427927998319
STATg181_rm,0.000760101011326
STATg161_rm,0.002071419727634
ADNK1_c,0.046087886607009
AHCi_c,0.046087886607009
ADK1_c,3.124423455080765
ADK1_m,2.1913022233e-05
ADSL2i_c,0.048821596426661
ADSL1r_c,0.124746650721164
ADSS_c,0.124746650721164
ADSK_c,0.150761405034953
ALATRS_c,0.146703620235746
AKP1_c,2.1913022233e-05
ANPRT_c,0.026686632150848
ARGSL_c,0.06427927998319
ARGSS_c,0.06427927998319
ARGTRS_c,0.06427927998319
ASNS1_c,0.093789031972755
ASNTRS_c,0.093789031972755
ASPCT_c,0.052663502354857
ASPK_c,0.315736839949232
ASAD_c,0.315736839949232
ASPTRS_c,0.07580895887232
ATPPRT_c,0.099025439122141
C14STR_c,0.013890918856226
C3STDH2_c,0.013890918856226
C3STDH1_c,0.013890918856226
C3STKR1_c,0.013890918856226
C3STKR2_c,0.013890918856226
C4STMO1_c,0.013890918856226
C4STMO2_c,0.013890918856226
C4STMO3_c,0.013890918856226
C4STMO4_c,0.013890918856226
C24STR_r,0.013890918856226
CERH124B_r,0.000159994339034
CERH126B_r,0.000159994339034
CERH2A24_r,0.000319988678068
CERH2A26_r,0.000319988678068
CERH324_r,0.000159994339034
CERH326_r,0.000159994339034
CHTNS_c,0.006046436018175
CHORM_c,0.115750703866079
