Rxn,Flux
EX_pnto__R_e,-4.9118451358e-05
EX_4abz_e,-1.6129726868e-05
EX_nh4_e,-1.686799331671694
EX_co2_e,8.100286505292287
EX_glc__D_e,-3.0
EX_gcald_e,1.6129726868e-05
EX_h_e,0.445508741021843
EX_fe2_e,-0.000178538063729
EX_inost_e,-0.003293746810151
EX_nac_e,-0.001565299798594
EX_o2_e,-7.573970495156994
EX_pi_e,-0.108921997705134
EX_k_e,-0.155899510920606
EX_pydxn_e,-4.2234849032e-05
EX_ribflv_e,-0.000262224325252
EX_so4_e,-0.080916089511644
EX_thm_e,-3.63976773e-06
EX_h2o_e,12.789827528769893
EX_cu2_e,-3.1452136172e-05
EX_mn2_e,-2.7987740632e-05
EX_zn2_e,-0.000451278565963
EX_mg2_e,-0.016483390965478
EX_ca2_e,-0.000332090370368
EX_cobalt2_e,-2.5560556e-07
EX_ni2_e,-3.1638926e-06
13GS_c,0.215477485508896
16GS_c,0.056704748626968
PRMICI_c,0.047303056908546
HPPK2_m,1.6129726868e-05
AATA_c,0.053231158937459
IPPMIb_c,-0.072053616258168
HCITR_m,0.053231158937459
OMCDC_c,0.072053616258168
BPNT_c,0.072866822435203
DHQTi_c,0.082740765706823
DHQS_c,0.082740765706823
3DSPHR_r,0.001177685561386
DDPA_c,0.082740765706823
IPPMIa_c,-0.072053616258168
IPMD_c,0.072053616258168
PSCIT_c,0.082740765706823
PRFGS_c,0.03317842589115
MTHFR3_c,0.08099602783908
ALAS_m,3.7356743738e-05
PGL_c,1.304761340099125
KARA1i_m,0.12502390219238
ACACT40ir_m,0.061349692996103045
ACS_c,0.405543616685247
ACGK_m,0.041697368355298
ACOTAi_m,0.041697368355298
STATg181_rm,0.000559494786903
STATg161_rm,0.001524729637022
ADNK1_c,0.03392048468004
AHCi_c,0.03392048468004
ADK1_c,1.91631717089671
ADK1_m,1.6129726868e-05
ADSL2i_c,0.03317842589115
ADSL1r_c,0.064755358942296
ADSS_c,0.064755358942296
ADSK_c,0.072866822435203
ALATRS_c,0.111298984190952
ALDD2y_c,0.332676794250044
AKP1_c,1.6129726868e-05
ANPRT_c,0.014131219148129
ARGSL_c,0.041697368355298
ARGSS_c,0.041697368355298
ARGTRS_c,0.041697368355298
ASNS1_c,0.057391109497363
ASNTRS_c,0.057391109497363
ASPCT_c,0.030944609578864
ASPK_c,0.177622341734657
ASAD_c,0.177622341734657
ASPTRS_c,0.050047450954464
ATPPRT_c,0.047303056908546
C14STR_c,0.010224820871887
C3STDH2_c,0.010224820871887
C3STDH1_c,0.010224820871887
C3STKR1_c,0.010224820871887
C3STKR2_c,0.010224820871887
C4STMO1_c,0.010224820871887
C4STMO2_c,0.010224820871887
C4STMO3_c,0.010224820871887
C4STMO4_c,0.010224820871887
C24STR_r,0.010224820871887
CERH124B_r,0.000117768556139
CERH126B_r,0.000117768556139
CERH2A24_r,0.000235537112277
CERH2A26_r,0.000235537112277
CERH324_r,0.000117768556139
CERH326_r,0.000117768556139
CHTNS_c,0.005094297775822
CHORM_c,0.068609546558694
CHORS_c,0.082740765706823
CS_m,2.132146624524772
CPPPGO_c,2.55921594e-07
CTPS2_c,0.014124263688784
CYSTS_c,0.025791279276163
CYSTGL_c,0.025791279276163
CYSTRS_c,0.025742160824805
DCMPDA_c,0.000974549401705
DHFS_1_c,1.6129726868e-05
DHNPA2i_m,1.6129726868e-05
DHORTS_c,-0.030944609578864
FOLD3_m,1.6129726868e-05
DHAD1_m,0.12502390219238
DHAD2_m,0.077449755476894
DMATT_c,0.020449897665368
DOLPMT_c,0.138858133618024
DTMPK_c,0.000974549401705
ENO_c,3.897267323837166
FCLT_m,2.55921594e-07
AFAT_c,7.003780423e-06
FMNRx_c,2.53589621e-07
FDH_c,0.03
FTHFL_c,-0.019759049401246
FBA_c,1.92231667082565
DHORDfum_c,0.030944609578864
GRTT_c,0.020449897665368
G6PDH2i_c,1.304761340099125
PGI_c,1.308756871605876
GLU5K_c,0.027697614136724
GLUDy_c,1.479997905788052
G5SDy_c,0.027697614136724
GLNS_c,0.333496592808062
GF6PTA_c,0.005094297775822
GLNTRS_c,0.03916239241696
GLUTRS_c,0.05511564529164
GAPD_c,4.180094483185956
G3PD1r_c,0.016055810066871
GARFT_c,0.03317842589115
GHMT2r_c,0.215389535332878
GHMT2r_m,-0.048252183673953
GLYTRS_c,0.085669385350082
GMPS2_c,0.015726123857401
GTPCI_c,1.6129726868e-05
GK2_c,0.015726123857401
HEMEOS_m,2.55921594e-07
HEX1_c,3.0
HISTD_c,0.047303056908546
HISTP_c,0.047303056908546
HSTPT_c,0.047303056908546
HACNH_m,0.053231158937459
HICITD_m,0.053231158937459
HSDx_c,0.177622341734657
HSK_c,0.104755519299453
HSERTA_c,0.072866822435203
PPBNGD_c,4.669592967e-06
HMGCOAR_c,0.061349692996104
HMGCOAS_m,0.061349692996104
IG3PS_c,0.047303056908546
IGPDH_c,0.047303056908546
IMPD_c,0.015726123857401
IGPS_c,0.014131219148129
PPA_m,2.49187685293713
IMPC_c,0.080481482799697
ILETA_c,-0.077449755476894
ILETRS_c,0.077449755476894
IPDDI_c,0.020449897665368
KARA2i_m,0.077449755476894
ALATA_L_m,-0.111298984190952
THRD_L_c,0.051658476200731
LNSTLS_c,0.010224820871887
LEUTA_c,-0.072053616258168
LEUTRS_c,0.072053616258168
LYSTRS_c,0.053231158937459
MDH_m,2.132146624524772
MDH_c,-0.283255794156666
ME2_m,0.205929281736723
MAN1PT_c,0.138858133618024
MAN6PI_c,-0.138858133618024
MTHFC_c,0.133418958092093
METAT_c,0.03392048468004
METS_c,0.08099602783908
METTRS_c,0.047075543159041
MTHFD_c,0.133418958092093
MEVK1_c,0.061349692996104
DPMVD_c,0.061349692996104
AGPRi_m,0.041697368355298
ACGAM6PS_c,0.005094297775822
NADHq6_c,4.232595808199425
NADHK1_c,0.000837178797487
NADHq6_m,8.68424112989845
NAMNPP_c,0.001565299798594
NNATi_c,0.001565299798594
NDPK3_c,0.013550363177005
NDPK8_c,0.016700669790655
NDPK7_c,0.000657860056278
NDPK5_c,0.000657860730667
NDPK4_c,0.000974549401705
NDPK1_c,2.30366858466271
NDPK2_c,0.417313421136838
AHSERL2_c,0.072866822435203
OCBT_c,0.041697368355298
ORNTACi_m,0.041697368355298
ORPT_c,-0.030944609578864
OMPDC_c,0.030944609578864
PTPAT_c,4.8642793429e-05
PNTK_c,4.9118451358e-05
PHETA1_c,-0.019848963377117
PRAIS_c,0.03317842589115
ACGAMPM_c,0.005094297775822
PGMT_c,0.381274513782151
GND_c,1.304761340099125
PGCD_c,0.282827159348789
PGK_c,4.180094483185956
PGM_c,3.897267323837166
PMANM_c,-0.138858133618024
PMEVK_c,0.061349692996104
PPNCL2_c,4.9118451358e-05
PRASCSi_c,0.03317842589115
PRAMPC_c,0.047303056908546
PRATPP_c,0.047303056908546
AIRC1_c,0.03317842589115
AICART_c,0.080481482799697
PRAIi_c,0.014131219148129
PRAGSi_c,0.03317842589115
GLUPRT_c,0.03317842589115
PSP_L_c,0.282827159348789
PSERT_c,0.282827159348789
PSPHS_r,0.000706611336832
PPBNGS_1_c,1.8678371869e-05
PPNDH_c,0.019848963377117
PPND2_c,0.048760583181577
PROTRS_c,0.027697614136724
PPPGO_m,1.27960797e-07
P5CR_c,0.027697614136724
PC_c,0.738892459110758
PYRDC_c,0.332676794250044
PYK_c,3.73178579242352
RNDR1_c,0.000974545933254
RNDR3_c,0.001632409457983
RNDR2_c,0.000657860730667
RPI_c,0.547249109485506
RPE_c,0.75751223061362
SACCD2_c,0.053231158937459
SACCD1_c,0.053231158937459
SERTRS_c,0.062749716330709
SHK3Di_c,0.082740765706823
SHKK_c,0.082740765706823
SHCHD2_c,4.413671373e-06
SHCHF_c,4.413671373e-06
SQLEy_r,0.010224820871887
SQLS_c,0.010224820871887
SLFAT_c,0.072866822435203
TMDPK_c,3.63976773e-06
THRS_c,0.104755519299453
THRTRS_c,0.053097043098723
TMDS_c,0.000974549401705
TALA_c,0.420126498160222
TKT1_c,0.420126498160222
TKT2_c,0.337385732453398
TPI_c,1.906260860758778
TRPS1_c,0.014131219148129
TRPTRS_c,0.014131219148129
TYRTA_c,0.048760583181577
TYRTRS_c,0.048760583181577
UAGDP_c,0.005094297775822
UPPDC1_c,2.55921594e-07
UPP3MT_2_c,4.413671373e-06
UPP3S_c,4.669592967e-06
GALUi_c,0.381274513782151
VALTA_m,-0.052970285934212
HCITS_m,0.053231158937459
ICDHyi_m,0.038241744287848
3OACE200_rm,0.001177685561386
3OACE220_rm,0.001177685561386
3OACE240_rm,0.001177685561386
3OACE260_rm,0.000588842780693
3OACR200_rm,0.001177685561386
3OACR220_rm,0.001177685561386
3OACR240_rm,0.001177685561386
3OACR260_rm,0.000588842780693
3HACD200_rm,0.001177685561386
3HACD220_rm,0.001177685561386
3HACD240_rm,0.001177685561386
3HACD260_rm,0.000588842780693
ECOAR200_rm,0.001177685561386
ECOAR220_rm,0.001177685561386
ECOAR240_rm,0.001177685561386
ECOAR260_rm,0.000588842780693
ACOADS160_rm,0.02074932296554
ACOADS180_rm,0.007612977871173
