Rxn,Flux
EX_pnto__R_e,-8.5155265653e-05
EX_4abz_e,-2.7706599817e-05
EX_nh4_e,-3.423259813508441
EX_co2_e,45.40111513537147
EX_glc__D_e,-24.0
EX_etoh_e,40.60288815139012
EX_gcald_e,2.7706599817e-05
EX_h_e,0.9739477407690629
EX_fe2_e,-0.000308832748358
EX_nac_e,-0.002702721367298
EX_o2_e,-3.901658194601733
EX_pi_e,-0.222422252410917
EX_k_e,-0.268036549954547
EX_ribflv_e,-0.00045831625488
EX_so4_e,-0.156453278361462
EX_thm_e,-3.590944652e-05
EX_h2o_e,13.942146597948181
EX_cu2_e,-5.2470524755e-05
EX_mn2_e,-5.4240079963e-05
EX_zn2_e,-0.001061325109533
EX_mg2_e,-0.028823850416247
EX_ca2_e,-0.000570443323094
EX_cobalt2_e,-4.3175862e-06
13GS_c,0.276521000085661
16GS_c,0.072768873104786
PRMICI_c,0.097469750684844
HPPK2_m,2.7706599817e-05
AATA_c,0.104228827826847
IPPMIb_c,-0.150074832501912
HCITR_m,0.104228827826847
OMCDC_c,0.150074832501912
BPNT_c,0.142626768865084
DHQTi_c,0.173902818088174
DHQS_c,0.173902818088174
3DSPHR_r,0.002022951958683
DDPA_c,0.173902818088174
IPPMIa_c,-0.150074832501912
IPMD_c,0.150074832501912
PSCIT_c,0.173902818088174
PRFGS_c,0.077125740476795
MTHFR3_c,0.153822632511214
ALAS_m,5.9259188587e-05
PGL_c,2.91886157214795
KARA1i_m,0.240106499323471
ACACT40ir_m,0.105382527968697
ACS_c,0.807421689835422
ACGK_m,0.094984913548624
ACOTAi_m,0.094984913548624
STATg181_rm,0.000961063896977
STATg161_rm,0.00261908178788
ADNK1_c,0.058265183526947
AHCi_c,0.058265183526947
ADK1_c,3.815213917922686
ADK1_m,2.7706599817e-05
ADSL2i_c,0.077125740476795
ADSL1r_c,0.137355129028712
ADSS_c,0.137355129028712
ADSK_c,0.142626768865084
ALATRS_c,0.191962832868151
AKP1_c,2.7706599817e-05
ANPRT_c,0.02798785829355
ARGSL_c,0.094984913548624
ARGSS_c,0.094984913548624
ARGTRS_c,0.094984913548624
ASNS1_c,0.109858457543536
ASNTRS_c,0.109858457543536
ASPCT_c,0.068258825676299
ASPK_c,0.365180895625857
ASAD_c,0.365180895625857
ASPTRS_c,0.104419122128107
ATPPRT_c,0.097469750684844
