Pass mu = 0 test, now proceed to binary search.
mu = 0.7500000, status = optimal
mu = 1.1250000, status = infeasible
mu = 0.9375000, status = optimal
mu = 1.0312500, status = infeasible
mu = 0.9843750, status = optimal
mu = 1.0078125, status = infeasible
mu = 0.9960938, status = infeasible
mu = 0.9902344, status = infeasible
mu = 0.9873047, status = optimal
mu = 0.9887695, status = optimal
mu = 0.9895020, status = infeasible
mu = 0.9891357, status = need_rerun
mu = 0.9891457, status = need_rerun
mu = 0.9891557, status = optimal
mu = 0.9893288, status = infeasible
mu = 0.9892423, status = infeasible
mu = 0.9891990, status = infeasible
mu = 0.9891774, status = need_rerun
mu = 0.9891874, status = need_rerun
mu = 0.9891974, status = infeasible
mu = 0.9891766, status = need_rerun
mu = 0.9891866, status = optimal
mu = 0.9891920, status = infeasible
Run time = 9.57 mins
