Rxn,Flux
EX_pnto__R_e,-0.00019675294826
EX_4abz_e,-6.1903327263e-05
EX_nh4_e,-10.617553883660907
EX_co2_e,42.0056850891688
EX_glc__D_e,-17.1
EX_etoh_e,10.23905868303361
EX_gcald_e,6.1903327263e-05
EX_h_e,3.161471962582314
EX_fe2_e,-0.000768766938557
EX_o2_e,-29.797469673999096
EX_pi_e,-0.734157890095043
EX_k_e,-0.598628986068225
EX_ribflv_e,-0.001115496131174
EX_so4_e,-0.474373917986246
EX_thm_e,-4.1979622633e-05
EX_h2o_e,58.42384059852975
EX_cu2_e,-0.00014442336576
EX_mn2_e,-0.000172195795383
EX_zn2_e,-0.002212303817275
EX_mg2_e,-0.064427965487753
EX_ca2_e,-0.001274510042633
EX_cobalt2_e,-6.081430252e-06
EX_ni2_e,-2.2256265716e-05
13GS_c,2.971108412e-06
16GS_c,7.81872664e-07
PRMICI_c,0.291281422575606
HPPK2_m,6.1903327263e-05
AATA_c,0.293628481436271
IPPMIb_c,-0.466959651777803
HCITR_m,0.293628481436271
OMCDC_c,0.466959651777803
BPNT_c,0.443482110694803
DHQTi_c,0.561177030242861
DHQS_c,0.561177030242861
3DSPHR_r,0.004519769945109
DDPA_c,0.561177030242861
HKYNH_c,0.006130554646096
3HAO_c,0.006130554646096
IPPMIa_c,-0.466959651777803
IPMD_c,0.466959651777803
PSCIT_c,0.561177030242861
PRFGS_c,0.266608697624606
MTHFR3_c,0.425741499697947
ALAS_m,0.000614311041269
PGL_c,8.28009067364062
KARA1i_m,0.731635761646297
ACACT40ir_m,0.235450367769758
ACS_c,1.99613405731251
ACGK_m,0.257837935230986
ACOTAi_m,0.257837935230986
STATg181_rm,0.002147252038408
STATg161_rm,0.005851669931078
ADNK1_c,0.130299162654897
AHCi_c,0.130299162654897
ADK1_c,11.191567763069248
ADK1_m,6.1903327263e-05
ADSL2i_c,0.266608697624606
ADSL1r_c,0.428371586703591
ADSS_c,0.428371586703591
ADSK_c,0.443482110694803
ALATRS_c,0.563428366062478
AKP1_c,6.1903327263e-05
