Rxn,Flux
EX_pnto__R_e,-8.3442316493e-05
EX_4abz_e,-2.7279932581e-05
EX_nh4_e,-3.360169657516225
EX_co2_e,30.417642817972244
EX_glc__D_e,-15.0
EX_etoh_e,21.205426568979448
EX_gcald_e,2.7279932581e-05
EX_h_e,0.887684085452613
EX_fe2_e,-0.000307996319904
EX_inost_e,-0.005570657932246
EX_nac_e,-0.002660546338243
EX_o2_e,-8.31767942836789
EX_pi_e,-0.218469233687983
EX_k_e,-0.26380255620342
EX_pydxn_e,-0.000126889991515
EX_ribflv_e,-0.00045549065748
EX_so4_e,-0.191208961434103
EX_thm_e,-2.0301066704e-05
EX_h2o_e,18.347371086807595
EX_cu2_e,-5.3637443486e-05
EX_mn2_e,-5.3378419807e-05
EX_zn2_e,-0.000893123471035
EX_mg2_e,-0.028176947802637
EX_ca2_e,-0.000561987039647
EX_cobalt2_e,-1.013042349e-06
EX_ni2_e,-3.773471033e-06
13GS_c,0.275659683584629
16GS_c,0.072542210279369
PRMICI_c,0.117221438995809
HPPK2_m,2.7279932581e-05
AATA_c,0.077655183079581
IPPMIb_c,-0.139071029086589
HCITR_m,0.077655183079581
OMCDC_c,0.139071029086589
BPNT_c,0.177595372997389
DHQTi_c,0.183158082277419
DHQS_c,0.183158082277419
3DSPHR_r,0.001991799549986
DDPA_c,0.183158082277419
IPPMIa_c,-0.139071029086589
IPMD_c,0.139071029086589
PSCIT_c,0.183158082277419
PRFGS_c,0.068388382825401
MTHFR3_c,0.176923870473124
ALAS_m,9.0504895189e-05
PGL_c,3.049440056220323
KARA1i_m,0.201489079618341
ACACT40ir_m,0.103759691812476
ACS_c,0.977377906882554
ACGK_m,0.083148153658703
ACOTAi_m,0.083148153658703
STATg181_rm,0.000946264012494
STATg161_rm,0.002578749289662
ADNK1_c,0.057375969551854
AHCi_c,0.057375969551854
ADK1_c,3.998451303462711
ADK1_m,2.7279932581e-05
ADSL2i_c,0.068388382825401
ADSL1r_c,0.153051172103869
ADSS_c,0.153051172103869
ADSK_c,0.177595372997389
ALATRS_c,0.192098209325567
AKP1_c,2.7279932581e-05
ANPRT_c,0.032688687759472
ARGSL_c,0.083148153658703
ARGSS_c,0.083148153658703
ARGTRS_c,0.083148153658703
ASNS1_c,0.118626012028601
ASNTRS_c,0.118626012028601
ASPCT_c,0.074203833404565
ASPK_c,0.394564614333039
ASAD_c,0.394564614333039
ASPTRS_c,0.102724066309286
ATPPRT_c,0.117221438995809
C14STR_c,0.017293065550827
C3STDH2_c,0.017293065550827
C3STDH1_c,0.017293065550827
C3STKR1_c,0.017293065550827
C3STKR2_c,0.017293065550827
C4STMO1_c,0.017293065550827
C4STMO2_c,0.017293065550827
C4STMO3_c,0.017293065550827
C4STMO4_c,0.017293065550827
C24STR_r,0.017293065550827
CERH124B_r,0.000199179954999
CERH126B_r,0.000199179954999
CERH2A24_r,0.000398359909997
CERH2A26_r,0.000398359909997
CERH324_r,0.000199179954999
CERH326_r,0.000199179954999
CHTNS_c,0.006517119455207
CHORM_c,0.150469394517947
CHORS_c,0.183158082277419
CS_m,1.889116940493565
CPPPGO_c,4.32835838e-07
CTPS2_c,0.033291465817191
CYSTS_c,1.520139652e-06
CYSTGL_c,0.161577049482873
METB1_c,0.161575529343221
CYSS_c,0.058045951936467
CYSTRS_c,0.057964029759625
DCMPDA_c,0.001648238819766
DHFS_1_c,2.7279932581e-05
DHNPA2i_m,2.7279932581e-05
DHORTS_c,-0.074203833404565
FOLD3_m,2.7279932581e-05
