Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = infeasible
mu = 0.4062500, status = optimal
mu = 0.4218750, status = optimal
mu = 0.4296875, status = optimal
mu = 0.4335938, status = optimal
mu = 0.4355469, status = optimal
mu = 0.4365234, status = infeasible
mu = 0.4360352, status = infeasible
mu = 0.4357910, status = optimal
mu = 0.4359131, status = optimal
mu = 0.4359741, status = infeasible
mu = 0.4359436, status = infeasible
mu = 0.4359283, status = infeasible
mu = 0.4359207, status = optimal
Run time = 6.82 mins
