Rxn,Flux
EX_pnto__R_e,-7.821171096e-05
EX_4abz_e,-2.5631305471e-05
EX_nh4_e,-3.025074913543836
EX_co2_e,25.033360154861107
EX_glc__D_e,-12.0
EX_etoh_e,15.452737621639752
EX_gcald_e,2.5631305471e-05
EX_h_e,0.82025686684454
EX_fe2_e,-0.00028869602235
EX_inost_e,-0.005234002492863
EX_nac_e,-0.002497928495509
EX_o2_e,-8.74327800799346
EX_pi_e,-0.200586381757472
EX_k_e,-0.247827549814394
EX_pydxn_e,-0.000127768282856
EX_ribflv_e,-0.00042564162033
EX_so4_e,-0.166736765184611
EX_thm_e,-2.2795005264e-05
EX_h2o_e,18.00222385386974
EX_cu2_e,-5.0559177981e-05
EX_mn2_e,-4.9034505193e-05
EX_zn2_e,-0.000799366721874
EX_mg2_e,-0.026397069999039
EX_ca2_e,-0.000528005448248
EX_cobalt2_e,-8.52884741e-07
EX_ni2_e,-1.1205330213e-05
13GS_c,0.271333058756349
16GS_c,0.071403621843035
PRMICI_c,0.097585079530675
HPPK2_m,2.5631305471e-05
AATA_c,0.064423851103117
IPPMIb_c,-0.125320468615412
HCITR_m,0.064423851103117
OMCDC_c,0.125320468615412
BPNT_c,0.153945896191899
DHQTi_c,0.189702726846427
DHQS_c,0.189702726846427
3DSPHR_r,0.001871427744569
DDPA_c,0.189702726846427
IPPMIa_c,-0.125320468615412
IPMD_c,0.125320468615412
PSCIT_c,0.189702726846427
PRFGS_c,0.062058087632521
MTHFR3_c,0.147055330289116
ALAS_m,8.2454283307e-05
PGL_c,2.751846552481362
KARA1i_m,0.19953531419554
ACACT40ir_m,0.097489110300873
ACS_c,0.818524594623091
ACGK_m,0.072195688094177
ACOTAi_m,0.072195688094177
STATg181_rm,0.00088907778229
STATg161_rm,0.002422905943018
ADNK1_c,0.053907882472298
AHCi_c,0.053907882472298
ADK1_c,3.539683884407696
ADK1_m,2.5631305471e-05
ADSL2i_c,0.062058087632521
ADSL1r_c,0.130149068603267
ADSS_c,0.130149068603267
ADSK_c,0.153945896191899
ALATRS_c,0.153681938617077
AKP1_c,2.5631305471e-05
ANPRT_c,0.041701437677244
ARGSL_c,0.072195688094177
ARGSS_c,0.072195688094177
ARGTRS_c,0.072195688094177
ASNS1_c,0.104127595085447
ASNTRS_c,0.104127595085447
ASPCT_c,0.06722515794994
ASPK_c,0.326468669946827
ASAD_c,0.326468669946827
ASPTRS_c,0.098197228272866
ATPPRT_c,0.097585079530675
C14STR_c,0.016247981711161
C3STDH2_c,0.016247981711161
C3STDH1_c,0.016247981711161
C3STKR1_c,0.016247981711161
C3STKR2_c,0.016247981711161
C4STMO1_c,0.016247981711161
C4STMO2_c,0.016247981711161
C4STMO3_c,0.016247981711161
C4STMO4_c,0.016247981711161
C24STR_r,0.016247981711161
CERH124B_r,0.000187142774457
CERH126B_r,0.000187142774457
CERH2A24_r,0.000374285548914
CERH2A26_r,0.000374285548914
CERH324_r,0.000187142774457
CERH326_r,0.000187142774457
CHTNS_c,0.006414829811407
CHORM_c,0.148001289169184
CHORS_c,0.189702726846427
CS_m,2.1039893650427
CPPPGO_c,4.06677969e-07
CTPS2_c,0.030213635258389
CYSTS_c,0.060798448375081
CYSTGL_c,0.133986127782429
METB1_c,0.073187679407348
CYSTRS_c,0.060720236664121
DCMPDA_c,0.001548629658546
DHFS_1_c,2.5631305471e-05
DHNPA2i_m,2.5631305471e-05
DHORTS_c,-0.06722515794994
FOLD3_m,2.5631305471e-05
DHAD1_m,0.19953531419554
DHAD2_m,0.133986127782429
DMATT_c,0.032496370100291
DOLPMT_c,0.174852616452222
DTMPK_c,0.001548629658546
ENO_c,20.536519069230714
FCLT_m,4.06677969e-07
AFAT_c,1.7060835562e-05
FMNRx2_c,9.2390906e-07
FTHFL_c,0.016273613016632
FBA_c,10.170839633429138
DHORDfum_c,0.06722515794994
GRTT_c,0.032496370100291
G6PDH2i_c,2.751846552481362
PGI_c,8.761488747844593
GLU5K_c,0.054137633897684
GLUDy_c,2.60170553345798
G5SDy_c,0.054137633897684
GLNS_c,0.63616098237276
GF6PTA_c,0.006414829811407
GLNTRS_c,0.060589356645002
GLUTRS_c,0.098696996844673
GAPD_c,21.058324660721325
G3PD1r_c,0.025513846315066
GARFT_c,0.062058087632521
GHMT2r_c,0.354031601726746
GHMT2r_m,-0.077215617704276
GLYTRS_c,0.137459824402366
GMPS2_c,0.029494098559929
GTPCI_c,2.5631305471e-05
GK2_c,0.029494098559929
HEMEOS_m,4.06677969e-07
HEX1_c,12.0
HISTD_c,0.097585079530675
HISTP_c,0.097585079530675
HSTPT_c,0.097585079530675
HACNH_m,0.064423851103117
HICITD_m,0.064423851103117
HSDy_c,0.326468669946827
HSK_c,0.099335094347581
HSERTA_c,0.227133575599247
PPBNGD_c,1.0306785413e-05
HMGCOAR_c,0.097489110300873
HMGCOAS_m,0.097489110300873
IG3PS_c,0.097585079530675
IGPDH_c,0.097585079530675
IMPD_c,0.029494098559929
IGPS_c,0.041701437677244
PPA_m,4.265425299310271
IMPC_c,0.159643167163196
ILETA_c,-0.133986127782429
ILETRS_c,0.133986127782429
IPDDI_c,0.032496370100291
KARA2i_m,0.133986127782429
ALATA_L_m,-0.153681938617077
LNSTLS_c,0.016247981711161
LEUTA_c,-0.125320468615412
LEUTRS_c,0.125320468615412
LYSTRS_c,0.064423851103117
MDH_m,2.062706104081746
MDH_c,-0.45018263695466
ME2_m,0.405717130072146
MAN1PT_c,0.174852616452222
MAN6PI_c,-0.174852616452222
MTHFC_c,0.205427641779084
METAT_c,0.053907882472298
METS_c,0.147055330289116
METTRS_c,0.093147447816818
MTHFD_c,0.205427641779084
MEVK1_c,0.097489110300873
DPMVD_c,0.097489110300873
AGPRi_m,0.072195688094177
ACGAM6PS_c,0.006414829811407
NADK_c,0.001330337808453
NADHq6_c,6.628622848597339
NADHq6_m,8.584031496289207
NAMNPP_c,0.002497928495509
NNATi_c,0.002497928495509
NDPK3_c,0.021532668481285
NDPK8_c,0.031042722706855
NDPK7_c,0.001045387327254
NDPK5_c,0.001045388398907
NDPK4_c,0.001548629658546
NDPK1_c,4.012103600233898
NDPK2_c,0.553747595319629
AHSERL2_c,0.153945896191899
OCBT_c,0.072195688094177
ORNTACi_m,0.072195688094177
