Rxn,Flux
EX_pnto__R_e,-7.8961654645e-05
EX_4abz_e,-2.5778701615e-05
EX_nh4_e,-3.095306413247259
EX_co2_e,26.730067972316675
EX_glc__D_e,-13.0
EX_etoh_e,17.566179440008092
EX_gcald_e,2.5778701615e-05
EX_h_e,0.864393781990392
EX_fe2_e,-0.000289786953117
EX_inost_e,-0.005264101302579
EX_nac_e,-0.00251245714555
EX_o2_e,-8.327590133353263
EX_pi_e,-0.201522721629243
EX_k_e,-0.249264359622434
EX_pydxn_e,-0.000122524316815
EX_ribflv_e,-0.000426768822911
EX_so4_e,-0.153807522601212
EX_thm_e,-2.2328154246e-05
EX_h2o_e,17.59444801280689
EX_cu2_e,-5.06749927e-05
EX_mn2_e,-4.9421059798e-05
EX_zn2_e,-0.000861934626002
EX_mg2_e,-0.026574772925185
EX_ca2_e,-0.000531043487965
EX_cobalt2_e,-8.70474873e-07
EX_ni2_e,-9.127654588e-06
13GS_c,0.271784461407015
16GS_c,0.071522412322583
PRMICI_c,0.092712006228726
HPPK2_m,2.5778701615e-05
AATA_c,0.08544298021157
IPPMIb_c,-0.130079731912379
HCITR_m,0.08544298021157
OMCDC_c,0.130079731912379
BPNT_c,0.140943098058529
DHQTi_c,0.174236414056134
DHQS_c,0.174236414056134
3DSPHR_r,0.00188218963237
DDPA_c,0.174236414056134
IPPMIa_c,-0.130079731912379
IPMD_c,0.130079731912379
PSCIT_c,0.174236414056134
PRFGS_c,0.068568469869045
MTHFR3_c,0.144174788806314
ALAS_m,7.8112354592e-05
PGL_c,2.766865357526318
KARA1i_m,0.210233983937148
ACACT40ir_m,0.098049734065252
ACS_c,0.840387586099591
ACGK_m,0.082551192745548
ACOTAi_m,0.082551192745548
STATg181_rm,0.000894190539311
STATg161_rm,0.002436839177677
ADNK1_c,0.054216682714283
AHCi_c,0.054216682714283
ADK1_c,3.584895074520412
ADK1_m,2.5778701615e-05
ADSL2i_c,0.068568469869045
ADSL1r_c,0.12826139528904
ADSS_c,0.12826139528904
ADSK_c,0.140943098058529
ALATRS_c,0.16609979031891
AKP1_c,2.5778701615e-05
