Rxn,Flux
EX_pnto__R_e,-0.000189198113811
EX_4abz_e,-5.9681874756e-05
EX_nh4_e,-10.027525396843414
EX_co2_e,32.35303128771842
EX_glc__D_e,-11.8
EX_gcald_e,5.9681874756e-05
EX_h_e,2.970544209180157
EX_fe2_e,-0.000739169670861
EX_inost_e,-0.012187248191768
EX_nac_e,-0.005904536330586
EX_o2_e,-30.464083784363343
EX_pi_e,-0.693557029209481
EX_k_e,-0.577020086470799
EX_pydxn_e,-0.000931922557399
EX_ribflv_e,-0.001069243630908
EX_so4_e,-0.446406897974947
EX_thm_e,-9.6517870794e-05
EX_h2o_e,57.61695907543955
EX_cu2_e,-0.000139852499066
EX_mn2_e,-0.000162063276453
EX_zn2_e,-0.001989392262236
EX_mg2_e,-0.061791284994096
EX_ca2_e,-0.00122877318721
EX_cobalt2_e,-4.841777994e-06
EX_ni2_e,-9.4079851619e-05
13GS_c,0.038696340051244
16GS_c,0.010183273812609
PRMICI_c,0.276623065650151
HPPK2_m,5.9681874756e-05
AATA_c,0.27868160462727
IPPMIb_c,-0.439465438883746
HCITR_m,0.27868160462727
OMCDC_c,0.439465438883746
BPNT_c,0.416623668942266
DHQTi_c,0.527590015992638
DHQS_c,0.527590015992638
3DSPHR_r,0.004357574232553
DDPA_c,0.527590015992638
IPPMIa_c,-0.439465438883746
IPMD_c,0.439465438883746
PSCIT_c,0.527590015992638
PRFGS_c,0.250148190279409
MTHFR3_c,0.403369271370829
ALAS_m,0.000587413585217
PGL_c,6.974469199608624
KARA1i_m,0.693372744690722
ACACT40ir_m,0.22700103503034796
ACS_c,1.629632050947266
ACGK_m,0.241104706625701
ACOTAi_m,0.241104706625701
STATg181_rm,0.002070196108873
STATg161_rm,0.005641677877138
ADNK1_c,0.125622055476215
AHCi_c,0.125622055476215
ADK1_c,10.32233724785106
ADK1_m,5.9681874756e-05
ADSL2i_c,0.250148190279409
ADSL1r_c,0.405342183881966
ADSS_c,0.405342183881966
ADSK_c,0.416623668942266
ALATRS_c,0.538856662555344
ALDD2y_c,1.213008382005
AKP1_c,5.9681874756e-05
ANPRT_c,0.084498813677842
ARGSL_c,0.241104706625701
ARGSS_c,0.241104706625701
ARGTRS_c,0.241104706625701
ASNS1_c,0.320728018233019
ASNTRS_c,0.320728018233019
ASPCT_c,0.276486511788844
ASPK_c,1.047775864328248
ASAD_c,1.047775864328248
ASPTRS_c,0.30678301087757
ATPPRT_c,0.276623065650151
C14STR_c,0.037833032368485
C3STDH2_c,0.037833032368485
C3STDH1_c,0.037833032368485
C3STKR1_c,0.037833032368485
C3STKR2_c,0.037833032368485
C4STMO1_c,0.037833032368485
C4STMO2_c,0.037833032368485
C4STMO3_c,0.037833032368485
C4STMO4_c,0.037833032368485
C24STR_r,0.037833032368485
CERH124B_r,0.000435757423255
CERH126B_r,0.000435757423255
CERH2A24_r,0.000871514846511
CERH2A26_r,0.000871514846511
CERH324_r,0.000435757423255
CERH326_r,0.000435757423255
CHTNS_c,0.000914855111614
CHOLK_c,0.000152026003755
CHLPCTD_c,0.000152026003755
CHORM_c,0.443091202314796
CHORS_c,0.527590015992638
CS_m,8.21868569303887
CPPPGO_c,9.46939813e-07
CTPS2_c,0.121613285929795
CYSTS_c,0.138876453047652
CYSTGL_c,0.138876453047652
CYSTRS_c,0.13868725493384
DCMPDA_c,0.003605946697878
DHFS_1_c,5.9681874756e-05
DHNPA2i_m,5.9681874756e-05
DHORTS_c,-0.276486511788844
FOLD3_m,5.9681874756e-05
DHAD1_m,0.693372744690722
DHAD2_m,0.441551438369279
DMATT_c,0.075667011676783
DOLPMT_c,0.024936719233909
DTMPK_c,0.003605946697878
ENO_c,17.34597006925653
FCLT_m,9.46939813e-07
AFAT_c,9.3436221819e-05
FMNRx_c,5.983068168e-06
FDH_c,0.037892714243241
FBA_c,8.608281940371908
DHORDfum_c,0.276486511788844
GRTT_c,0.075667011676783
G6PDH2i_c,6.974469199608624
PGI_c,4.756124798793781
GLU5K_c,0.170068074387682
GLUDy_c,8.55747349491489
