Rxn,Flux
EX_pnto__R_e,-7.1993205064e-05
EX_4abz_e,-2.3639289988e-05
EX_nh4_e,-2.721102596184283
EX_co2_e,19.636070635697894
EX_glc__D_e,-9.0
EX_etoh_e,9.783832588123294
EX_gcald_e,2.3639289988e-05
EX_h_e,0.730601025804645
EX_fe2_e,-0.000265784545017
EX_inost_e,-0.004827225943155
EX_nac_e,-0.002301754007993
EX_o2_e,-9.078873379539017
EX_pi_e,-0.17975615230519
EX_k_e,-0.228537305119731
EX_pydxn_e,-0.000108352558899
EX_ribflv_e,-0.000391429637852
EX_so4_e,-0.154712090801745
EX_thm_e,-2.0440218732e-05
EX_h2o_e,17.507061351298713
EX_cu2_e,-4.6742945295e-05
EX_mn2_e,-4.4335109457e-05
EX_zn2_e,-0.000705383116883
EX_mg2_e,-0.024278588201066
EX_ca2_e,-0.000486949115876
EX_cobalt2_e,-1.4236697794e-05
13GS_c,0.263988699869231
16GS_c,0.069470890803703
PRMICI_c,0.089831742926821
HPPK2_m,2.3639289988e-05
AATA_c,0.053730220355313
IPPMIb_c,-0.111349120512659
HCITR_m,0.053730220355313
OMCDC_c,0.111349120512659
BPNT_c,0.142915303405998
DHQTi_c,0.175792789764203
DHQS_c,0.175792789764203
3DSPHR_r,0.00172598400013
DDPA_c,0.175792789764203
IPPMIa_c,-0.111349120512659
IPMD_c,0.111349120512659
PSCIT_c,0.175792789764203
PRFGS_c,0.054787535564716
MTHFR3_c,0.134781440273175
ALAS_m,7.5497280587e-05
PGL_c,2.500742569973789
KARA1i_m,0.176754898337471
ACACT40ir_m,0.089912445219729
ACS_c,0.745455548611918
ACGK_m,0.064843327879319
ACOTAi_m,0.064843327879319
STATg181_rm,0.000819980376778
STATg161_rm,0.00223460237971
ADNK1_c,0.049718128915775
AHCi_c,0.049718128915775
ADK1_c,3.202843014203771
ADK1_m,2.3639289988e-05
ADSL2i_c,0.054787535564716
ADSL1r_c,0.11863978251902
ADSS_c,0.11863978251902
ADSK_c,0.142915303405998
ALATRS_c,0.135328289779771
AKP1_c,2.3639289988e-05
ANPRT_c,0.040173792861335
ARGSL_c,0.064843327879319
ARGSS_c,0.064843327879319
ARGTRS_c,0.064843327879319
ASNS1_c,0.094424322228273
ASNTRS_c,0.094424322228273
ASPCT_c,0.059220986912992
ASPK_c,0.294290783913059
ASAD_c,0.294290783913059
ASPTRS_c,0.088515834698183
ATPPRT_c,0.089831742926821
C14STR_c,0.01498522000075
C3STDH2_c,0.01498522000075
C3STDH1_c,0.01498522000075
C3STKR1_c,0.01498522000075
C3STKR2_c,0.01498522000075
C4STMO1_c,0.01498522000075
C4STMO2_c,0.01498522000075
C4STMO3_c,0.01498522000075
C4STMO4_c,0.01498522000075
C24STR_r,0.01498522000075
CERH124B_r,0.000172598400013
CERH126B_r,0.000172598400013
CERH2A24_r,0.000345196800026
CERH2A26_r,0.000345196800026
CERH324_r,0.000172598400013
CERH326_r,0.000172598400013
CHTNS_c,0.006241195192203
CHORM_c,0.135618996902868
CHORS_c,0.175792789764203
CS_m,2.287354898498043
CPPPGO_c,3.75071744e-07
CTPS2_c,0.026677665730811
CYSTS_c,0.057851992048598
CYSTGL_c,0.120324804420472
METB1_c,0.062472812371873
CYSTRS_c,0.057779998843534
DCMPDA_c,0.00142827315697
DHFS_1_c,2.3639289988e-05
DHNPA2i_m,2.3639289988e-05
DHORTS_c,-0.059220986912992
FOLD3_m,2.3639289988e-05
DHAD1_m,0.176754898337471
DHAD2_m,0.120324804420472
DMATT_c,0.029970815073243
DOLPMT_c,0.170119760185232
DTMPK_c,0.00142827315697
ENO_c,14.760034972198094
FCLT_m,3.75071744e-07
AFAT_c,1.5014268572e-05
FMNRx2_c,7.89624131e-07
FTHFL_c,0.015008859290737
FBA_c,7.293758238991543
DHORDfum_c,0.059220986912992
GRTT_c,0.029970815073243
G6PDH2i_c,2.500742569973789
PGI_c,6.025765619157091
GLU5K_c,0.04905247373262
GLUDy_c,2.340150833671902
G5SDy_c,0.04905247373262
GLNS_c,0.5739684304126
GF6PTA_c,0.006241195192203
GLNTRS_c,0.054699075570905
GLUTRS_c,0.088242510686426
GAPD_c,15.238439704037827
G3PD1r_c,0.023530959530435
GARFT_c,0.054787535564716
GHMT2r_c,0.32060766819566
GHMT2r_m,-0.071225841682484
GLYTRS_c,0.123292951985389
GMPS2_c,0.025979495972517
GTPCI_c,2.3639289988e-05
GK2_c,0.025979495972517
HEMEOS_m,3.75071744e-07
HEX1_c,9.0
HISTD_c,0.089831742926821
HISTP_c,0.089831742926821
HSTPT_c,0.089831742926821
HACNH_m,0.053730220355313
HICITD_m,0.053730220355313
HSDy_c,0.294290783913059
HSK_c,0.088902668135188
HSERTA_c,0.205388115777871
PPBNGD_c,9.437160073e-06
HMGCOAR_c,0.089912445219729
HMGCOAS_m,0.089912445219729
IG3PS_c,0.089831742926821
IGPDH_c,0.089831742926821
IMPD_c,0.025979495972517
IGPS_c,0.040173792861335
PPA_m,3.900744824243501
IMPC_c,0.144619278491537
ILETA_c,-0.120324804420472
ILETRS_c,0.120324804420472
IPDDI_c,0.029970815073243
KARA2i_m,0.120324804420472
ALATA_L_m,-0.135328289779771
LNSTLS_c,0.01498522000075
LEUTA_c,-0.111349120512659
LEUTRS_c,0.111349120512659
LYSTRS_c,0.053730220355313
MDH_m,2.24466398641941
MDH_c,-0.391628217390732
ME2_m,0.361923030637262
MAN1PT_c,0.170119760185232
MAN6PI_c,-0.170119760185232
MTHFC_c,0.184397954765515
METAT_c,0.049718128915775
METS_c,0.134781440273175
METTRS_c,0.0850633113574
MTHFD_c,0.184397954765515
MEVK1_c,0.089912445219729
DPMVD_c,0.089912445219729
AGPRi_m,0.064843327879319
ACGAM6PS_c,0.006241195192203
