Rxn,Flux
EX_pnto__R_e,-0.000191864825313
EX_4abz_e,-6.0521206564e-05
EX_nh4_e,-10.267086881667032
EX_co2_e,32.910320104685525
EX_glc__D_e,-12.0
EX_gcald_e,6.0521206564e-05
EX_h_e,3.037627769838673
EX_fe2_e,-0.000751936875057
EX_inost_e,-0.012358642691392
EX_nac_e,-0.005989781799302
EX_o2_e,-30.993436852389628
EX_pi_e,-0.708970181290799
EX_k_e,-0.585138983230277
EX_pydxn_e,-0.000952187651893
EX_ribflv_e,-0.001088909361206
EX_so4_e,-0.465364842877439
EX_thm_e,-0.000100037568956
EX_h2o_e,58.76986889607389
EX_cu2_e,-0.000142370786715
EX_mn2_e,-0.000166126909967
EX_zn2_e,-0.002032169568251
EX_mg2_e,-0.062679367849602
EX_ca2_e,-0.001246053951683
EX_cobalt2_e,-0.000102815128149
13GS_c,0.024415379127398
16GS_c,0.006425116446767
PRMICI_c,0.289249717243653
HPPK2_m,6.0521206564e-05
AATA_c,0.27885868760288
IPPMIb_c,-0.448461635600514
HCITR_m,0.27885868760288
OMCDC_c,0.448461635600514
BPNT_c,0.435162759517928
DHQTi_c,0.544437022188015
DHQS_c,0.544437022188015
3DSPHR_r,0.004418856668376
DDPA_c,0.544437022188015
IPPMIa_c,-0.448461635600514
IPMD_c,0.448461635600514
PSCIT_c,0.544437022188015
PRFGS_c,0.256308761925233
MTHFR3_c,0.41839498743727
ALAS_m,0.000611146641906
PGL_c,7.15319349518661
KARA1i_m,0.697526663570366
ACACT40ir_m,0.23019344796895
ACS_c,1.664879703686653
ACGK_m,0.248407085169702
ACOTAi_m,0.248407085169702
STATg181_rm,0.002099310164862
STATg161_rm,0.005721019213392
ADNK1_c,0.127392600335837
AHCi_c,0.127392600335837
ADK1_c,10.570363975517566
ADK1_m,6.0521206564e-05
ADSL2i_c,0.256308761925233
ADSL1r_c,0.421103077704111
ADSS_c,0.421103077704111
ADSK_c,0.435162759517928
ALATRS_c,0.544947156479579
ALDD2y_c,1.229716944168724
AKP1_c,6.0521206564e-05
ANPRT_c,0.087695846342245
ARGSL_c,0.248407085169702
ARGSS_c,0.248407085169702
ARGTRS_c,0.248407085169702
ASNS1_c,0.329445666986044
ASNTRS_c,0.329445666986044
ASPCT_c,0.283373266331826
ASPK_c,1.082901296701798
ASAD_c,1.082901296701798
ASPTRS_c,0.313771134016674
ATPPRT_c,0.289249717243653
