Rxn,Flux
EX_pnto__R_e,-0.000196738049612
EX_g3pi_e,0.000870651661044
EX_2phetoh_e,0.600582179283872
EX_4abz_e,-6.1903184621e-05
EX_nh4_e,-11.212800626058934
EX_co2_e,36.71226818872712
EX_glc__D_e,-14.5
EX_gcald_e,6.1903184621e-05
EX_h_e,3.747876839019309
EX_fe2_e,-0.000773336242612
EX_phe__L_e,0.596823432795586
EX_nac_e,-0.006130571620564
EX_o2_e,-32.94172741509805
EX_pi_e,-0.735203447954796
EX_k_e,-0.598500788499105
EX_ribflv_e,-0.001130430109083
EX_so4_e,-0.474597862327783
EX_thm_e,-0.000103369776637
EX_h2o_e,68.14612500360462
EX_cu2_e,-0.000147643836242
EX_mn2_e,-0.000172245603074
EX_zn2_e,-0.002185704620444
EX_mg2_e,-0.064164952745848
EX_ca2_e,-0.001274507105811
EX_cobalt2_e,-6.34207983e-06
EX_ni2_e,-9.0577199722e-05
13GS_c,5.548132032e-06
16GS_c,1.460038535e-06
PRMICI_c,0.291254164571082
HPPK2_m,6.1903184621e-05
AATA_c,0.29320725944517
IPPMIb_c,-0.468705049370604
HCITR_m,0.29320725944517
OMCDC_c,0.468705049370604
BPNT_c,0.443706126219561
DHQTi_c,1.75537294000267
DHQS_c,1.75537294000267
3DSPHR_r,0.004519759530316
DDPA_c,1.75537294000267
IPPMIa_c,-0.468705049370604
IPMD_c,0.468705049370604
PSCIT_c,1.75537294000267
PRFGS_c,0.266608532441943
MTHFR3_c,0.425888702353104
ALAS_m,0.000653035015955
PGL_c,9.173158227859123
KARA1i_m,0.730246275647473
ACACT40ir_m,0.235449825227351
ACS_c,1.996493058359148
ACGK_m,0.258531216343435
ACOTAi_m,0.258531216343435
STATg181_rm,0.002147247090549
STATg161_rm,0.005851656447221
ADNK1_c,0.130308543757345
AHCi_c,0.130308543757345
ADK1_c,11.187430749704662
ADK1_m,6.1903184621e-05
ADSL2i_c,0.266608532441943
ADSL1r_c,0.428344691176019
ADSS_c,0.428344691176019
ADSK_c,0.443706126219561
ALATRS_c,0.560913977078984
ALCD25xi_m,0.600582179283872
AKP1_c,6.1903184621e-05
ANPRT_c,0.089865776689168
ARGSL_c,0.258531216343435
ARGSS_c,0.258531216343435
ARGTRS_c,0.258531216343435
ASNS1_c,0.337373825828446
ASNTRS_c,0.337373825828446
ASPCT_c,0.294893657841368
ASPK_c,1.117226457162014
ASAD_c,1.117226457162014
ASPTRS_c,0.326027852472887
ATPPRT_c,0.291254164571082
C14STR_c,0.039241146445828
C3STDH2_c,0.039241146445828
C3STDH1_c,0.039241146445828
C3STKR1_c,0.039241146445828
C3STKR2_c,0.039241146445828
C4STMO1_c,0.039241146445828
C4STMO2_c,0.039241146445828
C4STMO3_c,0.039241146445828
C4STMO4_c,0.039241146445828
C24STR_r,0.039241146445828
CERH124B_r,0.000451975953032
CERH126B_r,0.000451975953032
CERH2A24_r,0.000903951906063
CERH2A26_r,0.000903951906063
CERH324_r,0.000451975953032
CERH326_r,0.000451975953032
