Pass mu = 0 test, now proceed to binary search.
mu = 0.5000000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.5625000, status = infeasible
mu = 0.4687500, status = optimal
mu = 0.5156250, status = infeasible
mu = 0.4921875, status = optimal
mu = 0.5039062, status = need_rerun
mu = 0.5039162, status = optimal
mu = 0.5097706, status = infeasible
mu = 0.5068434, status = infeasible
mu = 0.5053798, status = optimal
mu = 0.5061116, status = optimal
mu = 0.5064775, status = optimal
mu = 0.5066605, status = infeasible
mu = 0.5065690, status = infeasible
mu = 0.5065233, status = optimal
mu = 0.5065461, status = infeasible
mu = 0.5065347, status = need_rerun
mu = 0.5065447, status = infeasible
mu = 0.5065340, status = optimal
mu = 0.5065394, status = infeasible
Run time = 9.25 mins
