Rxn,Flux
EX_pnto__R_e,-9.7677680948e-05
EX_4abz_e,-3.1698913834e-05
EX_nh4_e,-4.014943222898219
EX_co2_e,16.246437348414094
EX_glc__D_e,-6.0
EX_gcald_e,3.1698913834e-05
EX_h_e,1.111492189256754
EX_fe2_e,-0.000364620684894
EX_inost_e,-0.006473029405961
EX_nac_e,-0.003097595339035
EX_o2_e,-15.223366759314695
EX_pi_e,-0.269363977400563
EX_k_e,-0.306410714442551
EX_pydxn_e,-0.000199710041272
EX_ribflv_e,-0.000530837292935
EX_so4_e,-0.187178657799232
EX_thm_e,-2.2792659486e-05
EX_h2o_e,26.92251935236528
EX_cu2_e,-6.5971641447e-05
EX_mn2_e,-6.4183637369e-05
EX_zn2_e,-0.000923393116684
EX_mg2_e,-0.032520633574869
EX_ca2_e,-0.000652639943728
EX_cobalt2_e,-1.117773001e-06
EX_ni2_e,-2.1597059243e-05
13GS_c,0.279431526637961
16GS_c,0.073534803132838
PRMICI_c,0.111405094655482
HPPK2_m,3.1698913834e-05
AATA_c,0.118589032277647
IPPMIb_c,-0.172968785987917
HCITR_m,0.118589032277647
OMCDC_c,0.172968785987917
BPNT_c,0.171359851592983
DHQTi_c,0.201414426332812
DHQS_c,0.201414426332812
3DSPHR_r,0.002314444220889
DDPA_c,0.201414426332812
IPPMIa_c,-0.172968785987917
IPMD_c,0.172968785987917
PSCIT_c,0.201414426332812
PRFGS_c,0.087705844177393
MTHFR3_c,0.178257026473629
ALAS_m,0.000149369138374
PGL_c,2.958441445874403
KARA1i_m,0.290734758079938
ACACT40ir_m,0.12056736285452985
ACS_c,0.821746998065933
ACGK_m,0.094355640517199
ACOTAi_m,0.094355640517199
STATg181_rm,0.001099546023679
STATg161_rm,0.002996471904326
ADNK1_c,0.066681153914755
AHCi_c,0.066681153914755
ADK1_c,4.371033807985406
ADK1_m,3.1698913834e-05
ADSL2i_c,0.087705844177393
ADSL1r_c,0.157118721520766
ADSS_c,0.157118721520766
ADSK_c,0.171359851592983
ALATRS_c,0.248589066662693
ALDD2y_c,0.650387146472949
AKP1_c,3.1698913834e-05
ANPRT_c,0.033688397998795
ARGSL_c,0.094355640517199
ARGSS_c,0.094355640517199
ARGTRS_c,0.094355640517199
ASNS1_c,0.134070254829984
ASNTRS_c,0.134070254829984
ASPCT_c,0.093431031754402
ASPK_c,0.421125385743777
ASAD_c,0.421125385743777
ASPTRS_c,0.121097782697905
ATPPRT_c,0.111405094655482
C14STR_c,0.020094309001052
C3STDH2_c,0.020094309001052
C3STDH1_c,0.020094309001052
C3STKR1_c,0.020094309001052
C3STKR2_c,0.020094309001052
C4STMO1_c,0.020094309001052
C4STMO2_c,0.020094309001052
C4STMO3_c,0.020094309001052
C4STMO4_c,0.020094309001052
C24STR_r,0.020094309001052
CERH124B_r,0.000231444422089
CERH126B_r,0.000231444422089
CERH2A24_r,0.000462888844178
CERH2A26_r,0.000462888844178
CERH324_r,0.000231444422089
CERH326_r,0.000231444422089
CHTNS_c,0.006606293002188
CHORM_c,0.167726028334016
CHORS_c,0.201414426332812
CS_m,4.205522632355811
CPPPGO_c,5.02949407e-07
CTPS2_c,0.041747461967132
CYSTS_c,0.059783979034109
CYSTGL_c,0.059783979034109
CYSTRS_c,0.059686301353161
DCMPDA_c,0.001915231284734
DHFS_1_c,3.1698913834e-05
DHNPA2i_m,3.1698913834e-05
DHORTS_c,-0.093431031754402
FOLD3_m,3.1698913834e-05
DHAD1_m,0.290734758079938
DHAD2_m,0.182210918500157
DMATT_c,0.04018912095151
DOLPMT_c,0.180071436100829
DTMPK_c,0.001915231284734
ENO_c,8.160496153809527
FCLT_m,5.02949407e-07
AFAT_c,2.4518861815e-05
FMNRx_c,1.213165023e-06
FDH_c,0.06
FTHFL_c,-0.039873992085115
FBA_c,4.039294841044071
DHORDfum_c,0.093431031754402
GRTT_c,0.04018912095151
G6PDH2i_c,2.958441445874403
PGI_c,2.540368390958495
GLU5K_c,0.066688783589024
GLUDy_c,3.484880975607776
G5SDy_c,0.066688783589024
GLNS_c,0.82513928264015
GF6PTA_c,0.006606293002188
GLNTRS_c,0.089333606909038
GLUTRS_c,0.131043859414121
GAPD_c,8.822819307527883
G3PD1r_c,0.031553648986945
GARFT_c,0.087705844177393
GHMT2r_c,0.506863032853747
GHMT2r_m,-0.110876200995629
GLYTRS_c,0.197255417546722
GMPS2_c,0.041992217312109
GTPCI_c,3.1698913834e-05
GK2_c,0.041992217312109
HEMEOS_m,5.02949407e-07
HEX1_c,6.0
HISTD_c,0.111405094655482
HISTP_c,0.111405094655482
HSTPT_c,0.111405094655482
HACNH_m,0.118589032277647
HICITD_m,0.118589032277647
HSDx_c,0.421125385743777
HSK_c,0.249765534150794
HSERTA_c,0.171359851592983
PPBNGD_c,1.8671142297e-05
HMGCOAR_c,0.120567362854531
HMGCOAS_m,0.120567362854531
IG3PS_c,0.111405094655482
IGPDH_c,0.111405094655482
IMPD_c,0.041992217312109
IGPS_c,0.033688397998795
PPA_m,5.166595928161481
IMPC_c,0.199110938832875
ILETA_c,-0.182210918500157
ILETRS_c,0.182210918500157
IPDDI_c,0.04018912095151
KARA2i_m,0.182210918500157
ALATA_L_m,-0.248589066662693
THRD_L_c,0.122426939466048
LNSTLS_c,0.020094309001052
LEUTA_c,-0.172968785987917
LEUTRS_c,0.172968785987917
LYSTRS_c,0.118589032277647
MDH_m,4.205522632355811
MDH_c,-0.621573094677417
ME2_m,0.460561310133539
MAN1PT_c,0.180071436100829
MAN6PI_c,-0.180071436100829
MTHFC_c,0.326690775095383
METAT_c,0.066681153914755
METS_c,0.178257026473629
METTRS_c,0.111575872558874
MTHFD_c,0.326690775095383
MEVK1_c,0.120567362854531
DPMVD_c,0.120567362854531
AGPRi_m,0.094355640517199
ACGAM6PS_c,0.006606293002188
NADHq6_c,8.9899021305721
NADHK1_c,0.001645263976416
NADHq6_m,17.098032035042245
NAMNPP_c,0.003097595339035
NNATi_c,0.003097595339035
NDPK3_c,0.026630972182165
NDPK8_c,0.043907441780478
NDPK7_c,0.001292858174821
NDPK5_c,0.001292859500163
NDPK4_c,0.001915231284734
NDPK1_c,5.243232314721174
NDPK2_c,0.594474686519354
AHSERL2_c,0.171359851592983
OCBT_c,0.094355640517199
ORNTACi_m,0.094355640517199
ORPT_c,-0.093431031754402
OMPDC_c,0.093431031754402
PTPAT_c,9.5595153606e-05
PNTK_c,9.7677680948e-05
PHETA1_c,-0.050265075615958
PRAIS_c,0.087705844177393
ACGAMPM_c,0.006606293002188
PGMT_c,0.494437361762764
GND_c,2.958441445874403
PGCD_c,0.662323153718355
PGK_c,8.822819307527881
PGM_c,8.160496153809527
PMANM_c,-0.180071436100829
PMEVK_c,0.120567362854531
PPNCL2_c,9.7677680948e-05
PRASCSi_c,0.087705844177393
PRAMPC_c,0.111405094655482
PRATPP_c,0.111405094655482
AIRC1_c,0.087705844177393
AICART_c,0.199110938832875
PRAIi_c,0.033688397998795
PRAGSi_c,0.087705844177393
GLUPRT_c,0.087705844177393
PSP_L_c,0.662323153718355
PSERT_c,0.662323153718355
PSPHS_r,0.001388666532533
PPBNGS_1_c,7.4684569187e-05
PPNDH_c,0.050265075615958
PPND2_c,0.117460952718058
PROTRS_c,0.066688783589024
PPPGO_m,2.51474704e-07
P5CR_c,0.066688783589024
PC_c,1.730477755918843
PYRDC_c,0.650387146472949
PYK_c,7.757667301143902
RNDR1_c,0.00191522446837
RNDR3_c,0.003208089459556
RNDR2_c,0.001292859500163
RPI_c,1.27283726668581
RPE_c,1.685604179188593
SACCD2_c,0.118589032277647
SACCD1_c,0.118589032277647
SERTRS_c,0.147281146051632
SHK3Di_c,0.201414426332812
SHKK_c,0.201414426332812
SHCHD2_c,1.8168192889e-05
SHCHF_c,1.8168192889e-05
SQLEy_r,0.020094309001052
SQLS_c,0.020094309001052
SLFAT_c,0.171359851592983
TMDPK_c,2.2792659486e-05
THRS_c,0.249765534150794
THRTRS_c,0.127338594684746
TMDS_c,0.001915231284734
TALA_c,0.943509302760702
TKT1_c,0.943509302760702
TKT2_c,0.74209487642789
TPI_c,4.007741192057125
TRPS1_c,0.033688397998795
TRPTRS_c,0.033688397998795
TYRTA_c,0.117460952718058
TYRTRS_c,0.117460952718058
UAGDP_c,0.006606293002188
UPPDC1_c,5.02949407e-07
UPP3MT_2_c,1.8168192889e-05
UPP3S_c,1.8671142297e-05
GALUi_c,0.494437361762764
VALTA_m,-0.117765972092021
HCITS_m,0.118589032277647
ICDHyi_m,0.106740006963755
3OACE200_rm,0.002314444220889
3OACE220_rm,0.002314444220889
3OACE240_rm,0.002314444220889
3OACE260_rm,0.001157222110445
3OACR200_rm,0.002314444220889
3OACR220_rm,0.002314444220889
3OACR240_rm,0.002314444220889
3OACR260_rm,0.001157222110445
3HACD200_rm,0.002314444220889
3HACD220_rm,0.002314444220889
3HACD240_rm,0.002314444220889
3HACD260_rm,0.001157222110445
ECOAR200_rm,0.002314444220889
ECOAR220_rm,0.002314444220889
ECOAR240_rm,0.002314444220889
ECOAR260_rm,0.001157222110445
ACOADS160_rm,0.040777565930624
ACOADS180_rm,0.014961389708267
FACOAL161_l,4.54694289e-07
FACOAL180_l,2.72989658e-07
FACOAL181_l,3.01685321e-07
2OXOADPt_c_m,0.118589032277647
ADPATPt_c_m,59.028576491682365
NH4t_c_e,4.014943222898219
COAt_c_m,0.120567362854531
GLCt_c_e,6.0
INOSTtps_e,0.006473029405961
FE2t_c_e,0.000364620684894
FE2t_c_m,5.02949407e-07
GLUt_c_m,0.555066319789112
NACt_c_e,0.003097595339035
ORNtpa_m,0.094355640517199
PNTOtps_e,9.7677680948e-05
PItps_e,0.269363977400563
PItps_m,48.69544803318707
Ktps_e,0.306410714442551
PYDXNtps_e,0.000199710041272
SUCFUMt_c_m,0.093431031754402
SO4t_c_e,0.187178657799232
THMtps_e,2.2792659486e-05
H2Ot_c_e,-26.92251935236528
AKGMALta_m,0.960753300892776
3C3HMPt_c_m,-0.172968785987917
2OBUTt_c_m,0.182210918500157
3MOPt_c_m,-0.182210918500157
4ABZt_c_e,-3.1698913834e-05
4ABZt_c_m,3.1698913834e-05
5AOPt_c_m,-0.000149369138374
HCO3E_n,2.485195724025791
HCO3t_c_n,-2.485195724025791
CHLSTI_c,0.020094309001052
CO2t_c_r,-0.002314444220889
CO2t_c_n,-2.485195724025791
CO2t_c_m,-13.932906771401012
CO2t_c_e,16.246437348414094
COAt_c_r,-0.004628888441778
CYTK1_c,0.02983906164172
CYTK2_c,-0.001915231284734
DPCOAK_c,9.5595153606e-05
DHNPTt_c_m,3.1698913834e-05
DHPTt_c_m,-3.1698913834e-05
DOLPt_c_r,-0.180071436100829
ERGTETROLt_c_r,0.020094309001052
ERGSTt_c_r,0.020094309001052
FRDPt_c_m,5.02949407e-07
GLYt_c_m,0.221901771129632
GCALDt_c_m,-3.1698913834e-05
GCALDt_c_e,-3.1698913834e-05
Ht_c_r,-0.134328151968592
Ht_c_l,-0.000891673413948
Ht_c_n,-2.485195724025791
HXCCOAt_c_r,0.001157222110445
HMGCOAt_c_m,-0.120567362854531
ALAt_c_m,0.248589066662693
G5SADr_c,0.066688783589024
MANNANt_c_r,-0.180071436100829
NADPt_c_r,-0.045743284132237
NADPHt_c_r,0.045743284132237
NH4t_c_m,-0.110876200995629
O2t_c_r,0.023334530910296
O2t_c_m,14.943349679805586
O2t_c_e,15.223366759314695
PMTCOAt_c_r,0.002314444220889
PPPG9t_c_m,5.02949407e-07
PYDXK_c,0.000199710041272
