Rxn,Flux
EX_pnto__R_e,-7.93191388e-05
EX_4abz_e,-2.5968861036e-05
EX_nh4_e,-3.158427916359714
EX_co2_e,26.822086335909173
EX_glc__D_e,-13.0
EX_etoh_e,17.418294421029042
EX_gcald_e,2.5968861036e-05
EX_h_e,0.825409158613704
EX_fe2_e,-0.000292892821157
EX_inost_e,-0.005302932523458
EX_nac_e,-0.002531205504221
EX_o2_e,-8.551870674123684
EX_pi_e,-0.204176568944373
EX_k_e,-0.251102524434661
EX_pydxn_e,-0.000115181986028
EX_ribflv_e,-0.000432901501823
EX_so4_e,-0.184601658724862
EX_thm_e,-1.6350898761e-05
EX_h2o_e,18.028559080201795
EX_cu2_e,-5.1147065848e-05
EX_mn2_e,-5.0185937661e-05
EX_zn2_e,-0.000827249376673
EX_mg2_e,-0.026776088378574
EX_ca2_e,-0.000534962966662
EX_cobalt2_e,-9.13021882e-07
EX_ni2_e,-3.399220098e-06
13GS_c,0.272348093556125
16GS_c,0.071670736957326
PRMICI_c,0.113333715124972
HPPK2_m,2.5968861036e-05
AATA_c,0.069804334002865
IPPMIb_c,-0.129066878199729
HCITR_m,0.069804334002865
OMCDC_c,0.129066878199729
BPNT_c,0.171642338342949
DHQTi_c,0.173005151868993
DHQS_c,0.173005151868993
3DSPHR_r,0.001896073810723
DDPA_c,0.173005151868993
IPPMIa_c,-0.129066878199729
IPMD_c,0.129066878199729
PSCIT_c,0.173005151868993
PRFGS_c,0.063332125107248
MTHFR3_c,0.17010113870947
ALAS_m,8.6093747086e-05
PGL_c,2.886421819543497
KARA1i_m,0.184146733304225
ACACT40ir_m,0.098773008687407
ACS_c,0.929666473990861
ACGK_m,0.078626008306307
ACOTAi_m,0.078626008306307
STATg181_rm,0.000900786633942
STATg161_rm,0.002454814789261
ADNK1_c,0.05461846932046
AHCi_c,0.05461846932046
ADK1_c,3.777007106542218
ADK1_m,2.5968861036e-05
ADSL2i_c,0.063332125107248
ADSL1r_c,0.146555764527518
ADSS_c,0.146555764527518
ADSK_c,0.171642338342949
ALATRS_c,0.180231584554992
AKP1_c,2.5968861036e-05
ANPRT_c,0.031134552198957
ARGSL_c,0.078626008306307
ARGSS_c,0.078626008306307
ARGTRS_c,0.078626008306307
ASNS1_c,0.112540275212272
ASNTRS_c,0.112540275212272
ASPCT_c,0.068627915344203
ASPK_c,0.37584749897043
ASAD_c,0.37584749897043
ASPTRS_c,0.09567044512407
ATPPRT_c,0.113333715124972
C14STR_c,0.016461962097678
C3STDH2_c,0.016461962097678
C3STDH1_c,0.016461962097678
C3STKR1_c,0.016461962097678
C3STKR2_c,0.016461962097678
C4STMO1_c,0.016461962097678
C4STMO2_c,0.016461962097678
C4STMO3_c,0.016461962097678
C4STMO4_c,0.016461962097678
C24STR_r,0.016461962097678
CERH124B_r,0.000189607381072
CERH126B_r,0.000189607381072
CERH2A24_r,0.000379214762145
CERH2A26_r,0.000379214762145
CERH324_r,0.000189607381072
CERH326_r,0.000189607381072
CHTNS_c,0.006438827165519
CHORM_c,0.141870599670037
