Rxn,Flux
EX_pnto__R_e,-7.765076159e-06
EX_4abz_e,-2.571603755e-06
EX_nh4_e,-0.2152066985113
EX_co2_e,1.446931687237801
EX_glc__D_e,-0.5
EX_gcald_e,2.571603755e-06
EX_h_e,0.051413404655875
EX_fe2_e,-2.7578386037e-05
EX_inost_e,-0.0005251305081
EX_nac_e,-0.00024804921843
EX_o2_e,-1.36175765652887
EX_pi_e,-0.013516788652986
EX_k_e,-0.024853613309824
EX_pydxn_e,-8.63255153e-07
EX_ribflv_e,-4.0958263126e-05
EX_so4_e,-0.01103360247517
EX_thm_e,-1.27026718e-07
EX_h2o_e,2.085619367540061
EX_cu2_e,-4.740750629e-06
EX_mn2_e,-3.940995604e-06
EX_zn2_e,-6.5909368703e-05
EX_mg2_e,-0.002620199439285
EX_ca2_e,-5.2946020134e-05
EX_cobalt2_e,-5.697149e-09
EX_ni2_e,-6.919537e-08
13GS_c,0.044529771913273
16GS_c,0.011718391444911
PRMICI_c,0.00616462388132
AATA_c,0.006900503820142
IPPMIb_c,-0.009307925461603
HCITR_m,0.006900503820142
OMCDC_c,0.009307925461603
BPNT_c,0.00975028716488
DHQTi_c,0.010364660863316
DHQS_c,0.010364660863316
3DSPHR_r,0.000187761431852
DDPA_c,0.010364660863316
IPPMIa_c,-0.009307925461603
IPMD_c,0.009307925461603
PSCIT_c,0.010364660863316
PRFGS_c,0.003188375587457
MTHFR3_c,0.011556813390518
ALAS_m,1.269466254e-06
PGL_c,0.178670062567259
KARA1i_m,0.016916413653746
ACACT40ir_m,0.009781139022443597
ACS_c,0.06303037393438
ACGK_m,0.004919308102068
ACOTAi_m,0.004919308102068
STATg181_rm,8.9201689948e-05
STATg161_rm,0.000243091559599
ADNK1_c,0.005406671106292
AHCi_c,0.005406671106292
ADK1_c,0.261150235923937
ADSL2i_c,0.003188375587457
ADSL1r_c,0.007908782162969
ADSS_c,0.007908782162969
ADSK_c,0.00975028716488
ALATRS_c,0.016008673347432
ALDD2y_c,0.053280086769499
AKP1_c,2.571603755e-06
ANPRT_c,0.001840055990436
ARGSL_c,0.004919308102068
ARGSS_c,0.004919308102068
ARGTRS_c,0.004919308102068
ASNS1_c,0.007786236988762
ASNTRS_c,0.007786236988762
ASPCT_c,0.003195201811262
ASPK_c,0.023259623126056
ASAD_c,0.023259623126056
ASPTRS_c,0.006581561204888
ATPPRT_c,0.00616462388132
C14STR_c,0.001630169435956
C3STDH2_c,0.001630169435956
C3STDH1_c,0.001630169435956
C3STKR1_c,0.001630169435956
C3STKR2_c,0.001630169435956
C4STMO1_c,0.001630169435956
C4STMO2_c,0.001630169435956
C4STMO3_c,0.001630169435956
C4STMO4_c,0.001630169435956
C24STR_r,0.001630169435956
CERH124B_r,1.8776143185e-05
CERH126B_r,1.8776143185e-05
CERH2A24_r,3.755228637e-05
CERH2A26_r,3.755228637e-05
CERH324_r,1.8776143185e-05
CERH326_r,1.8776143185e-05
CHTNS_c,0.001052768540898
CHORM_c,0.00852460487288
CHORS_c,0.010364660863316
CS_m,0.398101504041061
CPPPGO_c,1.34415807e-07
CTPS2_c,0.001513797332448
CYSTS_c,0.003600144880655
CYSTGL_c,0.003600144880655
CYSTRS_c,0.003592379804495
DCMPDA_c,0.000155374912519
DHFS_1_c,2.571603755e-06
DHNPA2i_m,2.571603755e-06
DHORTS_c,-0.003195201811262
DHPTS_m,2.571603755e-06
DHAD1_m,0.016916413653746
DHAD2_m,0.010424405759795
DMATT_c,0.003260379674149
DOLPMT_c,0.028695902978959
DTMPK_c,0.000155374912519
ENO_c,0.644863971113087
FCLT_m,1.34415807e-07
AFAT_c,5.11488057e-07
FMNRx_c,5.064587e-09
FDH_c,0.005
FTHFL_c,-0.003367258960289
FBA_c,0.317613334262134
DHORDfum_c,0.003195201811262
