Rxn,Flux
EX_pnto__R_e,-0.00011520339783
EX_4abz_e,-3.7179811855e-05
EX_nh4_e,-5.017715738968968
EX_co2_e,59.09653389856128
EX_glc__D_e,-31.0
EX_etoh_e,51.731210829222356
EX_gcald_e,3.7179811855e-05
EX_h_e,1.428597278667488
EX_fe2_e,-0.000422241397692
EX_inost_e,-0.007592248009169
EX_nac_e,-0.003642004441878
EX_o2_e,-6.159847898235951
EX_pi_e,-0.338795937234428
EX_k_e,-0.359786416660794
EX_pydxn_e,-0.000269959598767
EX_ribflv_e,-0.000626818629839
EX_so4_e,-0.229862382954136
EX_thm_e,-6.2066541795e-05
EX_h2o_e,20.577698385569583
EX_cu2_e,-7.1920249726e-05
EX_mn2_e,-7.9900934583e-05
EX_zn2_e,-0.0014763687383
EX_mg2_e,-0.038942016069271
EX_ca2_e,-0.000766094315906
EX_cobalt2_e,-1.957423065e-06
EX_ni2_e,-7.275053776e-06
13GS_c,0.268273978923163
16GS_c,0.070598598744863
PRMICI_c,0.141537861762136
HPPK2_m,3.7179811855e-05
AATA_c,0.149504133191723
IPPMIb_c,-0.221981970088497
HCITR_m,0.149504133191723
OMCDC_c,0.221981970088497
BPNT_c,0.211308427395675
DHQTi_c,0.262946299479914
DHQS_c,0.262946299479914
3DSPHR_r,0.002714623003596
DDPA_c,0.262946299479914
IPPMIa_c,-0.221981970088497
IPMD_c,0.221981970088497
PSCIT_c,0.262946299479914
PRFGS_c,0.112335190735022
MTHFR3_c,0.220392517663877
ALAS_m,0.000117749008363
PGL_c,4.329221832353339
KARA1i_m,0.358536434067949
ACACT40ir_m,0.141414052554757
ACS_c,1.277910508584387
ACGK_m,0.121153980070687
ACOTAi_m,0.121153980070687
STATg181_rm,0.001289662936117
STATg161_rm,0.003514576626084
ADNK1_c,0.078196291508394
AHCi_c,0.078196291508394
ADK1_c,5.698902275433877
ADK1_m,3.7179811855e-05
ADSL2i_c,0.112335190735022
ADSL1r_c,0.199944211141743
ADSS_c,0.199944211141743
ADSK_c,0.211308427395675
ALATRS_c,0.284764862354844
AKP1_c,3.7179811855e-05
ANPRT_c,0.042390717483643
ARGSL_c,0.121153980070687
ARGSS_c,0.121153980070687
ARGTRS_c,0.121153980070687
ASNS1_c,0.165124382732463
ASNTRS_c,0.165124382732463
ASPCT_c,0.122858707580317
ASPK_c,0.536668821437597
ASAD_c,0.536668821437597
ASPTRS_c,0.161298269664336
ATPPRT_c,0.141537861762136
C14STR_c,0.02356871380321
C3STDH2_c,0.02356871380321
C3STDH1_c,0.02356871380321
C3STKR1_c,0.02356871380321
C3STKR2_c,0.02356871380321
C4STMO1_c,0.02356871380321
C4STMO2_c,0.02356871380321
C4STMO3_c,0.02356871380321
C4STMO4_c,0.02356871380321
C24STR_r,0.02356871380321
CERH124B_r,0.00027146230036
CERH126B_r,0.00027146230036
CERH2A24_r,0.000542924600719
CERH2A26_r,0.000542924600719
CERH324_r,0.00027146230036
CERH326_r,0.00027146230036
CHTNS_c,0.006342507343222
CHORM_c,0.220555581996271
CHORS_c,0.262946299479914
CS_m,0.801926823468546
CPPPGO_c,5.89911832e-07
CTPS2_c,0.054657505866615
CYSTS_c,0.069112201240191
CYSTGL_c,0.224773914279605
METB1_c,0.155661713039414
CYSTRS_c,0.068996997842361
DCMPDA_c,0.002246384188404
DHFS_1_c,3.7179811855e-05
DHNPA2i_m,3.7179811855e-05
DHORTS_c,-0.122858707580317
FOLD3_m,3.7179811855e-05
DHAD1_m,0.358536434067949
DHAD2_m,0.224773914279605
DMATT_c,0.047138017518252
DOLPMT_c,0.17288128234638
DTMPK_c,0.002246384188404
ENO_c,57.4114607012328
FCLT_m,5.89911832e-07
AFAT_c,3.0584781816e-05
FMNRx2_c,1.857629831e-06
FTHFL_c,0.023605893615065
FBA_c,28.52703259706568
DHORDfum_c,0.122858707580317
GRTT_c,0.047138017518252
G6PDH2i_c,4.329221832353339
PGI_c,26.18960025301503
GLU5K_c,0.086235605785192
GLUDy_c,4.320027514847833
G5SDy_c,0.086235605785192
GLNS_c,1.03509754236466
GF6PTA_c,0.006342507343222
GLNTRS_c,0.098790652258241
GLUTRS_c,0.169254935134738
GAPD_c,58.18630139874281
G3PD1r_c,0.037009430002363
GARFT_c,0.112335190735022
GHMT2r_c,0.565241251469395
GHMT2r_m,-0.110330145271335
GLYTRS_c,0.232128021183339
GMPS2_c,0.053928841355415
