Rxn,Flux
EX_pnto__R_e,-8.8307233768e-05
EX_4abz_e,-2.8837437297e-05
EX_nh4_e,-3.538882272098054
EX_co2_e,34.01593906547438
EX_glc__D_e,-17.0
EX_etoh_e,24.940952693676945
EX_gcald_e,2.8837437297e-05
EX_h_e,0.974135790297665
EX_fe2_e,-0.000325670921208
EX_inost_e,-0.00588870585904
EX_nac_e,-0.002814391701807
EX_o2_e,-8.135228273035015
EX_pi_e,-0.23599708189148
EX_k_e,-0.278887764343397
EX_pydxn_e,-0.000162279550691
EX_ribflv_e,-0.000481037382848
EX_so4_e,-0.185457791694309
EX_thm_e,-4.1744888316e-05
EX_h2o_e,18.76845059217769
EX_cu2_e,-5.6629363936e-05
EX_mn2_e,-5.6970460368e-05
EX_zn2_e,-0.00096409075806
EX_mg2_e,-0.029820803765917
EX_ca2_e,-0.000594092613859
EX_cobalt2_e,-1.106503983e-06
EX_ni2_e,-2.100422568e-05
13GS_c,0.278289801358385
16GS_c,0.073234348332066
PRMICI_c,0.109987959742365
HPPK2_m,2.8837437297e-05
AATA_c,0.083971662396472
IPPMIb_c,-0.149371933584226
HCITR_m,0.083971662396472
OMCDC_c,0.149371933584226
BPNT_c,0.171066956901565
DHQTi_c,0.211456038693408
DHQS_c,0.211456038693408
3DSPHR_r,0.00210551820318
DDPA_c,0.211456038693408
IPPMIa_c,-0.149371933584226
IPMD_c,0.149371933584226
PSCIT_c,0.211456038693408
PRFGS_c,0.074626143650553
MTHFR3_c,0.167045041275012
ALAS_m,9.3294634461e-05
PGL_c,3.168871406117101
KARA1i_m,0.238960891719303
ACACT40ir_m,0.109683687733085
ACS_c,0.939776397538741
ACGK_m,0.084760166979511
ACOTAi_m,0.084760166979511
STATg181_rm,0.001000289463533
STATg161_rm,0.002725978912316
ADNK1_c,0.0606511656477
AHCi_c,0.0606511656477
ADK1_c,4.103594391876004
ADK1_m,2.8837437297e-05
ADSL2i_c,0.074626143650553
ADSL1r_c,0.149030660277092
ADSS_c,0.149030660277092
ADSK_c,0.171066956901565
ALATRS_c,0.18558243617586
AKP1_c,2.8837437297e-05
ANPRT_c,0.043348726087931
ARGSL_c,0.084760166979511
ARGSS_c,0.084760166979511
ARGTRS_c,0.084760166979511
ASNS1_c,0.120173816267813
ASNTRS_c,0.120173816267813
ASPCT_c,0.081091539883095
ASPK_c,0.380694264904588
ASAD_c,0.380694264904588
ASPTRS_c,0.114595114533182
