Rxn,Flux
EX_pnto__R_e,-9.3570712961e-05
EX_4abz_e,-3.0478832564e-05
EX_nh4_e,-3.871328316530751
EX_co2_e,39.392984034316456
EX_glc__D_e,-20.0
EX_etoh_e,30.704957020194325
EX_gcald_e,3.0478832564e-05
EX_h_e,1.049307977596285
EX_fe2_e,-0.000344895025106
EX_inost_e,-0.006223884530529
EX_nac_e,-0.00297675165617
EX_o2_e,-7.692059054581241
EX_pi_e,-0.254958355474221
EX_k_e,-0.294800388660708
EX_pydxn_e,-0.000166595342067
EX_ribflv_e,-0.000510760864374
EX_so4_e,-0.206075395720044
EX_thm_e,-3.1445266981e-05
EX_h2o_e,19.099919180718782
EX_cu2_e,-5.964968229e-05
EX_mn2_e,-6.1491139298e-05
EX_zn2_e,-0.001064825204476
EX_mg2_e,-0.031618498843684
EX_ca2_e,-0.000627929779226
EX_cobalt2_e,-6.053797372e-06
13GS_c,0.27952918311612
16GS_c,0.07356050227274
PRMICI_c,0.126490868420081
HPPK2_m,3.0478832564e-05
AATA_c,0.098015424323987
IPPMIb_c,-0.163862035231263
HCITR_m,0.098015424323987
OMCDC_c,0.163862035231263
BPNT_c,0.190865450412545
DHQTi_c,0.208315510032838
DHQS_c,0.208315510032838
3DSPHR_r,0.002225361987371
DDPA_c,0.208315510032838
IPPMIa_c,-0.163862035231263
IPMD_c,0.163862035231263
PSCIT_c,0.208315510032838
PRFGS_c,0.081474903308009
MTHFR3_c,0.192580494954605
ALAS_m,0.000100652576707
PGL_c,3.454631279011712
KARA1i_m,0.246801330457789
ACACT40ir_m,0.115926762802265
ACS_c,1.077344647443698
ACGK_m,0.095003318664958
ACOTAi_m,0.095003318664958
STATg181_rm,0.001057224841444
STATg161_rm,0.002881138638784
ADNK1_c,0.064103875327755
AHCi_c,0.064103875327755
ADK1_c,4.534565132869838
ADK1_m,3.0478832564e-05
ADSL2i_c,0.081474903308009
ADSL1r_c,0.169058314448559
ADSS_c,0.169058314448559
ADSK_c,0.190865450412545
ALATRS_c,0.220667500865011
AKP1_c,3.0478832564e-05
ANPRT_c,0.036016966158006
ARGSL_c,0.095003318664958
ARGSS_c,0.095003318664958
ARGTRS_c,0.095003318664958
ASNS1_c,0.13360250462299
ASNTRS_c,0.13360250462299
ASPCT_c,0.088660162615726
ASPK_c,0.44115989497135
ASAD_c,0.44115989497135
ASPTRS_c,0.120365751012593
ATPPRT_c,0.126490868420081
C14STR_c,0.01932088533819
C3STDH2_c,0.01932088533819
C3STDH1_c,0.01932088533819
C3STKR1_c,0.01932088533819
C3STKR2_c,0.01932088533819
C4STMO1_c,0.01932088533819
C4STMO2_c,0.01932088533819
C4STMO3_c,0.01932088533819
C4STMO4_c,0.01932088533819
C24STR_r,0.01932088533819
CERH124B_r,0.000222536198737
CERH126B_r,0.000222536198737
CERH2A24_r,0.000445072397474
CERH2A26_r,0.000445072397474
CERH324_r,0.000222536198737
CERH326_r,0.000222536198737
CHTNS_c,0.006608601787156
CHORM_c,0.172298543874832
CHORS_c,0.208315510032838
CS_m,1.564082464890362
CPPPGO_c,4.83591042e-07
CTPS2_c,0.039654661250636
CYSTS_c,0.019078950207822
CYSTGL_c,0.181932191169471
METB1_c,0.162853240961649
CYSS_c,0.043309880577874
CYSTRS_c,0.062295260072734
DCMPDA_c,0.001841514632154
DHFS_1_c,3.0478832564e-05
DHNPA2i_m,3.0478832564e-05
DHORTS_c,-0.088660162615726
FOLD3_m,3.0478832564e-05
DHAD1_m,0.246801330457789
DHAD2_m,0.181932191169471
DMATT_c,0.038642254267422
DOLPMT_c,0.180134367948492
DTMPK_c,0.001841514632154
ENO_c,36.02023184484874
FCLT_m,4.83591042e-07
AFAT_c,2.3390110843e-05
FMNRx2_c,1.206437589e-06
FTHFL_c,0.019351364170753
FBA_c,17.867163012030154
DHORDfum_c,0.088660162615726
GRTT_c,0.038642254267422
G6PDH2i_c,3.454631279011712
PGI_c,16.044003400540934
GLU5K_c,0.057182339145215
GLUDy_c,3.346317847127265
G5SDy_c,0.057182339145215
GLNS_c,0.810671683619715
GF6PTA_c,0.006608601787156
GLNTRS_c,0.079800584548441
GLUTRS_c,0.125186152141605
GAPD_c,36.640797366898916
G3PD1r_c,0.03033915891541
GARFT_c,0.081474903308009
GHMT2r_c,0.464511320452106
GHMT2r_m,-0.101837182126249
GLYTRS_c,0.179261400314891
GMPS2_c,0.038907457279532
GTPCI_c,3.0478832564e-05
GK2_c,0.038907457279532
HEMEOS_m,4.83591042e-07
HEX1_c,19.999999999999996
HISTD_c,0.126490868420081
HISTP_c,0.126490868420081
HSTPT_c,0.126490868420081
HACNH_m,0.098015424323987
HICITD_m,0.098015424323987
HSDy_c,0.44115989497135
HSK_c,0.13075108417503
HSERTA_c,0.310408810796321
PPBNGD_c,1.2581572088e-05
HMGCOAR_c,0.115926762802265
HMGCOAS_m,0.115926762802265
IG3PS_c,0.126490868420081
IGPDH_c,0.126490868420081
IMPD_c,0.038907457279532
IGPS_c,0.036016966158006
PPA_m,5.297205966795103
IMPC_c,0.207965771728091
ILETA_c,-0.181932191169471
ILETRS_c,0.181932191169471
IPDDI_c,0.038642254267422
KARA2i_m,0.181932191169471
ALATA_L_m,-0.220667500865011
LNSTLS_c,0.01932088533819
LEUTA_c,-0.163862035231263
LEUTRS_c,0.163862035231263
LYSTRS_c,0.098015424323987
MDH_m,1.536870511101919
MDH_c,-0.606307300315726
ME2_m,0.523736840292217
MAN1PT_c,0.180134367948492
MAN6PI_c,-0.180134367948492
MTHFC_c,0.270089310865347
METAT_c,0.064103875327755
METS_c,0.192580494954605
