Rxn,Flux
EX_pnto__R_e,-9.1680416307e-05
EX_4abz_e,-2.9752954336e-05
EX_nh4_e,-3.758195186494211
EX_co2_e,39.23014856258317
EX_glc__D_e,-20.0
EX_etoh_e,31.034375911546245
EX_gcald_e,2.9752954336e-05
EX_h_e,1.0783935534291231
EX_fe2_e,-0.000335226389501
EX_o2_e,-7.235337034548339
EX_pi_e,-0.245569123816108
EX_k_e,-0.287780004794141
EX_ribflv_e,-0.000494665972824
EX_so4_e,-0.171281303878952
EX_thm_e,-4.9134776571e-05
EX_h2o_e,18.191075159475986
EX_cu2_e,-5.7992671672e-05
EX_mn2_e,-5.9370588536e-05
EX_zn2_e,-0.001098557235652
EX_mg2_e,-0.030998611780052
EX_ca2_e,-0.000612575135722
EX_cobalt2_e,-1.190002212e-06
EX_ni2_e,-2.2193452822e-05
13GS_c,0.279175037707794
16GS_c,0.073467305870762
PRMICI_c,0.105983719240762
HPPK2_m,2.9752954336e-05
AATA_c,0.118531683222313
IPPMIb_c,-0.16234907523316
HCITR_m,0.118531683222313
OMCDC_c,0.16234907523316
BPNT_c,0.156433595809779
DHQTi_c,0.194343562502366
DHQS_c,0.194343562502366
3DSPHR_r,0.002172363178744
DDPA_c,0.194343562502366
HKYNH_c,0.002904984712959
3HAO_c,0.002904984712959
IPPMIa_c,-0.16234907523316
IPMD_c,0.16234907523316
PSCIT_c,0.194343562502366
PRFGS_c,0.086692845567672
MTHFR3_c,0.167686602563175
ALAS_m,8.7616511937e-05
PGL_c,3.271128871272778
KARA1i_m,0.265859776977243
ACACT40ir_m,0.113165872506051
ACS_c,1.036367410447949
ACGK_m,0.101999668336299
ACOTAi_m,0.101999668336299
STATg181_rm,0.001032046170573
STATg161_rm,0.002812521974973
ADNK1_c,0.062574529578999
AHCi_c,0.062574529578999
ADK1_c,4.335644203383308
ADK1_m,2.9752954336e-05
ADSL2i_c,0.086692845567672
ADSL1r_c,0.150725017944454
ADSS_c,0.150725017944454
ADSK_c,0.156433595809779
ALATRS_c,0.208867175908136
AKP1_c,2.9752954336e-05
ANPRT_c,0.034329693236637
ARGSL_c,0.101999668336299
ARGSS_c,0.101999668336299
ARGTRS_c,0.101999668336299
ASNS1_c,0.120762101597445
ASNTRS_c,0.120762101597445
ASPCT_c,0.076114547746379
ASPK_c,0.395541165400544
ASAD_c,0.395541165400544
ASPTRS_c,0.113379611882618
ATPPRT_c,0.105983719240762
C14STR_c,0.018860742714045
C3STDH2_c,0.018860742714045
C3STDH1_c,0.018860742714045
C3STKR1_c,0.018860742714045
C3STKR2_c,0.018860742714045
C4STMO1_c,0.018860742714045
C4STMO2_c,0.018860742714045
C4STMO3_c,0.018860742714045
C4STMO4_c,0.018860742714045
C24STR_r,0.018860742714045
CERH124B_r,0.000217236317874
CERH126B_r,0.000217236317874
CERH2A24_r,0.000434472635749
CERH2A26_r,0.000434472635749
CERH324_r,0.000217236317874
CERH326_r,0.000217236317874
CHTNS_c,0.006600229115822
CHORM_c,0.160013869265728
CHORS_c,0.194343562502366
CS_m,1.464269751576572
CPPPGO_c,4.72073928e-07
CTPS2_c,0.034116913956059
CBL_c,0.105112072984175
CYSTGL_c,0.163961617813516
METB1_c,0.269073690797691
CYSS_c,0.156433595809779
CYSTRS_c,0.051229842409296
DCMPDA_c,0.001797657460994
DBTS_c,0.0
DHFS_1_c,2.9752954336e-05
DHNPA2i_m,2.9752954336e-05
DHORTS_c,-0.076114547746379
FOLD3_m,2.9752954336e-05
DHAD1_m,0.265859776977243
DHAD2_m,0.163961617813516
DMATT_c,0.037721957502017
DOLPMT_c,0.179906149346844
DTMPK_c,0.001797657460994
ENO_c,36.07181082315969
FCLT_m,4.72073928e-07
AFAT_c,2.0101207062e-05
FMNRx_c,1.098715322e-06
FTHFL_c,0.107603848375173
FTHFL_m,-0.085808367993833
FBA_c,17.947453973741407
DHORDfum_c,0.076114547746379
GRTT_c,0.037721957502017
G6PDH2i_c,3.271128871272778
PGI_c,16.22206534808623
GLU5K_c,0.062328228259108
GLUDy_c,3.339177459282996
G5SDy_c,0.062328228259108
GLNS_c,0.775741251719702
GF6PTA_c,0.006600229115822
GLNTRS_c,0.07750336243759
GLUTRS_c,0.124760141649781
GAPD_c,36.7583079610568
G3PD1r_c,0.029616607129955
GARFT_c,0.086692845567672
GHMT2r_c,0.341249822025102
GLYTRS_c,0.16866099195166
GMPS2_c,0.041951546863979
GTPCI_c,2.9752954336e-05
GK2_c,0.041951546863979
HEMEOS_m,4.72073928e-07
HEX1_c,19.999999999999996
HISTD_c,0.105983719240762
HISTP_c,0.105983719240762
HSTPT_c,0.105983719240762
HACNH_m,0.118531683222313
HICITD_m,0.118531683222313
HSDx_c,0.395541165400544
HSK_c,0.126467474602853
HSERTA_c,0.269073690797691
PPBNGD_c,1.0952063992e-05
