Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = optimal
mu = 0.3242188, status = infeasible
mu = 0.3222656, status = infeasible
mu = 0.3212891, status = infeasible
mu = 0.3208008, status = optimal
mu = 0.3210449, status = need_rerun
mu = 0.3210549, status = optimal
mu = 0.3211720, status = infeasible
mu = 0.3211135, status = infeasible
mu = 0.3210842, status = infeasible
mu = 0.3210696, status = optimal
mu = 0.3210769, status = infeasible
Run time = 7.49 mins
