Rxn,Flux
EX_pnto__R_e,-6.1054095933e-05
EX_4abz_e,-2.0092543264e-05
EX_nh4_e,-2.298817940948019
EX_co2_e,11.343700207497784
EX_glc__D_e,-4.4
EX_etoh_e,1.215515420871051
EX_gcald_e,2.0092543264e-05
EX_h_e,0.569721717019561
EX_fe2_e,-0.000225412591863
EX_inost_e,-0.004102967819964
EX_nac_e,-0.001953320334185
EX_o2_e,-9.464282113459626
EX_pi_e,-0.144815384556925
EX_k_e,-0.194210242737387
EX_pydxn_e,-6.3492618317e-05
EX_ribflv_e,-0.00033220309036
EX_so4_e,-0.150555980594427
EX_thm_e,-2.816984769e-06
EX_h2o_e,16.543095431647014
EX_cu2_e,-3.9831545875e-05
EX_mn2_e,-3.6670607909e-05
EX_zn2_e,-0.000562944278067
EX_mg2_e,-0.020562663288889
EX_ca2_e,-0.000413857740226
EX_cobalt2_e,-5.36143544e-07
EX_ni2_e,-1.980305089e-06
13GS_c,0.245178951168948
16GS_c,0.064520944087613
PRMICI_c,0.092085532324004
HPPK2_m,2.0092543264e-05
AATA_c,0.041374719694249
IPPMIb_c,-0.090128275010412
HCITR_m,0.041374719694249
OMCDC_c,0.090128275010412
BPNT_c,0.140529137095971
DHQTi_c,0.129087141073878
DHQS_c,0.129087141073878
3DSPHR_r,0.001467024103222
DDPA_c,0.129087141073878
IPPMIa_c,-0.090128275010412
IPMD_c,0.090128275010412
PSCIT_c,0.129087141073878
PRFGS_c,0.042864445942627
MTHFR3_c,0.136860638173739
ALAS_m,6.5127627316e-05
PGL_c,2.185498864071409
KARA1i_m,0.117650687118297
ACACT40ir_m,0.076422333177484
ACS_c,0.740345584240934
ACGK_m,0.058047853019705
ACOTAi_m,0.058047853019705
STATg181_rm,0.000696953724259
STATg161_rm,0.001899331368022
ADNK1_c,0.042258854490611
AHCi_c,0.042258854490611
ADK1_c,2.840484500286283
ADK1_m,2.0092543264e-05
ADSL2i_c,0.042864445942627
ADSL1r_c,0.11471822448463
ADSS_c,0.11471822448463
