Rxn,Flux
EX_pnto__R_e,-5.9438921697e-05
EX_4abz_e,-1.9477193352e-05
EX_nh4_e,-2.162724921544016
EX_co2_e,55.02872984929422
EX_glc__D_e,-30.0
EX_etoh_e,51.03624414104837
EX_glyc_e,3.585582636769292
EX_gcald_e,1.9477193352e-05
EX_h_e,0.6007960355045725
EX_fe2_e,-0.000213605066091
EX_o2_e,-1.564688008386942
EX_pi_e,-0.138731908630519
EX_k_e,-0.188463882543351
EX_ribflv_e,-0.000317747765801
EX_so4_e,-0.101447899856129
EX_thm_e,-3.0509029194e-05
EX_h2o_e,6.356585095211699
EX_cu2_e,-3.6080032501e-05
EX_mn2_e,-3.5080647832e-05
EX_zn2_e,-0.00076642548938
EX_mg2_e,-0.020318245507166
EX_ca2_e,-0.000401010408124
EX_cobalt2_e,-1.959732429e-06
13GS_c,0.241168048313943
16GS_c,0.063465440596735
PRMICI_c,0.062850643612135
HPPK2_m,1.9477193352e-05
AATA_c,0.06497540852247
IPPMIb_c,-0.096381248426646
HCITR_m,0.06497540852247
OMCDC_c,0.096381248426646
BPNT_c,0.09172813631152
DHQTi_c,0.112913898193621
DHQS_c,0.112913898193621
3DSPHR_r,0.001422095338354
DDPA_c,0.112913898193621
HKYNH_c,0.00189300271529
3HAO_c,0.00189300271529
IPPMIa_c,-0.096381248426646
IPMD_c,0.096381248426646
PSCIT_c,0.112913898193621
PRFGS_c,0.044114349737102
MTHFR3_c,0.102420294433062
ALAS_m,2.4517491037e-05
PGL_c,1.916341719389072
KARA1i_m,0.153848894193773
ACACT40ir_m,0.074081839227552
ACS_c,0.554462109501216
ACGK_m,0.059292525851688
ACOTAi_m,0.059292525851688
STATg181_rm,0.000675608969301
STATg161_rm,0.001841162853781
ADNK1_c,0.040954990008068
AHCi_c,0.040954990008068
ADK1_c,2.476439034817586
ADK1_m,1.9477193352e-05
ADSL2i_c,0.044114349737102
ADSL1r_c,0.085915657759921
ADSS_c,0.085915657759921
ADSK_c,0.09172813631152
ALATRS_c,0.123832678301592
AKP1_c,1.9477193352e-05
ANPRT_c,0.019820788570629
ARGSL_c,0.059292525851688
ARGSS_c,0.059292525851688
ARGTRS_c,0.059292525851688
ASNS1_c,0.07118428436969
ASNTRS_c,0.07118428436969
ASPCT_c,0.04048295105551
ASPK_c,0.236156591950366
ASAD_c,0.236156591950366
ASPTRS_c,0.068065108051156
ATPPRT_c,0.062850643612135
C14STR_c,0.012346818687581
C3STDH2_c,0.012346818687581
C3STDH1_c,0.012346818687581
C3STKR1_c,0.012346818687581
C3STKR2_c,0.012346818687581
C4STMO1_c,0.012346818687581
C4STMO2_c,0.012346818687581
C4STMO3_c,0.012346818687581
C4STMO4_c,0.012346818687581
C24STR_r,0.012346818687581
CERH124B_r,0.000142209533835
CERH126B_r,0.000142209533835
CERH2A24_r,0.000284419067671
CERH2A26_r,0.000284419067671
CERH324_r,0.000142209533835
CERH326_r,0.000142209533835
CHTNS_c,0.00570167156547
CHORM_c,0.093093109622992
CHORS_c,0.112913898193621
CS_m,0.558858207233036
CPPPGO_c,3.09034023e-07
CTPS2_c,0.018379831939557
CBL_c,0.061465304424994
METB1_c,0.061465304424994
CYSS_c,0.09172813631152
CYSTRS_c,0.03020339296483
DCYTD_c,0.001176801522071
DHFS_1_c,1.9477193352e-05
DHNPA2i_m,1.9477193352e-05
DHORTS_c,-0.04048295105551
FOLD3_m,1.9477193352e-05
DHAD1_m,0.153848894193773
DHAD2_m,0.101046511400542
DMATT_c,0.024693946409184
DOLPMT_c,0.155413661887163
DTMPK_c,0.001176801522071
ENO_c,53.74933237146221
FCLT_m,3.09034023e-07
AFAT_c,8.981887886e-06
FMNRx_c,4.17886847e-07
FTHFL_c,0.061279366689099
FTHFL_m,-0.047020068092876
FBA_c,28.613131759901464
DHORDfum_c,0.04048295105551
GRTT_c,0.024693946409184
G6PDH2i_c,1.916341719389072
PGI_c,27.647120424285383
GLU5K_c,0.035961752415505
GLUDy_c,1.939332978883624
G5SDy_c,0.035961752415505
GLNS_c,0.434112886846393
GF6PTA_c,0.00570167156547
GLNTRS_c,0.045196121104383
GLUTRS_c,0.072774737953225
GAPD_c,54.14818708973988
G3PT_c,3.585582636769292
G3PD1r_c,3.604970573072699
GARFT_c,0.044114349737102
GHMT2r_c,0.193397072352372
GLYTRS_c,0.102238137031357
GMPS2_c,0.021049335589315
GTPCI_c,1.9477193352e-05
GK2_c,0.021049335589315
HEMEOS_m,3.09034023e-07
HEX1_c,29.999999999999996
HISTD_c,0.062850643612135
HISTP_c,0.062850643612135
HSTPT_c,0.062850643612135
HACNH_m,0.06497540852247
HICITD_m,0.06497540852247
HSDx_c,0.236156591950366
HSK_c,0.174691287525371
HSERTA_c,0.061465304424994
PPBNGD_c,3.06468638e-06
HMGCOAR_c,0.074081839227552
HMGCOAS_m,0.074081839227552
IG3PS_c,0.062850643612135
IGPDH_c,0.062850643612135
IMPD_c,0.021049335589315
IGPS_c,0.019820788570629
PPA_m,3.126476116485108
IMPC_c,0.106964993349236
ILETA_c,-0.101046511400542
ILETRS_c,0.101046511400542
IPDDI_c,0.024693946409184
KARA2i_m,0.101046511400542
KYN3OX_c,0.00189300271529
ALATA_L_m,-0.121939675586302
THRD_L_c,0.101046511400542
TRPO2_c,0.00189300271529
LNSTLS_c,0.012346818687581
LEUTA_c,-0.096381248426646
LEUTRS_c,0.096381248426646
LYSTRS_c,0.06497540852247
MDH_m,0.558858207233036
MDH_c,-0.356089870536076
ME2_m,0.267167863353127
MAN1PT_c,0.155413661887163
MAN6PI_c,-0.155413661887163
MTHFC_m,0.047020068092876
MTHFC_c,0.089799976397239
METAT_c,0.040954990008068
METS_c,0.102420294433062
METTRS_c,0.061465304424994
MTHFD_c,0.089799976397239
MTHFD_m,0.047020068092876
MEVK1_c,0.074081839227552
DPMVD_c,0.074081839227552
MI1PP_c,0.003977311209388
M1PS_c,0.003977311209388
AGPRi_m,0.059292525851688
ACGAM6PS_c,0.00570167156547
FKYNH_c,0.00189300271529
NADHK1_c,0.001010921849015
NADHq6_m,2.452809839070595
NNATi_c,0.00189300271529
NNDPR_c,0.00189300271529
NDPK3_c,0.016362650760111
NDPK8_c,0.022226132923115
NDPK7_c,0.000794388374959
NDPK5_c,0.000794389189307
NDPK4_c,0.001176801522071
NDPK1_c,2.893166588374906
NDPK2_c,0.472917049647064
OCBT_c,0.059292525851688
ORNTACi_m,0.059292525851688
ORPT_c,-0.04048295105551
OMPDC_c,0.04048295105551
PTPAT_c,5.8737826164e-05
PNTK_c,5.9438921697e-05
PHETA1_c,-0.027983719948501
PRAIS_c,0.044114349737102
ACGAMPM_c,0.00570167156547
PGMT_c,0.426732427026084
GND_c,1.916341719389072
PGCD_c,0.398854718277668
PGK_c,54.14818708973988
PGM_c,53.74933237146221
PMANM_c,-0.155413661887163
PMEVK_c,0.074081839227552
PPNCL2_c,5.9438921697e-05
PRASCSi_c,0.044114349737102
PRAMPC_c,0.062850643612135
PRATPP_c,0.062850643612135
AIRC1_c,0.044114349737102
AICART_c,0.106964993349236
PRAIi_c,0.019820788570629
PRAGSi_c,0.044114349737102
GLUPRT_c,0.044114349737102
PSP_L_c,0.398854718277668
PSERT_c,0.398854718277668
PSPHS_r,0.000853257203012
PPBNGS_1_c,1.2258745519e-05
PPNDH_c,0.027983719948501
PPND2_c,0.065109389674491
PROTRS_c,0.035961752415505
PPPGO_m,1.54517011e-07
P5CR_c,0.035961752415505
PC_c,0.961301339311508
PYRDC_c,51.43751280981307
PYK_c,53.52350457507497
RNDR1_c,0.001176797333799
RNDR3_c,0.00197118989703
RNDR2_c,0.000794389189307
RPI_c,0.789215050320356
RPE_c,1.127126669068715
SACCD2_c,0.06497540852247
SACCD1_c,0.06497540852247
SERTRS_c,0.078189535178736
SHK3Di_c,0.112913898193621
SHKK_c,0.112913898193621
SHCHD2_c,2.755652357e-06
SHCHF_c,2.755652357e-06
SQLEy_r,0.012346818687581
SQLS_c,0.012346818687581
SLFAT_c,0.09172813631152
TMDPK_c,3.0509029194e-05
THRS_c,0.174691287525371
THRTRS_c,0.073644776124829
TMDS_c,0.001176801522071
TALA_c,0.620020283631168
TKT1_c,0.620020283631168
TKT2_c,0.507106385437547
TPI_c,25.008161186828765
TRPS1_c,0.019820788570629
TRPTRS_c,0.017927785855339
TYRTA_c,0.065109389674491
TYRTRS_c,0.065109389674491
UAGDP_c,0.00570167156547
UPPDC1_c,3.09034023e-07
UPP3MT_2_c,2.755652357e-06
UPP3S_c,3.06468638e-06
GALUi_c,0.426732427026084
VALTA_m,-0.057467645767127
HCITS_m,0.06497540852247
QUILSYN_c,0.00189300271529
ALCD2i2_c,51.03624414104837
ALDD2x_c,0.401268668764702
3OACE200_rm,0.001422095338354
3OACE220_rm,0.001422095338354
3OACE240_rm,0.001422095338354
3OACE260_rm,0.000711047669177
3OACR200_rm,0.001422095338354
3OACR220_rm,0.001422095338354
3OACR240_rm,0.001422095338354
3OACR260_rm,0.000711047669177
3HACD200_rm,0.001422095338354
3HACD220_rm,0.001422095338354
3HACD240_rm,0.001422095338354
3HACD260_rm,0.000711047669177
ECOAR200_rm,0.001422095338354
ECOAR220_rm,0.001422095338354
ECOAR240_rm,0.001422095338354
ECOAR260_rm,0.000711047669177
ACOADS160_rm,0.025055512634942
ACOADS180_rm,0.009192929502206
FACOAL161_l,2.79383976e-07
FACOAL180_l,1.67736736e-07
FACOAL181_l,1.85368602e-07
2OXOADPt_c_m,0.06497540852247
ADPATPt_c_m,6.224420744944464
NH4t_c_e,2.162724921544016
COAt_c_m,0.074081839227552
GLCt_c_e,30.0
GLYCt_e,3.585582636769292
FE2t_c_e,0.000213605066091
FE2t_c_m,3.09034023e-07
GLUt_c_m,0.297992373056805
ORNtpa_m,0.059292525851688
PNTOtps_e,5.9438921697e-05
PItps_e,0.138731908630519
Ktps_e,0.188463882543351
SUCCt2_m,0.028492533639047
SUCFUMt_c_m,0.011990417416463
SO4t_c_e,0.101447899856129
THMtps_e,3.0509029194e-05
H2Ot_c_e,-6.356585095211739
AKGMALta_m,0.51691987024574
3C3HMPt_c_m,-0.096381248426646
2OBUTt_c_m,0.101046511400542
3MOPt_c_m,-0.101046511400542
4ABZt_c_e,-1.9477193352e-05
4ABZt_c_m,1.9477193352e-05
NTD3pp_c,0.001176801522071
NTD1pp_c,15.574721546658393
5AOPt_c_m,-2.4517491037e-05
HCO3E_n,1.39186644948076
HCO3E_c,0.017557648429887
HCO3t_c_n,-1.39186644948076
CHLSTI_c,0.012346818687581
CO2t_c_r,-0.001422095338354
CO2t_c_n,-1.39186644948076
CO2t_c_m,-2.416040036344082
CO2t_c_e,55.02872984929422
COAt_c_r,-0.002844190676708
CYTK1_c,0.018333840657141
CYTK2_c,-0.001176801522071
DURIK1_c,15.575898348180464
DPCOAK_c,5.8737826164e-05
DHNPTt_c_m,1.9477193352e-05
DHPTt_c_m,-1.9477193352e-05
DOLPt_c_r,-0.155413661887163
ERGTETROLt_c_r,0.012346818687581
ERGSTt_c_r,0.009830046864499
ETOHt_c_e,51.03624414104843
FRDPt_c_m,3.09034023e-07
FORt_c_m,0.047020068092876
GLYt_c_m,0.047044585583913
GCALDt_c_m,-1.9477193352e-05
GCALDt_c_e,-1.9477193291095318e-05
Ht_c_r,-0.127306995699953
Ht_c_l,-0.000547882983683
Ht_c_n,-1.39186644948076
HXCCOAt_c_r,0.000711047669177
HMGCOAt_c_m,-0.074081839227552
ALAt_c_m,0.121939675586302
G5SADr_c,0.035961752415505
MANNANt_c_r,-0.155413661887163
NADPt_c_r,-0.02810666618711366
NADPHt_c_r,0.028106666187211
NH4t_c_m,-0.047020068092876
O2t_c_r,0.01433775216128197
O2t_c_m,1.38695431003282
O2t_c_e,1.5646880083869519
PMTCOAt_c_r,0.001422095338354
PPPG9t_c_m,3.09034023e-07
PPIt_c_m,3.126456330257733
RIBFLVt_c_e,0.000317747765801
SQLt_c_r,0.012346818687581
SSQ23EPXt_c_r,0.012346818687581
TTCCOAt_c_r,0.000711047669177
VALt_c_m,-0.057467645767127
H2Ot_c_r,-0.014337752161276
H2Ot_c_m,-4.708022809652403
H2Ot_c_n,1.39186644948076
MALCOAt_c_rm,0.004977333684238
PMTCOAt_c_rm,0.03296556119077
HDCOAt_c_rm,-7.1385742e-08
STCOAt_c_rm,0.012832073693602
ODECOAt_c_rm,5.6670308e-08
TTCCOAt_c_rm,-0.000711047669177
HXCCOAt_c_rm,-0.000711047669177
Ht_c_rm,0.006280692648033
H2Ot_c_rm,-0.072360683390571
CO2t_c_rm,-0.004977333684238
COAt_c_rm,-0.049352858514822
NADPHt_c_rm,0.009954667368477
NADPt_c_rm,-0.009954667368477
O2t_c_rm,0.034248442137148
NADHt_c_rm,0.034248442137148
NADt_c_rm,-0.034248442137148
GLYC3Pt_c_rm,0.019387936303408
PPIt_c_rm,-0.018274401735445
PIt_c_rm,-0.001113534567963
CTPt_c_rm,0.018274401735445
CMPt_c_rm,-0.018274401735445
INOSTt_c_rm,0.003977311209388
AMETt_c_rm,0.028602660015773
AHCYSt_c_rm,-0.028602660015773
HDCAt_c_l,-0.000103533447427
HDCEAt_c_l,-0.000303568848413
OCDCAt_c_l,-2.8850885495e-05
OCDCEAt_c_l,-0.000111297313035
PMTCOAt_c_l,1.19521506e-07
HDCOAt_c_l,7.1385742e-08
STCOAt_c_l,-1.3423694e-07
ODECOAt_c_l,-5.6670308e-08
ATPt_c_l,6.32489314e-07
AMPt_c_l,-6.32489314e-07
PPIt_c_l,-6.32489314e-07
H2Ot_c_l,0.000547882983683
CO2t_c_mm,-0.012096484245871
ERGSTt_r_rm,0.002516771823082
Ht_m_mm,0.024192968491741
HEMEAt_c_m,3.09034023e-07
ATPM_c,1.0
FMNH_c,-1.1689924984e-05
CA2tps_c_e,0.000401010408124
CUtps_c_e,3.6080032501e-05
MN2tps_c_e,3.5080647832e-05
ZN2tps_c_e,0.00076642548938
MG2tps_c_e,0.020318245507166
AGPAT_rm,0.019387936303408
CDPDAGS_rm,0.018274401735445
PSSA_rm,0.014297090526057
PAILS_rm,0.003977311209388
PAP_rm,0.001113534567963
TAGL_l,0.000547882983683
PSD_mm,0.012096484245871
PEMT_rm,0.009534220005258
PMEMT_rm,0.009534220005258
PDMEMT_rm,0.009534220005258
compCER_r,0.001422095338354
compACYLCOA_l,6.32489314e-07
compACYLCOA_rm,0.041858753007502
compFALPD_l,-0.000547882983683
DAGt_c_l,-0.000547250494369
DAGt_c_rm,0.000547250494369
DAGt_gm_rm,0.001422095338354
TAGt_c_rm,-0.002535629906317
TAGt_l_rm,-0.000547250494369
PSt_c_rm,-0.002200606280186
PSt_mm_rm,-0.012096484245871
PAILt_c_rm,-0.002555215871034
PAILt_gm_rm,-0.001422095338354
CERt_g_r,0.001422095338354
PCt_c_rm,-0.009534220005258
PEt_c_rm,-0.002562264240613
PEt_mm_rm,0.012096484245871
DICAT7_c,1.500478653e-06
COBALT2t_c_e,1.959732429e-06
HEME4_c,1.0265047e-06
ACHBS_m,0.101046511400542
IPPS_m,0.096381248426646
ACLS_m,0.153848894193773
ACCOAC_c,0.34834728169194
TRE6PS_c,0.005828118090075
ANS_c,0.019820788570629
ASPTA_c,-0.605211468775433
ATPS_m,1.985372830129535
ATPASEP2e_c,0.949638616714332
CBPS_c,0.099775476907198
CERS124_r,0.000284419067671
CERS126_r,0.000284419067671
CERS2A24_r,0.000426628601506
CERS2A26_r,0.000426628601506
ACONTb_m,0.558858207233036
ACONTa_m,0.558858207233036
LNS14DMy_c,0.012346818687581
DHFRi_c,0.001196278715423
DOLPMMT_r,0.155413661887163
FECOOR_m,1.386953228413741
FECRq6_m,2.773906456827481
FUM_m,0.309106200340423
FUM_c,0.160829999709664
GLYCL_m,0.047020068092876
GLYGS_c,0.11627082002533
HOMOX_m,3.09034023e-07
HISTRS_c,0.062850643612135
ICDHx_m,0.558858207233036
AASADy_c,0.06497540852247
NADS2_c,0.00189300271529
PHETRS_c,0.027983719948501
PAPSR_c,0.09172813631152
PFK_c,28.613131759901464
PPCDC_c,5.9438921697e-05
PRPPS_c,0.169161735690665
PDH_m,0.942460381864808
SERAT_c,0.09172813631152
SERPT_r,0.001422095338354
SUCDq6_m,0.321096617756887
SUCOAS_m,0.280613666701377
SO3R_c,0.09172813631152
TRDR_c,0.095670512731657
TRE6PP_c,0.005828118090075
UMPK_c,0.04048295105551
VALTRS_c,0.057467645767127
lumpFACS160_c,0.034387776050629
lumpFACS180_c,0.012831939456662
PYRtps_m,1.205976493886071
SERt_c_r,0.001422095338354
SERt_c_rm,0.014297090526057
G3PAT_rm,0.019387936303408
DGAT_rm,0.003082880400686
DGAT_l,6.32489314e-07
IPCS_g,0.001422095338354
AKGDH_m,0.280638184192414
PYDX5PS_c,3.3030998524e-05
