Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = infeasible
mu = 0.4062500, status = optimal
mu = 0.4218750, status = optimal
mu = 0.4296875, status = infeasible
mu = 0.4257812, status = infeasible
mu = 0.4238281, status = optimal
mu = 0.4248047, status = optimal
mu = 0.4252930, status = optimal
mu = 0.4255371, status = infeasible
mu = 0.4254150, status = optimal
mu = 0.4254761, status = optimal
mu = 0.4255066, status = infeasible
mu = 0.4254913, status = optimal
mu = 0.4254990, status = optimal
Run time = 7.46 mins
