Rxn,Flux
EX_pnto__R_e,-0.000196735316251
EX_4abz_e,-6.1903335351e-05
EX_nh4_e,-10.626682400386716
EX_co2_e,34.91263778926689
EX_glc__D_e,-12.5
EX_gcald_e,6.1903335351e-05
EX_h_e,3.166744677263869
EX_fe2_e,-0.000773295093882
EX_inost_e,-0.012640878238208
EX_nac_e,-0.006130289833996
EX_o2_e,-32.94499991233535
EX_pi_e,-0.734414512157086
EX_k_e,-0.598502633498217
EX_pydxn_e,-0.000693485063791
EX_ribflv_e,-0.001116424352132
EX_so4_e,-0.472520669199391
EX_thm_e,-0.000117057402572
EX_h2o_e,61.61016059317261
EX_cu2_e,-0.000147647402809
EX_mn2_e,-0.000172300814179
EX_zn2_e,-0.002092171127739
EX_mg2_e,-0.064530563605861
EX_ca2_e,-0.001274510209154
EX_cobalt2_e,-0.000122179639242
13GS_c,2.824988161e-06
16GS_c,7.43419867e-07
PRMICI_c,0.29273512636872
HPPK2_m,6.1903335351e-05
AATA_c,0.293113586439079
IPPMIb_c,-0.465176814245217
HCITR_m,0.293113586439079
OMCDC_c,0.465176814245217
BPNT_c,0.441628857871786
DHQTi_c,0.563526337045194
DHQS_c,0.563526337045194
3DSPHR_r,0.004519770535638
DDPA_c,0.563526337045194
IPPMIa_c,-0.465176814245217
IPMD_c,0.465176814245217
PSCIT_c,0.563526337045194
PRFGS_c,0.266609504311346
MTHFR3_c,0.425933259528631
ALAS_m,0.000652691708481
PGL_c,8.242291982373915
KARA1i_m,0.722124036900447
ACACT40ir_m,0.235450398532472
ACS_c,1.994463112955095
ACGK_m,0.340319456676705
ACOTAi_m,0.340319456676705
STATg181_rm,0.002147252318957
STATg161_rm,0.005851670695627
ADNK1_c,0.130308774825842
AHCi_c,0.130308774825842
ADK1_c,11.193771618201497
ADK1_m,6.1903335351e-05
ADSL2i_c,0.266609504311346
ADSL1r_c,0.42982606726457
ADSS_c,0.42982606726457
ADSK_c,0.441628857871786
ALATRS_c,0.561823604679742
AKP1_c,6.1903335351e-05
ANPRT_c,0.093479212516383
ARGSL_c,0.258680468990157
ARGSS_c,0.258680468990157
ARGTRS_c,0.258680468990157
ASNS1_c,0.336156364958959
ASNTRS_c,0.336156364958959
ASPCT_c,0.294894926650025
ASPK_c,1.121706508780566
ASAD_c,1.121706508780566
ASPTRS_c,0.329360116211324
ATPPRT_c,0.29273512636872
C14STR_c,0.039241241995486
C3STDH2_c,0.039241241995486
C3STDH1_c,0.039241241995486
C3STKR1_c,0.039241241995486
C3STKR2_c,0.039241241995486
C4STMO1_c,0.039241241995486
C4STMO2_c,0.039241241995486
C4STMO3_c,0.039241241995486
C4STMO4_c,0.039241241995486
C24STR_r,0.039241241995486
CERH124B_r,0.000451977053564
CERH126A_r,0.002711862321383
CERH126B_r,0.000451977053564
CERH2A24_r,0.000903954107128
CERH2A26_r,0.000903954107128
CERH324_r,0.000451977053564
CERH326_r,0.000451977053564
CHTNS_c,6.6788096e-08
CHORM_c,0.470047124528811
CHORS_c,0.563526337045194
CS_m,8.659229351660459
CPPPGO_c,9.82186519e-07
CTPS2_c,0.129608726280107
CBL_c,0.295624484702789
METB1_c,0.295624484702789
CYSS_c,0.441628857871786
CYSTRS_c,0.145807637852745
DCMPDA_c,0.003740166149413
DHCRD126_r,0.001355931160691
DHCRD2A26_r,0.001355931160691
DHFS_1_c,6.1903335351e-05
DHNPA2i_m,6.1903335351e-05
DHORTS_c,-0.294894926650025
FOLD3_m,6.1903335351e-05
DHAD1_m,0.722124036900447
DHAD2_m,0.477966878700588
DMATT_c,0.078483466177491
DOLPMT_c,1.820480606e-06
DTMPK_c,0.003740166149413
ENO_c,17.726722978401163
FCLT_m,9.82186519e-07
AFAT_c,0.000101920866125
FMNRx_c,6.628468444e-06
FDH_c,0.039303145330837
FBA_c,8.928820899554552
DHORDfum_c,0.294894926650025
GRTT_c,0.078483466177491
G6PDH2i_c,8.242291982373915
PGI_c,4.257702950709355
GLU5K_c,0.099756874077023
GLUDy_c,9.629513469828602
G5SDy_c,0.099756874077023
GLNS_c,2.291486192165031
GF6PTA_c,6.6788096e-08
GLNTRS_c,0.2170634377404
GLUTRS_c,0.348898299411237
GAPD_c,19.943298106775476
G3PD1r_c,0.061619654384361
GARFT_c,0.266609504311346
GHMT2r_c,1.255627560669456
GHMT2r_m,-0.258329693099943
GLYTRS_c,0.471705978449745
GMPS2_c,0.129518563415496
GTPCI_c,6.1903335351e-05
GK2_c,0.129518563415496
HEMEOS_m,9.82186519e-07
HEX1_c,12.5
HISTD_c,0.29273512636872
HISTP_c,0.29273512636872
HSTPT_c,0.29273512636872
