Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = infeasible
mu = 0.4531250, status = optimal
mu = 0.4609375, status = infeasible
mu = 0.4570312, status = infeasible
mu = 0.4550781, status = optimal
mu = 0.4560547, status = optimal
mu = 0.4565430, status = optimal
mu = 0.4567871, status = infeasible
mu = 0.4566650, status = infeasible
mu = 0.4566040, status = infeasible
mu = 0.4565735, status = optimal
mu = 0.4565887, status = infeasible
mu = 0.4565811, status = optimal
Run time = 5.93 mins
