Rxn,Flux
EX_pnto__R_e,-8.7522420447e-05
EX_4abz_e,-2.8572861111e-05
EX_nh4_e,-3.563910797907014
EX_co2_e,34.00922118126702
EX_glc__D_e,-17.0
EX_etoh_e,25.000335241234826
EX_gcald_e,2.8572861111e-05
EX_h_e,0.951536237376257
EX_fe2_e,-0.000322903027591
EX_inost_e,-0.005834678473761
EX_nac_e,-0.002788243168364
EX_o2_e,-8.073269960539173
EX_pi_e,-0.232942855524704
EX_k_e,-0.276329344060256
EX_pydxn_e,-0.000142596946142
EX_ribflv_e,-0.000477806927479
EX_so4_e,-0.197451848066133
EX_thm_e,-2.4544167069e-05
EX_h2o_e,18.655213732742375
EX_cu2_e,-5.607842551e-05
EX_mn2_e,-5.6605789717e-05
EX_zn2_e,-0.000960624550457
EX_mg2_e,-0.029563855880485
EX_ca2_e,-0.000588638630137
EX_cobalt2_e,-1.117407353e-06
EX_ni2_e,-4.161900967e-06
13GS_c,0.277942853583834
16GS_c,0.073143046049156
PRMICI_c,0.121110599447666
HPPK2_m,2.8572861111e-05
AATA_c,0.085575242516979
IPPMIb_c,-0.148867069377238
HCITR_m,0.085575242516979
OMCDC_c,0.148867069377238
BPNT_c,0.183193045538959
DHQTi_c,0.193248368515326
DHQS_c,0.193248368515326
3DSPHR_r,0.002086200606768
DDPA_c,0.193248368515326
IPPMIa_c,-0.148867069377238
IPMD_c,0.148867069377238
PSCIT_c,0.193248368515326
PRFGS_c,0.073549627610619
MTHFR3_c,0.183411593225264
ALAS_m,9.4720516658e-05
PGL_c,3.212138478049706
KARA1i_m,0.219204929826062
ACACT40ir_m,0.108677367669245
ACS_c,1.017243784622476
ACGK_m,0.087887876041318
ACOTAi_m,0.087887876041318
STATg181_rm,0.000991112060971
STATg161_rm,0.002700968745994
ADNK1_c,0.060095277018528
AHCi_c,0.060095277018528
ADK1_c,4.212656735523114
ADK1_m,2.8572861111e-05
ADSL2i_c,0.073549627610619
ADSL1r_c,0.159599490962587
ADSS_c,0.159599490962587
ADSK_c,0.183193045538959
ALATRS_c,0.203499350620315
AKP1_c,2.8572861111e-05
ANPRT_c,0.03405209402147
ARGSL_c,0.087887876041318
ARGSS_c,0.087887876041318
ARGTRS_c,0.087887876041318
ASNS1_c,0.124666663885736
ASNTRS_c,0.124666663885736
ASPCT_c,0.079901320763867
ASPK_c,0.413434766528114
ASAD_c,0.413434766528114
ASPTRS_c,0.109708549512965
ATPPRT_c,0.121110599447666
C14STR_c,0.018112667936525
C3STDH2_c,0.018112667936525
C3STDH1_c,0.018112667936525
C3STKR1_c,0.018112667936525
C3STKR2_c,0.018112667936525
C4STMO1_c,0.018112667936525
C4STMO2_c,0.018112667936525
C4STMO3_c,0.018112667936525
C4STMO4_c,0.018112667936525
C24STR_r,0.018112667936525
CERH124B_r,0.000208620060677
CERH126B_r,0.000208620060677
CERH2A24_r,0.000417240121354
CERH2A26_r,0.000417240121354
CERH324_r,0.000208620060677
CERH326_r,0.000208620060677
CHTNS_c,0.006571097938487
CHORM_c,0.159196274493855
CHORS_c,0.193248368515326
CS_m,1.760858070088204
CPPPGO_c,4.53350031e-07
CTPS2_c,0.035801175740723
CYSTS_c,0.008174282707905
CYSTGL_c,0.16978558331509
METB1_c,0.161611300607185
CYSS_c,0.051702446624317
CYSTRS_c,0.059789206911775
DCMPDA_c,0.001726356864534
DHFS_1_c,2.8572861111e-05
DHNPA2i_m,2.8572861111e-05
DHORTS_c,-0.079901320763867
FOLD3_m,2.8572861111e-05
DHAD1_m,0.219204929826062
DHAD2_m,0.16978558331509
DMATT_c,0.036225789223082
DOLPMT_c,0.17911210449653
DTMPK_c,0.001726356864534
ENO_c,30.21235250334466
FCLT_m,4.53350031e-07
AFAT_c,2.1328306972e-05
FMNRx2_c,1.049190844e-06
FTHFL_c,0.018141240797637
FBA_c,14.973066522325015
DHORDfum_c,0.079901320763867
GRTT_c,0.036225789223082
G6PDH2i_c,3.212138478049706
PGI_c,13.289341452239995
GLU5K_c,0.050127899693507
GLUDy_c,3.084353580300521
G5SDy_c,0.050127899693507
GLNS_c,0.74934371989398
GF6PTA_c,0.006571097938487
GLNTRS_c,0.074404657569412
GLUTRS_c,0.113850514574924
GAPD_c,30.789823168821442
G3PD1r_c,0.028441921852417
GARFT_c,0.073549627610619
GHMT2r_c,0.435206563961066
GHMT2r_m,-0.098227201849534
GLYTRS_c,0.16510781213472
GMPS2_c,0.035060736095698
GTPCI_c,2.8572861111e-05
GK2_c,0.035060736095698
HEMEOS_m,4.53350031e-07
HEX1_c,17.0
HISTD_c,0.121110599447666
HISTP_c,0.121110599447666
HSTPT_c,0.121110599447666
HACNH_m,0.085575242516979
HICITD_m,0.085575242516979
HSDy_c,0.413434766528114
HSK_c,0.120332867006288
HSERTA_c,0.293101899521826
PPBNGD_c,1.1840064582e-05
HMGCOAR_c,0.108677367669245
HMGCOAS_m,0.108677367669245
IG3PS_c,0.121110599447666
IGPDH_c,0.121110599447666
IMPD_c,0.035060736095698
IGPS_c,0.03405209402147
PPA_m,4.957460916115252
IMPC_c,0.194660227058285
ILETA_c,-0.16978558331509
ILETRS_c,0.16978558331509
IPDDI_c,0.036225789223082
KARA2i_m,0.16978558331509
ALATA_L_m,-0.203499350620315
LNSTLS_c,0.018112667936525
LEUTA_c,-0.148867069377238
LEUTRS_c,0.148867069377238
LYSTRS_c,0.085575242516979
MDH_m,1.731185290016511
MDH_c,-0.53813809827016
ME2_m,0.476878389182469
MAN1PT_c,0.17911210449653
MAN6PI_c,-0.17911210449653
MTHFC_c,0.250068613871268
METAT_c,0.060095277018528
METS_c,0.183411593225264
METTRS_c,0.123316316206737
MTHFD_c,0.250068613871268
MEVK1_c,0.108677367669245
DPMVD_c,0.108677367669245
AGPRi_m,0.087887876041318
ACGAM6PS_c,0.006571097938487
NADK_c,0.001483012930238
NADHq6_c,6.952356139664877
NADHq6_m,7.260585447075298
NAMNPP_c,0.002788243168364
NNATi_c,0.002788243168364
NDPK3_c,0.024004182233801
NDPK8_c,0.036787086816077
NDPK7_c,0.001165360341992
NDPK5_c,0.001165361536632
NDPK4_c,0.001726356864534
NDPK1_c,4.662847029416429
NDPK2_c,0.578275662596365
AHSERL2_c,0.131490598914642
OCBT_c,0.087887876041318
ORNTACi_m,0.087887876041318
ORPT_c,-0.079901320763867
OMPDC_c,0.079901320763867
PTPAT_c,8.6167843518e-05
PNTK_c,8.7522420447e-05
PHETA1_c,-0.034875586582377
PRAIS_c,0.073549627610619
ACGAMPM_c,0.006571097938487
PGMT_c,0.491803243894012
GND_c,3.212138478049706
PGCD_c,0.57747066547678
PGK_c,30.789823168821442
PGM_c,30.21235250334466
PMANM_c,-0.17911210449653
PMEVK_c,0.108677367669245
PPNCL2_c,8.7522420447e-05
PRASCSi_c,0.073549627610619
PRAMPC_c,0.121110599447666
PRATPP_c,0.121110599447666
AIRC1_c,0.073549627610619
AICART_c,0.194660227058285
PRAIi_c,0.03405209402147
PRAGSi_c,0.073549627610619
GLUPRT_c,0.073549627610619
PSP_L_c,0.57747066547678
PSERT_c,0.57747066547678
PSPHS_r,0.001251720364061
PPBNGS_1_c,4.7360258329e-05
PPNDH_c,0.034875586582377
PPND2_c,0.124320687911478
PROTRS_c,0.050127899693507
PPPGO_m,2.26675015e-07
P5CR_c,0.050127899693507
PC_c,1.61655917364706
PYRDC_c,25.672774679711157
PYK_c,29.82585576631401
RNDR1_c,0.001726350720379
RNDR3_c,0.002891717206526
RNDR2_c,0.001165361536632
RPI_c,1.342730205529668
RPE_c,1.869408272520038
SACCD2_c,0.085575242516979
SACCD1_c,0.085575242516979
SERTRS_c,0.123502580858668
SHK3Di_c,0.193248368515326
SHKK_c,0.193248368515326
SHCHD2_c,1.1386714551e-05
SHCHF_c,1.1386714551e-05
SQLEy_r,0.018112667936525
SQLS_c,0.018112667936525
SLFAT_c,0.183193045538959
TMDPK_c,2.4544167069e-05
THRS_c,0.120332867006288
THRTRS_c,0.120332867006288
TMDS_c,0.001726356864534
TALA_c,1.031328320517682
TKT1_c,1.031328320517682
TKT2_c,0.838079952002356
TPI_c,14.944624600472599
TRPS1_c,0.03405209402147
TRPTRS_c,0.03405209402147
TYRTA_c,0.124320687911478
TYRTRS_c,0.124320687911478
UAGDP_c,0.006571097938487
UPPDC1_c,4.53350031e-07
UPP3MT_2_c,1.1386714551e-05
UPP3S_c,1.1840064582e-05
GALUi_c,0.491803243894012
VALTA_m,-0.070337860448823
ALCD2i2_c,25.000335241234826
ALDD2x_c,0.672439438476333
3OACE200_rm,0.002086200606768
3OACE220_rm,0.002086200606768
3OACE240_rm,0.002086200606768
3OACE260_rm,0.001043100303384
3OACR200_rm,0.002086200606768
3OACR220_rm,0.002086200606768
3OACR240_rm,0.002086200606768
3OACR260_rm,0.001043100303384
3HACD200_rm,0.002086200606768
3HACD220_rm,0.002086200606768
3HACD240_rm,0.002086200606768
3HACD260_rm,0.001043100303384
ECOAR200_rm,0.002086200606768
ECOAR220_rm,0.002086200606768
ECOAR240_rm,0.002086200606768
ECOAR260_rm,0.001043100303384
ACOADS160_rm,0.036756203506301
ACOADS180_rm,0.01348594189731
FACOAL161_l,4.09853689e-07
FACOAL180_l,2.46068229e-07
FACOAL181_l,2.71934011e-07
2OXOADPt_c_m,0.085575242516979
ADPATPt_c_m,31.031637834250052
NH4t_c_e,3.563910797907014
COAt_c_m,0.108677367669245
GLCt_c_e,17.0
INOSTtps_e,0.005834678473761
FE2t_c_e,0.000322903027591
FE2t_c_m,4.53350031e-07
GLUt_c_m,0.449612963151774
NACt_c_e,0.002788243168364
ORNtpa_m,0.087887876041318
OAAtps_m,0.029672780071693
PNTOtps_e,8.7522420447e-05
PItps_e,0.232942855524704
PItps_m,21.11677314774177
Ktps_e,0.276329344060256
PYDXNtps_e,0.000142596946142
SUCFUMt_c_m,0.079901320763867
SO4t_c_e,0.197451848066133
THMtps_e,2.4544167069e-05
H2Ot_c_e,-18.655213732742375
AKGMALta_m,0.859175092884685
3C3HMPt_c_m,-0.148867069377238
2OBUTt_c_m,0.16978558331509
3MOPt_c_m,-0.16978558331509
4ABZt_c_e,-2.8572861111e-05
4ABZt_c_m,2.8572861111e-05
5AOPt_c_m,-9.4720516658e-05
HCO3E_n,2.295370585933866
HCO3t_c_n,-2.295370585933866
CHLSTI_c,0.018112667936525
CO2t_c_r,-0.002086200606768
CO2t_c_n,-2.295370585933866
CO2t_c_m,-6.395364686599128
CO2t_c_e,34.00922118126702
COAt_c_r,-0.004172401213536
CYTK1_c,0.026895899440327
CYTK2_c,-0.001726356864534
DPCOAK_c,8.6167843518e-05
DHNPTt_c_m,2.8572861111e-05
DHPTt_c_m,-2.8572861111e-05
DOLPt_c_r,-0.17911210449653
ERGTETROLt_c_r,0.018112667936525
ERGSTt_c_r,0.018112667936525
ETOHt_c_e,25.000335241234826
FRDPt_c_m,4.53350031e-07
GLYt_c_m,0.196549124215727
GCALDt_c_m,-2.8572861111e-05
GCALDt_c_e,-2.8572861111e-05
Ht_c_r,-0.137879887167237
Ht_c_l,-0.000803739230537
Ht_c_n,-2.295370585933866
HXCCOAt_c_r,0.001043100303384
HMGCOAt_c_m,-0.108677367669245
ALAt_c_m,0.203499350620315
G5SADr_c,0.050127899693507
MANNANt_c_r,-0.17911210449653
NADPt_c_r,-0.041232217329294
NADPHt_c_r,0.041232217329294
NH4t_c_m,-0.098227201849534
O2t_c_r,0.021033348786
O2t_c_m,7.820867333634276
O2t_c_e,8.073269960539173
PMTCOAt_c_r,0.002086200606768
PPPG9t_c_m,4.53350031e-07
PYDXK_c,0.000142596946142
PPIt_c_m,4.95743188990411
RIBFLVt_c_e,0.000477806927479
SERt_c_m,-0.098227201849534
SQLt_c_r,0.018112667936525
SSQ23EPXt_c_r,0.018112667936525
TTCCOAt_c_r,0.001043100303384
VALt_c_m,-0.070337860448823
H2Ot_c_r,-0.021033348786
H2Ot_c_m,-37.378439331995175
H2Ot_c_n,2.295370585933866
COAt_c_l,-0.004522556813912
MALCOAt_c_rm,0.007301702123687
PMTCOAt_c_rm,0.047505543451204
HDCOAt_c_rm,-0.002508251415419
STCOAt_c_rm,0.018584995285905
ODECOAt_c_rm,-0.000920162203124
TTCCOAt_c_rm,-0.001043100303384
HXCCOAt_c_rm,-0.001043100303384
Ht_c_rm,0.009213717575655
H2Ot_c_rm,-0.106152448098375
CO2t_c_rm,-0.007301702123687
COAt_c_rm,-0.067877626635485
NADPHt_c_rm,0.014603404247375
NADPt_c_rm,-0.014603404247375
O2t_c_rm,0.050242145403612
NADHt_c_rm,0.050242145403612
NADt_c_rm,-0.050242145403612
GLYC3Pt_c_rm,0.028441921852417
PPIt_c_rm,-0.026808377019881
PIt_c_rm,-0.001633544832536
CTPt_c_rm,0.026808377019881
CMPt_c_rm,-0.026808377019881
INOSTt_c_rm,0.005834678473761
AMETt_c_rm,0.041959835652899
AHCYSt_c_rm,-0.041959835652899
ERGSTt_c_rm,0.003692080806965
HDCAt_c_l,-0.000151882602395
HDCEAt_c_l,-0.000445332671217
OCDCAt_c_l,-4.2323980117e-05
OCDCEAt_c_l,-0.00016327212088
PMTCOAt_c_l,0.00085480289806
HDCOAt_c_l,0.002508251415419
STCOAt_c_l,0.00023934029731
ODECOAt_c_l,0.000920162203124
ATPt_c_l,9.27855929e-07
AMPt_c_l,-9.27855929e-07
PPIt_c_l,-9.27855929e-07
H2Ot_c_l,0.000803739230537
Ht_c_vm,0.035490859287543
CO2t_c_vm,-0.017745429643771
HEMEAt_c_m,4.53350031e-07
ATPM_c,1.0
FMNH_c,-2.8822927605e-05
PYDXR_c,0.000142596946142
CA2tps_c_e,0.000588638630137
CUtps_c_e,5.607842551e-05
MN2tps_c_e,5.6605789717e-05
ZN2tps_c_e,0.000960624550457
MG2tps_c_e,0.029563855880485
G3PAT_rm,0.028441921852417
AGPAT_rm,0.028441921852417
CDPDAGS_rm,0.026808377019881
PSSA_rm,0.02097369854612
PAILS_rm,0.005834678473761
PAP_rm,0.001633544832536
TAGL_l,0.000803739230537
PSD_vm,0.017745429643771
PEMT_rm,0.0139866118843
PMEMT_rm,0.0139866118843
PDMEMT_rm,0.0139866118843
compCER_r,0.002086200606768
compACYLCOA_l,0.004523484669841
compACYLCOA_rm,0.056883843704833
compFALPD_l,-0.000803739230537
DAGt_c_l,0.003719745439304
DAGt_c_rm,-0.003719745439304
DAGt_gm_rm,0.002086200606768
TAGt_c_rm,-0.003719745439304
TAGt_l_rm,0.003719745439304
PSt_c_rm,-0.003228268902348
PSt_rm_vm,0.017745429643771
PAILt_c_rm,-0.003748477866993
PAILt_gm_rm,-0.002086200606768
CERt_g_r,0.002086200606768
PCt_c_rm,-0.0139866118843
PEt_c_rm,-0.003758817759472
PEt_rm_vm,-0.017745429643771
HCITS_c,0.085575242516979
HCITt_c_m,0.085575242516979
DICAT6_c,4.161900967e-06
COBALT2t_c_e,1.117407353e-06
NI2t_c_e,4.161900967e-06
HEME4_c,6.320706823e-06
ACHBS_m,0.16978558331509
IPPS_m,0.148867069377238
ACLS_m,0.219204929826062
ACCOAC_c,0.511022215481622
TRE6PS_c,0.006716825816289
ANS_c,0.03405209402147
ASPTA_c,-1.048748295305207
ATPS_m,9.923564756566432
ATPASEP2e_c,1.498123582244941
CBPS_c,0.167789196805185
CERS124_r,0.000417240121354
CERS126_r,0.000417240121354
CERS2A24_r,0.00062586018203
CERS2A26_r,0.00062586018203
ACONTb_m,1.760858070088204
ACONTa_m,1.760858070088204
LNS14DMy_c,0.018112667936525
DHFRi_c,0.001754929725646
DOLPMMT_r,0.17911210449653
FECOOR_m,7.820865746909169
FECRq6_m,15.641731493818337
FUM_m,1.348888586314296
FUM_c,0.321036994614525
GLYCL_m,0.098227201849534
GLYGS_c,0.134000518444733
HOMOX_m,4.53350031e-07
HISTRS_c,0.121110599447666
ICDHx_m,1.760858070088204
AASADy_c,0.085575242516979
NADS2_c,0.002788243168364
PHETRS_c,0.034875586582377
PAPSR_c,0.183193045538959
PFK_c,14.973066522325015
PPCDC_c,8.7522420447e-05
PRPPS_c,0.311401885011986
PDH_m,2.235757242473177
SERAT_c,0.051702446624317
SERPT_r,0.002086200606768
SUCDq6_m,1.428789907078162
SUCOAS_m,1.348888586314296
SO3R_c,0.183193045538959
TRDR_c,0.188976475002496
TRE6PP_c,0.006716825816289
UMPK_c,0.079901320763867
VALTRS_c,0.070337860448823
lumpFACS160_c,0.050446546956031
lumpFACS180_c,0.018824335583214
PYRtps_m,2.570573646878236
SERt_c_r,0.002086200606768
SERt_c_rm,0.02097369854612
DGAT_l,0.004523484669841
IPCS_g,0.002086200606768
AKGDH_m,1.348983306830954
