Rxn,Flux
EX_pnto__R_e,-6.2506495336e-05
EX_4abz_e,-2.0533753272e-05
EX_nh4_e,-2.29852943881656
EX_co2_e,12.359434707007845
EX_glc__D_e,-5.0
EX_etoh_e,2.410657498552427
EX_gcald_e,2.0533753272e-05
EX_h_e,0.621883803411959
EX_fe2_e,-0.000229878903185
EX_inost_e,-0.004193064451469
EX_nac_e,-0.001996605139812
EX_o2_e,-9.278874676503296
EX_pi_e,-0.148646101321555
EX_k_e,-0.198480274417056
EX_pydxn_e,-7.8092006459e-05
EX_ribflv_e,-0.00033776184554
EX_so4_e,-0.127241300892201
EX_thm_e,-8.181047417e-06
EX_h2o_e,16.415690748058807
EX_cu2_e,-4.0646512637e-05
EX_mn2_e,-3.7359021821e-05
EX_zn2_e,-0.000603808995387
EX_mg2_e,-0.021021091391532
EX_ca2_e,-0.000422949594102
EX_cobalt2_e,-5.28980333e-07
EX_ni2_e,-6.42656021e-06
13GS_c,0.247918745636325
16GS_c,0.065241944503017
PRMICI_c,0.074482128202909
HPPK2_m,2.0533753272e-05
AATA_c,0.051195750035674
IPPMIb_c,-0.093302248205831
HCITR_m,0.051195750035674
OMCDC_c,0.093302248205831
BPNT_c,0.116994279009833
DHQTi_c,0.143805713900625
DHQS_c,0.143805713900625
3DSPHR_r,0.001499238328592
DDPA_c,0.143805713900625
IPPMIa_c,-0.093302248205831
IPMD_c,0.093302248205831
PSCIT_c,0.143805713900625
PRFGS_c,0.047831552625644
MTHFR3_c,0.113611166953954
ALAS_m,6.2064904324e-05
PGL_c,2.119295778378267
KARA1i_m,0.149219392535515
ACACT40ir_m,0.078100483017601
ACS_c,0.644646238420197
ACGK_m,0.059787159150986
ACOTAi_m,0.059787159150986
STATg181_rm,0.000712258056544
STATg161_rm,0.001941038582381
ADNK1_c,0.043185688942968
AHCi_c,0.043185688942968
ADK1_c,2.71034380263232
ADK1_m,2.0533753272e-05
ADSL2i_c,0.047831552625644
ADSL1r_c,0.099459462755912
ADSS_c,0.099459462755912
ADSK_c,0.116994279009833
ALATRS_c,0.115643089352185
AKP1_c,2.0533753272e-05
ANPRT_c,0.032159848212783
ARGSL_c,0.059787159150986
ARGSS_c,0.059787159150986
ARGTRS_c,0.059787159150986
ASNS1_c,0.078191546414846
ASNTRS_c,0.078191546414846
ASPCT_c,0.04374451604131
ASPK_c,0.245217831441184
ASAD_c,0.245217831441184
ASPTRS_c,0.07166401315468
ATPPRT_c,0.074482128202909
C14STR_c,0.013016584270658
C3STDH2_c,0.013016584270658
C3STDH1_c,0.013016584270658
C3STKR1_c,0.013016584270658
C3STKR2_c,0.013016584270658
C4STMO1_c,0.013016584270658
C4STMO2_c,0.013016584270658
C4STMO3_c,0.013016584270658
C4STMO4_c,0.013016584270658
C24STR_r,0.013016584270658
CERH124B_r,0.000149923832859
CERH126B_r,0.000149923832859
CERH2A24_r,0.000299847665718
CERH2A26_r,0.000299847665718
CERH324_r,0.000149923832859
CERH326_r,0.000149923832859
CHTNS_c,0.005861270895644
CHORM_c,0.111645865687842
CHORS_c,0.143805713900625
CS_m,2.467354450010437
CPPPGO_c,3.25797884e-07
CTPS2_c,0.019824513568063
CYSTS_c,0.046568800998846
CYSTGL_c,0.100138813136805
METB1_c,0.053570012137959
CYSTRS_c,0.04650629450351
DCMPDA_c,0.001240638302827
DHFS_1_c,2.0533753272e-05
DHNPA2i_m,2.0533753272e-05
DHORTS_c,-0.04374451604131
FOLD3_m,2.0533753272e-05
DHAD1_m,0.149219392535515
DHAD2_m,0.100138813136805
DMATT_c,0.0260334943392
DOLPMT_c,0.159763950403814
DTMPK_c,0.001240638302827
ENO_c,7.160583689250647
FCLT_m,3.25797884e-07
AFAT_c,1.1585490971e-05
FMNRx2_c,5.61085968e-07
FTHFL_c,0.013037118023931
FBA_c,3.50186254236264
DHORDfum_c,0.04374451604131
GRTT_c,0.0260334943392
G6PDH2i_c,2.119295778378267
PGI_c,2.436035582858432
