Rxn,Flux
EX_pnto__R_e,-8.5485513578e-05
EX_4abz_e,-2.7928120127e-05
EX_nh4_e,-3.461872326131512
EX_co2_e,32.213806236525095
EX_glc__D_e,-16.0
EX_etoh_e,23.10210644057447
EX_gcald_e,2.7928120127e-05
EX_h_e,0.919421806050259
EX_fe2_e,-0.000315468717193
EX_inost_e,-0.005703020102997
EX_nac_e,-0.002724546850411
EX_o2_e,-8.196517092390598
EX_pi_e,-0.225678455540666
EX_k_e,-0.270082340772528
EX_pydxn_e,-0.0001343742131
EX_ribflv_e,-0.000466676535934
EX_so4_e,-0.194400619795309
EX_thm_e,-2.2385963541e-05
EX_h2o_e,18.502405156462395
EX_cu2_e,-5.4862957481e-05
EX_mn2_e,-5.4987839775e-05
EX_zn2_e,-0.000926661035931
EX_mg2_e,-0.028871585500214
EX_ca2_e,-0.000575348173154
EX_cobalt2_e,-1.064696276e-06
EX_ni2_e,-3.965871893e-06
13GS_c,0.276926279234387
16GS_c,0.072875525789163
PRMICI_c,0.119199853558563
HPPK2_m,2.7928120127e-05
AATA_c,0.081569224707771
IPPMIb_c,-0.143942331806585
HCITR_m,0.081569224707771
OMCDC_c,0.143942331806585
BPNT_c,0.18046356433924
DHQTi_c,0.18820359829296
DHQS_c,0.18820359829296
3DSPHR_r,0.002039125900902
DDPA_c,0.18820359829296
IPPMIa_c,-0.143942331806585
IPMD_c,0.143942331806585
PSCIT_c,0.18820359829296
PRFGS_c,0.070954169417955
MTHFR3_c,0.180221442353967
ALAS_m,9.2640548818e-05
PGL_c,3.13090947397618
KARA1i_m,0.210253815231827
ACACT40ir_m,0.106225084269121
ACS_c,0.998026441641126
ACGK_m,0.085517223904345
ACOTAi_m,0.085517223904345
STATg181_rm,0.00096874781249
STATg161_rm,0.00264002191813
ADNK1_c,0.058739253272382
AHCi_c,0.058739253272382
ADK1_c,4.106228805131741
ADK1_m,2.7928120127e-05
ADSL2i_c,0.070954169417955
ADSL1r_c,0.156351843531234
ADSS_c,0.156351843531234
ADSK_c,0.18046356433924
ALATRS_c,0.197802386798926
AKP1_c,2.7928120127e-05
ANPRT_c,0.03337737745833
ARGSL_c,0.085517223904345
ARGSS_c,0.085517223904345
ARGTRS_c,0.085517223904345
ASNS1_c,0.12166400233733
ASNTRS_c,0.12166400233733
ASPCT_c,0.0770355029158
ASPK_c,0.404055122987084
ASAD_c,0.404055122987084
ASPTRS_c,0.106199211264115
ATPPRT_c,0.119199853558563
C14STR_c,0.017703959151382
C3STDH2_c,0.017703959151382
C3STDH1_c,0.017703959151382
C3STKR1_c,0.017703959151382
C3STKR2_c,0.017703959151382
C4STMO1_c,0.017703959151382
C4STMO2_c,0.017703959151382
C4STMO3_c,0.017703959151382
C4STMO4_c,0.017703959151382
C24STR_r,0.017703959151382
CERH124B_r,0.00020391259009
CERH126B_r,0.00020391259009
CERH2A24_r,0.00040782518018
CERH2A26_r,0.00040782518018
CERH324_r,0.00020391259009
CERH326_r,0.00020391259009
CHTNS_c,0.006547064186491
CHORM_c,0.15482622083463
CHORS_c,0.18820359829296
CS_m,1.82531380740959
CPPPGO_c,4.43120277e-07
CTPS2_c,0.034539124139318
CYSTS_c,0.003454766743407
CYSTGL_c,0.16570245661256
METB1_c,0.162247689869153
CYSS_c,0.055526608514248
CYSTRS_c,0.058895889744076
DCMPDA_c,0.00168740196185
DHFS_1_c,2.7928120127e-05
DHNPA2i_m,2.7928120127e-05
DHORTS_c,-0.0770355029158
FOLD3_m,2.7928120127e-05
DHAD1_m,0.210253815231827
DHAD2_m,0.16570245661256
DMATT_c,0.03540836142304
DOLPMT_c,0.178457003029596
DTMPK_c,0.00168740196185
ENO_c,28.279118898815288
FCLT_m,4.43120277e-07
AFAT_c,2.06379549e-05
FMNRx2_c,9.98744848e-07
FTHFL_c,0.017731887271509
FBA_c,14.00973387306773
DHORDfum_c,0.0770355029158
GRTT_c,0.03540836142304
G6PDH2i_c,3.13090947397618
PGI_c,12.37239379053139
GLU5K_c,0.0478451403029
GLUDy_c,2.997321384725386
G5SDy_c,0.0478451403029
GLNS_c,0.728905297297284
GF6PTA_c,0.006547064186491
GLNTRS_c,0.072590083665502
GLUTRS_c,0.110127160996774
GAPD_c,28.84211526383677
G3PD1r_c,0.027800135486753
GARFT_c,0.070954169417955
GHMT2r_c,0.42528514943878
GHMT2r_m,-0.09691817704234
GLYTRS_c,0.160401985387327
GMPS2_c,0.033802179445284
GTPCI_c,2.7928120127e-05
GK2_c,0.033802179445284
HEMEOS_m,4.43120277e-07
HEX1_c,16.0
HISTD_c,0.119199853558563
HISTP_c,0.119199853558563
HSTPT_c,0.119199853558563
HACNH_m,0.081569224707771
HICITD_m,0.081569224707771
HSDy_c,0.404055122987084
HSK_c,0.116870477292938
HSERTA_c,0.287184645694145
PPBNGD_c,1.1580068602e-05
HMGCOAR_c,0.106225084269121
