Rxn,Flux
EX_pnto__R_e,-8.955850847e-05
EX_4abz_e,-2.9176226291e-05
EX_nh4_e,-3.72268638030216
EX_co2_e,15.198551251537083
EX_glc__D_e,-5.600000000000001
EX_gcald_e,2.9176226291e-05
EX_h_e,1.021166024946183
EX_fe2_e,-0.000334550509308
EX_inost_e,-0.005957887760162
EX_nac_e,-0.002847890077539
EX_o2_e,-14.25220140066488
EX_pi_e,-0.238883409417717
EX_k_e,-0.282020080485719
EX_pydxn_e,-9.5424238938e-05
EX_ribflv_e,-0.000489268122813
EX_so4_e,-0.19852806124985
EX_thm_e,-4.605908398e-06
EX_h2o_e,25.152747596430572
EX_cu2_e,-6.0229346686e-05
EX_mn2_e,-5.8256195562e-05
EX_zn2_e,-0.000905742974028
EX_mg2_e,-0.02991972232032
EX_ca2_e,-0.000600701045626
EX_cobalt2_e,-5.063366893e-06
13GS_c,0.278674409043224
16GS_c,0.073335561143406
PRMICI_c,0.122349835086495
HPPK2_m,2.9176226291e-05
AATA_c,0.097200403819186
IPPMIb_c,-0.152203909023221
HCITR_m,0.097200403819186
OMCDC_c,0.152203909023221
BPNT_c,0.183968159546054
DHQTi_c,0.196406247765155
DHQS_c,0.196406247765155
3DSPHR_r,0.00213025432613
DDPA_c,0.196406247765155
IPPMIa_c,-0.152203909023221
IPMD_c,0.152203909023221
PSCIT_c,0.196406247765155
PRFGS_c,0.084012512537502
MTHFR3_c,0.185106690670308
ALAS_m,0.000134137168604
PGL_c,3.074392808550522
KARA1i_m,0.226069351058451
ACACT40ir_m,0.110972277487956
ACS_c,0.906836583452497
ACGK_m,0.102628074265872
ACOTAi_m,0.102628074265872
STATg181_rm,0.001012041099362
STATg161_rm,0.002758004353574
ADNK1_c,0.061373646425153
AHCi_c,0.061373646425153
ADK1_c,4.205413843198761
ADK1_m,2.9176226291e-05
ADSL2i_c,0.084012512537502
ADSL1r_c,0.165744066989076
ADSS_c,0.165744066989076
ADSK_c,0.183968159546054
ALATRS_c,0.207045492974452
ALDD2y_c,0.26183725636459
AKP1_c,2.9176226291e-05
ANPRT_c,0.034507403890914
ARGSL_c,0.102628074265872
ARGSS_c,0.102628074265872
ARGTRS_c,0.102628074265872
ASNS1_c,0.125181027666126
ASNTRS_c,0.125181027666126
ASPCT_c,0.073789150440284
ASPK_c,0.418143334959967
ASAD_c,0.418143334959967
ASPTRS_c,0.106700455440571
ATPPRT_c,0.122349835086495
C14STR_c,0.018495148119677
C3STDH2_c,0.018495148119677
C3STDH1_c,0.018495148119677
C3STKR1_c,0.018495148119677
C3STKR2_c,0.018495148119677
C4STMO1_c,0.018495148119677
C4STMO2_c,0.018495148119677
C4STMO3_c,0.018495148119677
C4STMO4_c,0.018495148119677
C24STR_r,0.018495148119677
CERH124B_r,0.000213025432613
CERH126B_r,0.000213025432613
CERH2A24_r,0.000426050865226
CERH2A26_r,0.000426050865226
CERH324_r,0.000213025432613
CERH326_r,0.000213025432613
CHTNS_c,0.006588393301577
CHORM_c,0.161898843874241
CHORS_c,0.196406247765155
CS_m,3.876962720862834
CPPPGO_c,4.62923298e-07
CTPS2_c,0.033085817975814
CBL_c,0.123733044245154
METB1_c,0.123733044245154
CYSS_c,0.183968159546054
CYSTRS_c,0.06014555679243
DCMPDA_c,0.001762811863436
DHFS_1_c,2.9176226291e-05
DHNPA2i_m,2.9176226291e-05
DHORTS_c,-0.073789150440284
FOLD3_m,2.9176226291e-05
DHAD1_m,0.226069351058451
DHAD2_m,0.171580121256825
DMATT_c,0.036990759162652
DOLPMT_c,0.179583533915195
DTMPK_c,0.001762811863436
ENO_c,7.294573283945968
FCLT_m,4.62923298e-07
AFAT_c,2.3147852025e-05
FMNRx_c,1.088853228e-06
FTHFL_c,0.12276630803508
FTHFL_m,-0.104241983689111
FBA_c,3.61205833375507
DHORDfum_c,0.073789150440284
GRTT_c,0.036990759162652
G6PDH2i_c,3.074392808550522
PGI_c,2.025774999215035
GLU5K_c,0.051384793571248
GLUDy_c,3.334873029526694
G5SDy_c,0.051384793571248
GLNS_c,0.789198380414295
GF6PTA_c,0.006588393301577
GLNTRS_c,0.079577481999751
GLUTRS_c,0.116049582582999
GAPD_c,8.017606056372395
G3PD1r_c,0.029042522024485
GARFT_c,0.084012512537502
GHMT2r_c,0.354478054660162
GLYTRS_c,0.166089421264945
GMPS2_c,0.040618280634921
GTPCI_c,2.9176226291e-05
GK2_c,0.040618280634921
HEMEOS_m,4.62923298e-07
HEX1_c,5.6
HISTD_c,0.122349835086495
HISTP_c,0.122349835086495
HSTPT_c,0.122349835086495
HACNH_m,0.097200403819186
HICITD_m,0.097200403819186
HSDx_c,0.418143334959967
HSK_c,0.294410290714813
HSERTA_c,0.123733044245154
PPBNGD_c,1.6767146075e-05
HMGCOAR_c,0.110972277487956
HMGCOAS_m,0.110972277487956
IG3PS_c,0.122349835086495
IGPDH_c,0.122349835086495
IMPD_c,0.040618280634921
IGPS_c,0.034507403890914
PPA_m,4.953554441605802
IMPC_c,0.206362347623997
ILETA_c,-0.171580121256825
ILETRS_c,0.171580121256825
IPDDI_c,0.036990759162652
KARA2i_m,0.171580121256825
ALATA_L_m,-0.207045492974452
THRD_L_c,0.171580121256825
LNSTLS_c,0.018495148119677
LEUTA_c,-0.152203909023221
LEUTRS_c,0.152203909023221
LYSTRS_c,0.097200403819186
MDH_m,3.876962720862834
MDH_c,-0.490654558733539
ME2_m,0.396035562892037
MAN1PT_c,0.179583533915195
MAN6PI_c,-0.179583533915195
MTHFC_m,0.104241983689111
MTHFC_c,0.167608552126419
METAT_c,0.061373646425153
METS_c,0.185106690670308
METTRS_c,0.123733044245154
MTHFD_c,0.167608552126419
MTHFD_m,0.104241983689111
MEVK1_c,0.110972277487956
DPMVD_c,0.110972277487956
AGPRi_m,0.102628074265872
ACGAM6PS_c,0.006588393301577
NADHq6_c,8.640442274955744
NADHK1_c,0.001514329302799
NADHq6_m,15.844743977953966
NAMNPP_c,0.002847890077539
NNATi_c,0.002847890077539
NDPK3_c,0.024511259791024
NDPK8_c,0.042381086224457
NDPK7_c,0.001189968932985
NDPK5_c,0.001189970152852
NDPK4_c,0.001762811863436
NDPK1_c,4.787764662842393
NDPK2_c,0.573475231235977
OCBT_c,0.102628074265872
ORNTACi_m,0.102628074265872
ORPT_c,-0.073789150440284
OMPDC_c,0.073789150440284
PTPAT_c,8.7987425961e-05
PNTK_c,8.955850847e-05
PHETA1_c,-0.035603880373448
PRAIS_c,0.084012512537502
ACGAMPM_c,0.006588393301577
PGMT_c,0.493097687494115
GND_c,3.074392808550522
PGCD_c,0.723032772426427
PGK_c,8.017606056372395
PGM_c,7.294573283945968
PMANM_c,-0.179583533915195
PMEVK_c,0.110972277487956
PPNCL2_c,8.955850847e-05
PRASCSi_c,0.084012512537502
PRAMPC_c,0.122349835086495
PRATPP_c,0.122349835086495
AIRC1_c,0.084012512537502
AICART_c,0.206362347623997
PRAIi_c,0.034507403890914
PRAGSi_c,0.084012512537502
GLUPRT_c,0.084012512537502
PSP_L_c,0.723032772426427
PSERT_c,0.723032772426427
PSPHS_r,0.001278152595678
PPBNGS_1_c,6.7068584302e-05
PPNDH_c,0.035603880373448
PPND2_c,0.126294963500793
PROTRS_c,0.051384793571248
PPPGO_m,2.31461649e-07
P5CR_c,0.051384793571248
PC_c,1.566853181032937
PYRDC_c,0.599135379661289
PYK_c,6.901760788415658
RNDR1_c,0.001762805589536
RNDR3_c,0.002952780796421
RNDR2_c,0.001189970152852
RPI_c,1.301937546793715
RPE_c,1.772455261756808
SACCD2_c,0.097200403819186
SACCD1_c,0.097200403819186
SERTRS_c,0.126532305684355
SHK3Di_c,0.196406247765155
SHKK_c,0.196406247765155
SHCHD2_c,1.6304222778e-05
SHCHF_c,1.6304222778e-05
SQLEy_r,0.018495148119677
SQLS_c,0.018495148119677
SLFAT_c,0.183968159546054
TMDPK_c,4.605908398e-06
THRS_c,0.294410290714813
THRTRS_c,0.122830169457988
TMDS_c,0.001762811863436
TALA_c,0.984430754760981
TKT1_c,0.984430754760981
TKT2_c,0.788024506995827
TPI_c,3.583015811730585
TRPS1_c,0.034507403890914
TRPTRS_c,0.034507403890914
TYRTA_c,0.126294963500793
TYRTRS_c,0.126294963500793
UAGDP_c,0.006588393301577
UPPDC1_c,4.62923298e-07
UPP3MT_2_c,1.6304222778e-05
UPP3S_c,1.6767146075e-05
GALUi_c,0.493097687494115
VALTA_m,-0.07386544203523
HCITS_m,0.097200403819186
ALDD2x_c,0.337298123296698
3OACE200_rm,0.00213025432613
3OACE220_rm,0.00213025432613
3OACE240_rm,0.00213025432613
3OACE260_rm,0.001065127163065
3OACR200_rm,0.00213025432613
3OACR220_rm,0.00213025432613
3OACR240_rm,0.00213025432613
3OACR260_rm,0.001065127163065
3HACD200_rm,0.00213025432613
3HACD220_rm,0.00213025432613
3HACD240_rm,0.00213025432613
3HACD260_rm,0.001065127163065
ECOAR200_rm,0.00213025432613
ECOAR220_rm,0.00213025432613
ECOAR240_rm,0.00213025432613
ECOAR260_rm,0.001065127163065
ACOADS160_rm,0.037532374057118
ACOADS180_rm,0.013770720790455
FACOAL161_l,4.18508456e-07
FACOAL180_l,2.51264383e-07
FACOAL181_l,2.77676366e-07
2OXOADPt_c_m,0.097200403819186
ADPATPt_c_m,55.33355138091371
NH4t_c_e,3.72268638030216
COAt_c_m,0.110972277487956
GLCt_c_e,5.600000000000001
INOSTtps_e,0.005957887760162
FE2t_c_e,0.000334550509308
FE2t_c_m,4.62923298e-07
GLUt_c_m,0.486167083541425
NACt_c_e,0.002847890077539
ORNtpa_m,0.102628074265872
PNTOtps_e,8.955850847e-05
PItps_e,0.238883409417717
PItps_m,45.439131540939776
Ktps_e,0.282020080485719
PYDXNtps_e,9.5424238938e-05
SUCCt2_m,0.012630690785087
SUCFUMt_c_m,0.061158459655197
SO4t_c_e,0.19852806124985
THMtps_e,4.605908398e-06
H2Ot_c_e,-25.15274759643056
AKGMALta_m,0.830408521740901
3C3HMPt_c_m,-0.152203909023221
2OBUTt_c_m,0.171580121256825
3MOPt_c_m,-0.171580121256825
