Rxn,Flux
EX_pnto__R_e,-0.000143070170241
EX_4abz_e,-4.6043361434e-05
EX_nh4_e,-6.917940425073986
EX_co2_e,24.526323937284694
EX_glc__D_e,-9.0
EX_gcald_e,4.6043361434e-05
EX_h_e,1.941150393274404
EX_fe2_e,-0.000552287603027
EX_inost_e,-0.009402215927015
EX_nac_e,-0.004527977729015
EX_o2_e,-23.042870514456773
EX_pi_e,-0.464864293588798
EX_k_e,-0.445112021421161
EX_pydxn_e,-0.00040091715464
EX_ribflv_e,-0.00080525825912
EX_so4_e,-0.360862709877793
EX_thm_e,-1.22216632e-05
EX_h2o_e,42.471528645507156
EX_cu2_e,-0.000102008016725
EX_mn2_e,-0.000109486119969
EX_zn2_e,-0.001450277918452
EX_mg2_e,-0.047468088524091
EX_ca2_e,-0.000947973705769
EX_cobalt2_e,-1.3982695382e-05
13GS_c,0.213123835835193
16GS_c,0.056085365526279
PRMICI_c,0.222671558183512
HPPK2_m,4.6043361434e-05
AATA_c,0.165289521416626
IPPMIb_c,-0.290464623354945
HCITR_m,0.165289521416626
OMCDC_c,0.290464623354945
BPNT_c,0.337885549983883
DHQTi_c,0.372519902342642
DHQS_c,0.372519902342642
3DSPHR_r,0.003361780543711
DDPA_c,0.372519902342642
IPPMIa_c,-0.290464623354945
IPMD_c,0.290464623354945
PSCIT_c,0.372519902342642
PRFGS_c,0.160342277992474
MTHFR3_c,0.323502944672318
ALAS_m,0.00035275394766
PGL_c,5.108602326831653
KARA1i_m,0.427968318052327
ACACT40ir_m,0.175126715516712
ACS_c,1.288749166795168
ACGK_m,0.169200614455325
ACOTAi_m,0.169200614455325
STATg181_rm,0.001597114502028
STATg161_rm,0.004352440580257
ADNK1_c,0.096889773625559
AHCi_c,0.096889773625559
ADK1_c,7.387470684173389
ADK1_m,4.6043361434e-05
ADSL2i_c,0.160342277992474
ADSL1r_c,0.305634694846632
ADSS_c,0.305634694846632
ADSK_c,0.337885549983883
ALATRS_c,0.377120205617463
ALDD2y_c,0.940144337605465
AKP1_c,4.6043361434e-05
ANPRT_c,0.064092308609644
ARGSL_c,0.169200614455325
ARGSS_c,0.169200614455325
ARGTRS_c,0.169200614455325
ASNS1_c,0.233732488336116
ASNTRS_c,0.233732488336116
ASPCT_c,0.176237119209548
ASPK_c,0.777000124618042
ASAD_c,0.777000124618042
ASPTRS_c,0.207373836337897
ATPPRT_c,0.222671558183512
C14STR_c,0.029187420646978
C3STDH2_c,0.029187420646978
C3STDH1_c,0.029187420646978
C3STKR1_c,0.029187420646978
C3STKR2_c,0.029187420646978
C4STMO1_c,0.029187420646978
C4STMO2_c,0.029187420646978
C4STMO3_c,0.029187420646978
C4STMO4_c,0.029187420646978
C24STR_r,0.029187420646978
CERH124B_r,0.000336178054371
CERH126B_r,0.000336178054371
CERH2A24_r,0.000672356108742
CERH2A26_r,0.000672356108742
CERH324_r,0.000336178054371
CERH326_r,0.000336178054371
CHTNS_c,0.005038653018926
CHORM_c,0.308427593732999
CHORS_c,0.372519902342642
CS_m,6.264015302607604
CPPPGO_c,7.30544948e-07
CTPS2_c,0.077982051757861
CBL_c,0.01071927920582
METB1_c,0.01071927920582
CYSS_c,0.121991658142943
CYSTRS_c,0.111129308766882
DCMPDA_c,0.0027819150756
DHFS_1_c,4.6043361434e-05
DHNPA2i_m,4.6043361434e-05
DHORTS_c,-0.176237119209548
FOLD3_m,4.6043361434e-05
DHAD1_m,0.427968318052327
DHAD2_m,0.321175559011625
DMATT_c,0.058375571838904
DOLPMT_c,0.137341393249028
DTMPK_c,0.0027819150756
ENO_c,12.603696384267629
FCLT_m,7.30544948e-07
AFAT_c,5.9208776983e-05
FMNRx_c,3.259128081e-06
FTHFL_c,0.212983389634903
FTHFL_m,-0.18374992562649
FBA_c,6.229738115585143
DHORDfum_c,0.176237119209548
GRTT_c,0.058375571838904
G6PDH2i_c,5.108602326831653
PGI_c,3.50913740589567
GLU5K_c,0.100500879208153
GLUDy_c,5.939890120135717
G5SDy_c,0.100500879208153
GLNS_c,1.496653360831634
GF6PTA_c,0.005038653018926
GLNTRS_c,0.145106892217386
GLUTRS_c,0.219101421978144
GAPD_c,13.722966605500368
G3PD1r_c,0.045832361086956
GARFT_c,0.160342277992474
GHMT2r_c,0.656657584281476
GLYTRS_c,0.312212626714851
GMPS2_c,0.077379141329354
GTPCI_c,4.6043361434e-05
GK2_c,0.077379141329354
HEMEOS_m,7.30544948e-07
HEX1_c,9.0
HISTD_c,0.222671558183512
HISTP_c,0.222671558183512
HSTPT_c,0.222671558183512
HACNH_m,0.165289521416626
HICITD_m,0.165289521416626
HSDx_c,0.777000124618042
HSK_c,0.550386953571282
HSERTA_c,0.22661317104676
PPBNGD_c,4.4094243458e-05
HMGCOAR_c,0.175126715516712
HMGCOAS_m,0.175126715516712
IG3PS_c,0.222671558183512
IGPDH_c,0.222671558183512
IMPD_c,0.077379141329354
IGPS_c,0.064092308609644
PPA_m,8.04114888331629
IMPC_c,0.383013836175986
ILETA_c,-0.321175559011625
ILETRS_c,0.321175559011625
IPDDI_c,0.058375571838904
KARA2i_m,0.321175559011625
ALATA_L_m,-0.377120205617463
THRD_L_c,0.321175559011625
LNSTLS_c,0.029187420646978
LEUTA_c,-0.290464623354945
LEUTRS_c,0.290464623354945
LYSTRS_c,0.165289521416626
MDH_m,6.264015302607604
MDH_c,-0.847892300112809
ME2_m,0.68347176082251
MAN1PT_c,0.137341393249028
MAN6PI_c,-0.137341393249028
MTHFC_m,0.18374992562649
MTHFC_c,0.330372724533557
METAT_c,0.096889773625559
METS_c,0.323502944672318
METTRS_c,0.22661317104676
MTHFD_c,0.330372724533557
MTHFD_m,0.18374992562649
MEVK1_c,0.175126715516712
DPMVD_c,0.175126715516712
AGPRi_m,0.169200614455325
ACGAM6PS_c,0.005038653018926
NADHq6_c,14.09575451951352
NADHK1_c,0.002389781691546
NADHq6_m,25.535865309997995
NAMNPP_c,0.004527977729015
NNATi_c,0.004527977729015
NDPK3_c,0.038683257230997
NDPK8_c,0.080161046504036
NDPK7_c,0.001877904603906
NDPK5_c,0.001877906528994
NDPK4_c,0.0027819150756
NDPK1_c,8.67907455336315
NDPK2_c,0.558385643784382
AHSERL2_c,0.215893891840939
OCBT_c,0.169200614455325
ORNTACi_m,0.169200614455325
ORPT_c,-0.176237119209548
OMPDC_c,0.176237119209548
PTPAT_c,0.000138854038722
PNTK_c,0.000143070170241
PHETA1_c,-0.074877455235417
PRAIS_c,0.160342277992474
ACGAMPM_c,0.005038653018926
PGMT_c,0.377109871555909
GND_c,5.108602326831653
PGCD_c,1.119270221232738
PGK_c,13.722966605500368
PGM_c,12.603696384267629
PMANM_c,-0.137341393249028
PMEVK_c,0.175126715516712
PPNCL2_c,0.000143070170241
PRASCSi_c,0.160342277992474
PRAMPC_c,0.222671558183512
PRATPP_c,0.222671558183512
AIRC1_c,0.160342277992474
AICART_c,0.383013836175986
PRAIi_c,0.064092308609644
PRAGSi_c,0.160342277992474
GLUPRT_c,0.160342277992474
PSP_L_c,1.119270221232738
PSERT_c,1.119270221232738
PSPHS_r,0.002017068326227
