Rxn,Flux
EX_pnto__R_e,-3.1833752098e-05
EX_4abz_e,-1.0520083912e-05
EX_nh4_e,-1.064419629230464
EX_co2_e,5.443509385277935
EX_glc__D_e,-2.0
EX_gcald_e,1.0520083912e-05
EX_h_e,0.25157145681566817
EX_fe2_e,-0.000115189931552
EX_inost_e,-0.002148238039784
EX_nac_e,-0.001018358386182
EX_o2_e,-5.093590226368394
EX_pi_e,-0.064520914306521
EX_k_e,-0.101676874104134
EX_pydxn_e,-1.0255820585e-05
EX_ribflv_e,-0.0001704134059
EX_so4_e,-0.073703925029646
EX_thm_e,-6.30255991e-07
EX_h2o_e,8.512940336726615
EX_cu2_e,-2.0065377357e-05
EX_mn2_e,-1.7442785801e-05
EX_zn2_e,-0.000285797315616
EX_mg2_e,-0.010736713186769
EX_ca2_e,-0.000216595023052
EX_cobalt2_e,-5.85675626e-07
13GS_c,0.157761257420821
16GS_c,0.041516228129332
PRMICI_c,0.044917515744017
HPPK2_m,1.0520083912e-05
AATA_c,0.018546563214802
IPPMIb_c,-0.040893813690423
HCITR_m,0.018546563214802
OMCDC_c,0.040893813690423
BPNT_c,0.068454055284742
DHQTi_c,0.060043154606933
DHQS_c,0.060043154606933
3DSPHR_r,0.000768106678411
DDPA_c,0.060043154606933
IPPMIa_c,-0.040893813690423
IPMD_c,0.040893813690423
PSCIT_c,0.060043154606933
PRFGS_c,0.018057316275567
MTHFR3_c,0.068256015133975
ALAS_m,1.83897618e-05
PGL_c,1.001505886877798
KARA1i_m,0.051701944569
ACACT40ir_m,0.040013319729704
ACS_c,0.331972730389231
ACGK_m,0.028476976743055
ACOTAi_m,0.028476976743055
STATg181_rm,0.000364912075385
STATg161_rm,0.000994454763961
ADNK1_c,0.022122026897551
AHCi_c,0.022122026897551
ADK1_c,1.315881108425771
ADK1_m,1.0520083912e-05
ADSL2i_c,0.018057316275567
ADSL1r_c,0.054531162575947
ADSS_c,0.054531162575947
ADSK_c,0.068454055284742
ALATRS_c,0.062546033169908
ALDD2y_c,0.043757149562036
AKP1_c,1.0520083912e-05
ANPRT_c,0.01176122826399
ARGSL_c,0.028476976743055
ARGSS_c,0.028476976743055
ARGTRS_c,0.028476976743055
ASNS1_c,0.040484351721332
ASNTRS_c,0.040484351721332
ASPCT_c,0.017269098815111
ASPK_c,0.137461813665104
ASAD_c,0.137461813665104
ASPTRS_c,0.030667030579553
ATPPRT_c,0.044917515744017
C14STR_c,0.006668803163395
C3STDH2_c,0.006668803163395
C3STDH1_c,0.006668803163395
C3STKR1_c,0.006668803163395
C3STKR2_c,0.006668803163395
C4STMO1_c,0.006668803163395
C4STMO2_c,0.006668803163395
C4STMO3_c,0.006668803163395
C4STMO4_c,0.006668803163395
C24STR_r,0.006668803163395
CERH124B_r,7.6810667841e-05
CERH126B_r,7.6810667841e-05
CERH2A24_r,0.000153621335682
CERH2A26_r,0.000153621335682
CERH324_r,7.6810667841e-05
CERH326_r,7.6810667841e-05
CHTNS_c,0.003729776319283
CHORM_c,0.048281926342944
CHORS_c,0.060043154606933
CS_m,1.406424860911353
CPPPGO_c,1.66916444e-07
CTPS2_c,0.00797585329139
CBL_c,0.046133988236424
METB1_c,0.046133988236424
CYSS_c,0.068454055284742
CYSTRS_c,0.02228823329622
DCMPDA_c,0.000635617798532
DHFS_1_c,1.0520083912e-05
DHNPA2i_m,1.0520083912e-05
DHORTS_c,-0.017269098815111
FOLD3_m,1.0520083912e-05
DHAD1_m,0.051701944569
DHAD2_m,0.055142637248151
DMATT_c,0.013337773243235
DOLPMT_c,0.101664606448099
DTMPK_c,0.000635617798532
ENO_c,2.425682117748377
FCLT_m,1.66916444e-07
AFAT_c,4.137997907e-06
FMNRx_c,1.20023871e-07
FTHFL_c,0.040188130777774
FTHFL_m,-0.033508807530466
FBA_c,1.195778663853117
DHORDfum_c,0.017269098815111
GRTT_c,0.013337773243235
G6PDH2i_c,1.001505886877798
PGI_c,0.715532518560856
GLU5K_c,0.010345643547781
GLUDy_c,0.979732487997427
G5SDy_c,0.010345643547781
GLNS_c,0.224291266363462
GF6PTA_c,0.003729776319283
GLNTRS_c,0.024099805084331
GLUTRS_c,0.03172838107752
GAPD_c,2.65564536858686
G3PD1r_c,0.010471874109719
GARFT_c,0.018057316275567
GHMT2r_c,0.109735650449885
GHMT2r_m,-0.004173879435951
GLYTRS_c,0.04980337801015
GMPS2_c,0.008443669443637
GTPCI_c,1.0520083912e-05
GK2_c,0.008443669443637
HEMEOS_m,1.66916444e-07
HEX1_c,2.0
HISTD_c,0.044917515744017
HISTP_c,0.044917515744017
HSTPT_c,0.044917515744017
HACNH_m,0.018546563214802
HICITD_m,0.018546563214802
HSDx_c,0.137461813665104
HSK_c,0.091327825428679
HSERTA_c,0.046133988236424
PPBNGD_c,2.298720225e-06
HMGCOAR_c,0.040013319729704
HMGCOAS_m,0.040013319729704
IG3PS_c,0.044917515744017
IGPDH_c,0.044917515744017
IMPD_c,0.008443669443637
IGPS_c,0.01176122826399
PPA_m,1.707598258283612
IMPC_c,0.062974832019584
ILETA_c,-0.055142637248151
ILETRS_c,0.055142637248151
IPDDI_c,0.013337773243235
KARA2i_m,0.055142637248151
ALATA_L_m,-0.062546033169908
THRD_L_c,0.055142637248151
LNSTLS_c,0.006668803163395
LEUTA_c,-0.040893813690423
LEUTRS_c,0.040893813690423
LYSTRS_c,0.018546563214802
MDH_m,1.406424860911353
MDH_c,-0.113973574948372
ME2_m,0.10181275102974
MAN1PT_c,0.101664606448099
MAN6PI_c,-0.101664606448099
MTHFC_m,0.033508807530466
MTHFC_c,0.040844017517378
METAT_c,0.022122026897551
METS_c,0.068256015133976
METTRS_c,0.046133988236424
MTHFD_c,0.040844017517378
MTHFD_m,0.033508807530466
MEVK1_c,0.040013319729704
DPMVD_c,0.040013319729704
AGPRi_m,0.028476976743055
ACGAM6PS_c,0.003729776319283
NADHq6_c,2.942649339630789
NADHK1_c,0.000546022339458
NADHq6_m,5.748200806336683
NAMNPP_c,0.001018358386182
NNATi_c,0.001018358386182
NDPK3_c,0.008837576626648
NDPK8_c,0.009079284979987
NDPK7_c,0.000429067587525
NDPK5_c,0.000429068027373
NDPK4_c,0.000635617798532
NDPK1_c,1.461824646817116
NDPK2_c,0.300147977764428
OCBT_c,0.028476976743055
ORNTACi_m,0.028476976743055
ORPT_c,-0.017269098815111
OMPDC_c,0.017269098815111
PTPAT_c,3.1725662362e-05
PNTK_c,3.1833752098e-05
PHETA1_c,-0.004596454757637
PRAIS_c,0.018057316275567
ACGAMPM_c,0.003729776319283
PGMT_c,0.279149102630033
GND_c,1.001505886877798
PGCD_c,0.229963250838482
PGK_c,2.65564536858686
PGM_c,2.425682117748377
PMANM_c,-0.101664606448099
PMEVK_c,0.040013319729704
PPNCL2_c,3.1833752098e-05
PRASCSi_c,0.018057316275567
PRAMPC_c,0.044917515744017
PRATPP_c,0.044917515744017
AIRC1_c,0.018057316275567
AICART_c,0.062974832019584
PRAIi_c,0.01176122826399
PRAGSi_c,0.018057316275567
GLUPRT_c,0.018057316275567
PSP_L_c,0.229963250838482
PSERT_c,0.229963250838482
PSPHS_r,0.000460864007047
PPBNGS_1_c,9.1948809e-06
PPNDH_c,0.004596454757637
PPND2_c,0.043685471585307
PROTRS_c,0.010345643547781
PPPGO_m,8.3458222e-08
P5CR_c,0.010345643547781
PC_c,0.440921325324039
PYRDC_c,0.217384686868064
PYK_c,2.305595808534512
RNDR1_c,0.000635615536349
RNDR3_c,0.001064685386057
RNDR2_c,0.000429068027373
RPI_c,0.415865358818155
RPE_c,0.585640528059643
SACCD2_c,0.018546563214802
SACCD1_c,0.018546563214802
SERTRS_c,0.035695899376581
SHK3Di_c,0.060043154606933
SHKK_c,0.060043154606933
SHCHD2_c,2.131803781e-06
SHCHF_c,2.131803781e-06
SQLEy_r,0.006668803163395
SQLS_c,0.006668803163395
SLFAT_c,0.068454055284742
TMDPK_c,6.30255991e-07
THRS_c,0.091327825428679
THRTRS_c,0.036185188180528
TMDS_c,0.000635617798532
TALA_c,0.322841841333288
TKT1_c,0.322841841333288
TKT2_c,0.262798686726355
TPI_c,1.185306789743398
TRPS1_c,0.01176122826399
TRPTRS_c,0.01176122826399
TYRTA_c,0.043685471585307
TYRTRS_c,0.043685471585307
UAGDP_c,0.003729776319283
UPPDC1_c,1.66916444e-07
UPP3MT_2_c,2.131803781e-06
UPP3S_c,2.298720225e-06
GALUi_c,0.279149102630033
VALTA_m,-0.010808130878577
HCITS_m,0.018546563214802
