Rxn,Flux
EX_pnto__R_e,-6.8791109292e-05
EX_4abz_e,-2.2549196697e-05
EX_nh4_e,-2.594495754490776
EX_co2_e,17.754068280369093
EX_glc__D_e,-8.0
EX_etoh_e,8.076697541648326
EX_gcald_e,2.2549196697e-05
EX_h_e,0.710948079619158
EX_fe2_e,-0.000252869148729
EX_inost_e,-0.004604625068989
EX_nac_e,-0.002194546377147
EX_o2_e,-8.943411879702353
EX_pi_e,-0.168258307286441
EX_k_e,-0.217989840327534
EX_pydxn_e,-9.4089656875e-05
EX_ribflv_e,-0.000371869384166
EX_so4_e,-0.13787523081275
EX_thm_e,-1.781261228e-05
EX_h2o_e,16.884871686009742
EX_cu2_e,-4.4528215975e-05
EX_mn2_e,-4.185615523e-05
EX_zn2_e,-0.000696883021557
EX_mg2_e,-0.023139727461357
EX_ca2_e,-0.000464483286245
EX_cobalt2_e,-6.48664595e-07
EX_ni2_e,-1.2289898051e-05
13GS_c,0.25898908624664
16GS_c,0.068155199593405
PRMICI_c,0.081586518862203
HPPK2_m,2.2549196697e-05
AATA_c,0.063157970361824
IPPMIb_c,-0.106723236380304
HCITR_m,0.063157970361824
OMCDC_c,0.106723236380304
BPNT_c,0.126622436015976
DHQTi_c,0.155984722989078
DHQS_c,0.155984722989078
3DSPHR_r,0.001646392625757
DDPA_c,0.155984722989078
IPPMIa_c,-0.106723236380304
IPMD_c,0.106723236380304
PSCIT_c,0.155984722989078
PRFGS_c,0.055374871292178
MTHFR3_c,0.125318671291463
ALAS_m,6.84383192e-05
PGL_c,2.363073387923689
KARA1i_m,0.171433137317857
ACACT40ir_m,0.085766256675826
ACS_c,0.718199468822858
ACGK_m,0.068165438913338
ACOTAi_m,0.068165438913338
STATg181_rm,0.000782168111344
STATg161_rm,0.002131556769458
ADNK1_c,0.047424551517666
AHCi_c,0.047424551517666
ADK1_c,3.037518071355321
ADK1_m,2.2549196697e-05
ADSL2i_c,0.055374871292178
ADSL1r_c,0.110417836487308
ADSS_c,0.110417836487308
ADSK_c,0.126622436015976
ALATRS_c,0.133836127446923
AKP1_c,2.2549196697e-05
ANPRT_c,0.033086615726447
ARGSL_c,0.068165438913338
ARGSS_c,0.068165438913338
ARGTRS_c,0.068165438913338
ASNS1_c,0.08714722164962
ASNTRS_c,0.08714722164962
ASPCT_c,0.050182761639547
ASPK_c,0.275657467267609
ASAD_c,0.275657467267609
ASPTRS_c,0.080386471116827
ATPPRT_c,0.081586518862203
C14STR_c,0.014294197224724
C3STDH2_c,0.014294197224724
C3STDH1_c,0.014294197224724
C3STKR1_c,0.014294197224724
C3STKR2_c,0.014294197224724
C4STMO1_c,0.014294197224724
C4STMO2_c,0.014294197224724
C4STMO3_c,0.014294197224724
C4STMO4_c,0.014294197224724
C24STR_r,0.014294197224724
CERH124B_r,0.000164639262576
CERH126B_r,0.000164639262576
CERH2A24_r,0.000329278525151
CERH2A26_r,0.000329278525151
CERH324_r,0.000164639262576
CERH326_r,0.000164639262576
CHTNS_c,0.006122994812718
CHORM_c,0.122898107262631
CHORS_c,0.155984722989078
CS_m,2.286547656493092
CPPPGO_c,3.57775827e-07
CTPS2_c,0.022679111990106
CYSTS_c,0.048728316242179
CYSTGL_c,0.113067333023419
METB1_c,0.06433901678124
CYSTRS_c,0.048659525132887
DCMPDA_c,0.001362410307989
DHFS_1_c,2.2549196697e-05
DHNPA2i_m,2.2549196697e-05
DHORTS_c,-0.050182761639547
FOLD3_m,2.2549196697e-05
DHAD1_m,0.171433137317857
DHAD2_m,0.113067333023419
DMATT_c,0.028588752225275
DOLPMT_c,0.166897906102405
DTMPK_c,0.001362410307989
ENO_c,12.929957839709042
FCLT_m,3.57775827e-07
AFAT_c,1.3333530788e-05
FMNRx2_c,6.68340942e-07
FTHFL_c,0.014316746421421
FBA_c,6.374485047434014
DHORDfum_c,0.050182761639547
GRTT_c,0.028588752225275
G6PDH2i_c,2.363073387923689
PGI_c,5.172402139994719
GLU5K_c,0.045155188945012
GLUDy_c,2.234046722884552
G5SDy_c,0.045155188945012
GLNS_c,0.541493763036144
GF6PTA_c,0.006122994812718
GLNTRS_c,0.053035256813588
GLUTRS_c,0.083821065280358
GAPD_c,13.369170391528154
G3PD1r_c,0.022445861748991
GARFT_c,0.055374871292178
GHMT2r_c,0.30470059662459
GHMT2r_m,-0.066580768938912
GLYTRS_c,0.116095749135389
GMPS2_c,0.026543553667073
GTPCI_c,2.2549196697e-05
GK2_c,0.026543553667073
HEMEOS_m,3.57775827e-07
HEX1_c,8.0
HISTD_c,0.081586518862203
HISTP_c,0.081586518862203
HSTPT_c,0.081586518862203
HACNH_m,0.063157970361824
HICITD_m,0.063157970361824
HSDy_c,0.275657467267609
HSK_c,0.084696014470394
HSERTA_c,0.190961452797216
PPBNGD_c,8.5547899e-06
HMGCOAR_c,0.085766256675826
HMGCOAS_m,0.085766256675826
IG3PS_c,0.081586518862203
IGPDH_c,0.081586518862203
IMPD_c,0.026543553667073
IGPS_c,0.033086615726447
PPA_m,3.725882470806917
IMPC_c,0.136961390154381
ILETA_c,-0.113067333023419
ILETRS_c,0.113067333023419
IPDDI_c,0.028588752225275
KARA2i_m,0.113067333023419
ALATA_L_m,-0.133836127446923
LNSTLS_c,0.014294197224724
LEUTA_c,-0.106723236380304
LEUTRS_c,0.106723236380304
LYSTRS_c,0.063157970361824
MDH_m,2.263682746578917
MDH_c,-0.409268760477631
ME2_m,0.352665909254614
MAN1PT_c,0.166897906102405
MAN6PI_c,-0.166897906102405
MTHFC_c,0.178019515025138
METAT_c,0.047424551517666
METS_c,0.125318671291463
METTRS_c,0.077894119773797
MTHFD_c,0.178019515025138
MEVK1_c,0.085766256675826
DPMVD_c,0.085766256675826
AGPRi_m,0.068165438913338
ACGAM6PS_c,0.006122994812718
NADK_c,0.001170367578422
NADHq6_c,6.16140508881378
NADHq6_m,9.30372827670424
NAMNPP_c,0.002194546377147
NNATi_c,0.002194546377147
NDPK3_c,0.018943396083379
NDPK8_c,0.027905959126204
NDPK7_c,0.000919681773259
NDPK5_c,0.000919682716048
NDPK4_c,0.001362410307989
NDPK1_c,3.43334307987175
NDPK2_c,0.514571443469922
AHSERL2_c,0.126622436015976
OCBT_c,0.068165438913338
ORNTACi_m,0.068165438913338
ORPT_c,-0.050182761639547
OMPDC_c,0.050182761639547
PTPAT_c,6.8002138282e-05
PNTK_c,6.8791109292e-05
PHETA1_c,-0.048279199383511
PRAIS_c,0.055374871292178
ACGAMPM_c,0.006122994812718
PGMT_c,0.458265687017656
GND_c,2.363073387923689
PGCD_c,0.439212551819113
PGK_c,13.369170391528154
PGM_c,12.929957839709042
PMANM_c,-0.166897906102405
PMEVK_c,0.085766256675826
PPNCL2_c,6.8791109292e-05
PRASCSi_c,0.055374871292178
PRAMPC_c,0.081586518862203
PRATPP_c,0.081586518862203
AIRC1_c,0.055374871292178
AICART_c,0.136961390154381
PRAIi_c,0.033086615726447
PRAGSi_c,0.055374871292178
GLUPRT_c,0.055374871292178
PSP_L_c,0.439212551819113
PSERT_c,0.439212551819113
PSPHS_r,0.000987835575454
PPBNGS_1_c,3.42191596e-05
PPNDH_c,0.048279199383511
PPND2_c,0.07461890787912
PROTRS_c,0.045155188945012
PPPGO_m,1.78887914e-07
P5CR_c,0.045155188945012
PC_c,1.159465738758234
PYRDC_c,8.603935557673967
PYK_c,12.617988393730885
RNDR1_c,0.001362405459131
RNDR3_c,0.002282092081248
RNDR2_c,0.000919682716048
RPI_c,0.987969579569271
RPE_c,1.375103808354418
SACCD2_c,0.063157970361824
SACCD1_c,0.063157970361824
SERTRS_c,0.101079327552705
SHK3Di_c,0.155984722989078
SHKK_c,0.155984722989078
SHCHD2_c,8.197014073e-06
SHCHF_c,8.197014073e-06
SQLEy_r,0.014294197224724
SQLS_c,0.014294197224724
SLFAT_c,0.126622436015976
TMDPK_c,1.781261228e-05
THRS_c,0.084696014470394
THRTRS_c,0.084696014470394
TMDS_c,0.001362410307989
TALA_c,0.765544265671748
TKT1_c,0.765544265671748
TKT2_c,0.60955954268267
TPI_c,6.352039185685023
TRPS1_c,0.033086615726447
TRPTRS_c,0.033086615726447
TYRTA_c,0.07461890787912
TYRTRS_c,0.07461890787912
UAGDP_c,0.006122994812718
UPPDC1_c,3.57775827e-07
UPP3MT_2_c,8.197014073e-06
UPP3S_c,8.5547899e-06
GALUi_c,0.458265687017656
VALTA_m,-0.064709900937553
ALCD2i2_c,8.076697541648326
ALDD2x_c,0.527238016025643
3OACE200_rm,0.001646392625757
3OACE220_rm,0.001646392625757
3OACE240_rm,0.001646392625757
3OACE260_rm,0.000823196312878
3OACR200_rm,0.001646392625757
3OACR220_rm,0.001646392625757
3OACR240_rm,0.001646392625757
3OACR260_rm,0.000823196312878
3HACD200_rm,0.001646392625757
3HACD220_rm,0.001646392625757
3HACD240_rm,0.001646392625757
3HACD260_rm,0.000823196312878
ECOAR200_rm,0.001646392625757
ECOAR220_rm,0.001646392625757
ECOAR240_rm,0.001646392625757
ECOAR260_rm,0.000823196312878
ACOADS160_rm,0.02900734579756
ACOADS180_rm,0.010642866855224
FACOAL161_l,3.23449284e-07
FACOAL180_l,1.94192694e-07
FACOAL181_l,2.14605512e-07
2OXOADPt_c_m,0.063157970361824
ADPATPt_c_m,34.59623227966505
NH4t_c_e,2.594495754490776
COAt_c_m,0.085766256675826
GLCt_c_e,8.0
INOSTtps_e,0.004604625068989
FE2t_c_e,0.000252869148729
FE2t_c_m,3.57775827e-07
GLUt_c_m,0.334876906211152
NACt_c_e,0.002194546377147
ORNtpa_m,0.068165438913338
OAAtps_m,0.022864909914175
PNTOtps_e,6.8791109292e-05
PItps_e,0.168258307286441
PItps_m,27.144512436444614
Ktps_e,0.217989840327534
PYDXNtps_e,9.4089656875e-05
SUCFUMt_c_m,0.050182761639547
SO4t_c_e,0.13787523081275
THMtps_e,1.781261228e-05
H2Ot_c_e,-16.884871686009742
AKGMALta_m,0.643226907170455
3C3HMPt_c_m,-0.106723236380304
2OBUTt_c_m,0.113067333023419
3MOPt_c_m,-0.113067333023419
4ABZt_c_e,-2.2549196697e-05
4ABZt_c_m,2.2549196697e-05
5AOPt_c_m,-6.84383192e-05
HCO3E_n,1.681103634672864
HCO3t_c_n,-1.681103634672864
CHLSTI_c,0.014294197224724
CO2t_c_r,-0.001646392625757
CO2t_c_n,-1.681103634672864
CO2t_c_m,-7.677281063592067
CO2t_c_e,17.754068280369093
COAt_c_r,-0.003292785251514
CYTK1_c,0.021225488164626
CYTK2_c,-0.001362410307989
DPCOAK_c,6.8002138282e-05
DHNPTt_c_m,2.2549196697e-05
DHPTt_c_m,-2.2549196697e-05
DOLPt_c_r,-0.166897906102405
ERGTETROLt_c_r,0.014294197224724
ERGSTt_c_r,0.014294197224724
ETOHt_c_e,8.076697541648326
FRDPt_c_m,3.57775827e-07
GLYt_c_m,0.133229976197023
GCALDt_c_m,-2.2549196697e-05
GCALDt_c_e,-2.2549196697e-05
Ht_c_r,-0.13435816935114
Ht_c_l,-0.000634296787133
Ht_c_n,-1.681103634672864
HXCCOAt_c_r,0.000823196312878
HMGCOAt_c_m,-0.085766256675826
ALAt_c_m,0.133836127446923
G5SADr_c,0.045155188945012
MANNANt_c_r,-0.166897906102405
NADPt_c_r,-0.032539736751265
NADPHt_c_r,0.032539736751265
NH4t_c_m,-0.066580768938912
O2t_c_r,0.016599146900784
O2t_c_m,8.744220190125716
O2t_c_e,8.943411879702353
PMTCOAt_c_r,0.001646392625757
PPPG9t_c_m,3.57775827e-07
PYDXK_c,9.4089656875e-05
PPIt_c_m,3.725859563834393
RIBFLVt_c_e,0.000371869384166
SERt_c_m,-0.066580768938912
SQLt_c_r,0.014294197224724
SSQ23EPXt_c_r,0.014294197224724
TTCCOAt_c_r,0.000823196312878
VALt_c_m,-0.064709900937553
H2Ot_c_r,-0.016599146900801998
H2Ot_c_m,-42.21963906539164
H2Ot_c_n,1.681103634672864
COAt_c_l,-0.000633564539642
MALCOAt_c_rm,0.005762374190149
PMTCOAt_c_rm,0.038045267053623
HDCOAt_c_rm,-0.000351448668705
STCOAt_c_rm,0.014822431409474
ODECOAt_c_rm,-0.000128851470437
TTCCOAt_c_rm,-0.000823196312878
HXCCOAt_c_rm,-0.000823196312878
Ht_c_rm,0.007271302972089
H2Ot_c_rm,-0.08377363480206
CO2t_c_rm,-0.005762374190149
COAt_c_rm,-0.056503379888348
NADPHt_c_rm,0.011524748380298
NADPt_c_rm,-0.011524748380298
O2t_c_rm,0.039650212652784
NADHt_c_rm,0.039650212652784
NADt_c_rm,-0.039650212652784
GLYC3Pt_c_rm,0.022445861748991
PPIt_c_rm,-0.021156697055334
PIt_c_rm,-0.001289164693657
CTPt_c_rm,0.021156697055334
CMPt_c_rm,-0.021156697055334
INOSTt_c_rm,0.004604625068989
AMETt_c_rm,0.033113960264796
AHCYSt_c_rm,-0.033113960264796
ERGSTt_c_rm,0.002913724880803
HDCAt_c_l,-0.000119863063864
HDCEAt_c_l,-0.000351448668705
OCDCAt_c_l,-3.3401336636e-05
OCDCEAt_c_l,-0.000128851470437
PMTCOAt_c_l,0.000119863063864
HDCOAt_c_l,0.000351448668705
STCOAt_c_l,3.3401336636e-05
ODECOAt_c_l,0.000128851470437
ATPt_c_l,7.3224749e-07
AMPt_c_l,-7.3224749e-07
PPIt_c_l,-7.3224749e-07
H2Ot_c_l,0.000634296787133
Ht_c_vm,0.028008758516907
CO2t_c_vm,-0.014004379258454
HEMEAt_c_m,3.57775827e-07
ATPM_c,1.0
FMNH_c,-1.7539151456e-05
PYDXR_c,9.4089656875e-05
CA2tps_c_e,0.000464483286245
CUtps_c_e,4.4528215975e-05
MN2tps_c_e,4.185615523e-05
ZN2tps_c_e,0.000696883021557
MG2tps_c_e,0.023139727461357
G3PAT_rm,0.022445861748991
AGPAT_rm,0.022445861748991
CDPDAGS_rm,0.021156697055334
PSSA_rm,0.016552071986346
PAILS_rm,0.004604625068989
PAP_rm,0.001289164693657
TAGL_l,0.000634296787133
PSD_vm,0.014004379258454
PEMT_rm,0.011037986754932
PMEMT_rm,0.011037986754932
PDMEMT_rm,0.011037986754932
compCER_r,0.001646392625757
compACYLCOA_l,0.000634296787133
compACYLCOA_rm,0.047827280817396
compFALPD_l,-0.000634296787133
DAGt_gm_rm,0.001646392625757
TAGt_c_rm,-0.002935557319414
PSt_c_rm,-0.002547692727892
PSt_rm_vm,0.014004379258454
PAILt_c_rm,-0.002958232443232
PAILt_gm_rm,-0.001646392625757
CERt_g_r,0.001646392625757
PCt_c_rm,-0.011037986754932
PEt_c_rm,-0.002966392503521
PEt_rm_vm,-0.014004379258454
HCITS_c,0.063157970361824
HCITt_c_m,0.063157970361824
DICAT6_c,1.2289898051e-05
COBALT2t_c_e,6.48664595e-07
NI2t_c_e,1.2289898051e-05
HEME4_c,5.433606939e-06
ACHBS_m,0.113067333023419
IPPS_m,0.106723236380304
ACLS_m,0.171433137317857
ACCOAC_c,0.403289695361745
TRE6PS_c,0.006258785063937
ANS_c,0.033086615726447
ASPTA_c,-0.727332068366428
ATPS_m,10.89710702276957
ATPASEP2e_c,1.126369023820933
CBPS_c,0.118348200552886
CERS124_r,0.000329278525151
CERS126_r,0.000329278525151
CERS2A24_r,0.000493917787727
CERS2A26_r,0.000493917787727
ACONTb_m,2.286547656493092
ACONTa_m,2.286547656493092
LNS14DMy_c,0.014294197224724
DHFRi_c,0.001384959504686
DOLPMMT_r,0.166897906102405
FECOOR_m,8.74421893791032
FECRq6_m,17.48843787582064
FUM_m,1.973121748663076
FUM_c,0.233958146692824
GLYCL_m,0.066580768938912
GLYGS_c,0.124862616113674
HOMOX_m,3.57775827e-07
HISTRS_c,0.081586518862203
ICDHx_m,2.286547656493092
AASADy_c,0.063157970361824
NADS2_c,0.002194546377147
PHETRS_c,0.048279199383511
PAPSR_c,0.126622436015976
PFK_c,6.374485047434014
PPCDC_c,6.8791109292e-05
PRPPS_c,0.222425313897522
PDH_m,2.650569662900875
SERPT_r,0.001646392625757
SUCDq6_m,2.023304510302623
SUCOAS_m,1.973121748663076
SO3R_c,0.126622436015976
TRDR_c,0.131186616272402
TRE6PP_c,0.006258785063937
UMPK_c,0.050182761639547
VALTRS_c,0.064709900937553
lumpFACS160_c,0.039811522743245
lumpFACS180_c,0.01485583274611
PYRtps_m,2.887673488752316
SERt_c_r,0.001646392625757
SERt_c_rm,0.016552071986346
DGAT_rm,0.002935557319414
DGAT_l,0.000634296787133
IPCS_g,0.001646392625757
AKGDH_m,1.973190186982275
