Rxn,Flux
EX_pnto__R_e,-8.9453599442e-05
EX_4abz_e,-2.9055912808e-05
EX_nh4_e,-3.629025300241814
EX_co2_e,14.862808404039919
EX_glc__D_e,-5.5
EX_gcald_e,2.9055912808e-05
EX_h_e,1.023253873914109
EX_fe2_e,-0.000331989779661
EX_inost_e,-0.005933319324771
EX_nac_e,-0.002835993418848
EX_o2_e,-13.927909240171571
EX_pi_e,-0.237614120191635
EX_k_e,-0.280858065079642
EX_pydxn_e,-0.000164010958274
EX_ribflv_e,-0.000483785418123
EX_so4_e,-0.165929947709752
EX_thm_e,-1.8931701467e-05
EX_h2o_e,24.512660219775853
EX_cu2_e,-5.9823812113e-05
EX_mn2_e,-5.7457351334e-05
EX_zn2_e,-0.000892557037397
EX_mg2_e,-0.029787747486062
EX_ca2_e,-0.000598223945448
EX_cobalt2_e,-1.8856973785e-05
13GS_c,0.278545495468515
16GS_c,0.07330163643043
PRMICI_c,0.100654405652079
HPPK2_m,2.9055912808e-05
AATA_c,0.113626262011041
IPPMIb_c,-0.154369412073538
HCITR_m,0.113626262011041
OMCDC_c,0.154369412073538
BPNT_c,0.151430086412674
DHQTi_c,0.181788116374495
DHQS_c,0.181788116374495
3DSPHR_r,0.002121469834396
DDPA_c,0.181788116374495
IPPMIa_c,-0.154369412073538
IPMD_c,0.154369412073538
PSCIT_c,0.181788116374495
PRFGS_c,0.083368942359002
MTHFR3_c,0.161047883539063
ALAS_m,0.00012437594208
PGL_c,2.672279742517552
KARA1i_m,0.256877673180734
ACACT40ir_m,0.11051466308846258
ACS_c,0.748118942882835
ACGK_m,0.096334040875048
ACOTAi_m,0.096334040875048
STATg181_rm,0.001007867763548
STATg161_rm,0.00274663122026
ADNK1_c,0.061118258993224
AHCi_c,0.061118258993224
ADK1_c,3.935799822997111
ADK1_m,2.9055912808e-05
ADSL2i_c,0.083368942359002
ADSL1r_c,0.143724629431039
ADSS_c,0.143724629431039
ADSK_c,0.151430086412674
ALATRS_c,0.214855511686677
ALDD2y_c,0.596688856470161
AKP1_c,2.9055912808e-05
ANPRT_c,0.03004962536776
ARGSL_c,0.096334040875048
ARGSS_c,0.096334040875048
ARGTRS_c,0.096334040875048
ASNS1_c,0.117724890739823
ASNTRS_c,0.117724890739823
ASPCT_c,0.073403470533529
ASPK_c,0.376158166533814
ASAD_c,0.376158166533814
ASPTRS_c,0.105610392500916
ATPPRT_c,0.100654405652079
C14STR_c,0.01841888000757
C3STDH2_c,0.01841888000757
C3STDH1_c,0.01841888000757
C3STKR1_c,0.01841888000757
C3STKR2_c,0.01841888000757
C4STMO1_c,0.01841888000757
C4STMO2_c,0.01841888000757
C4STMO3_c,0.01841888000757
C4STMO4_c,0.01841888000757
C24STR_r,0.01841888000757
CERH124B_r,0.00021214698344
CERH126B_r,0.00021214698344
CERH2A24_r,0.000424293966879
CERH2A26_r,0.000424293966879
CERH324_r,0.00021214698344
CERH326_r,0.00021214698344
CHTNS_c,0.00658534553937
CHORM_c,0.151738491006736
CHORS_c,0.181788116374495
CS_m,3.861035935337187
CPPPGO_c,4.61014349e-07
CTPS2_c,0.032916776965141
CYSTS_c,0.051500461866834
CYSTGL_c,0.051500461866834
CYSTRS_c,0.051411008267393
DCMPDA_c,0.001755542587626
DHFS_1_c,2.9055912808e-05
DHNPA2i_m,2.9055912808e-05
DHORTS_c,-0.073403470533529
FOLD3_m,2.9055912808e-05
DHAD1_m,0.256877673180734
DHAD2_m,0.160005776105206
DMATT_c,0.036838221029488
DOLPMT_c,0.179500459350167
DTMPK_c,0.001755542587626
ENO_c,7.418486521306137
FCLT_m,4.61014349e-07
AFAT_c,2.0589330567e-05
FMNRx_c,1.003656124e-06
FDH_c,0.055
FTHFL_c,-0.036552064079622
FBA_c,3.669415645231926
DHORDfum_c,0.073403470533529
GRTT_c,0.036838221029488
G6PDH2i_c,2.672279742517552
PGI_c,2.328119285455405
