Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = infeasible
mu = 0.4531250, status = optimal
mu = 0.4609375, status = optimal
mu = 0.4648438, status = infeasible
mu = 0.4628906, status = optimal
mu = 0.4638672, status = need_rerun
mu = 0.4638772, status = optimal
mu = 0.4643605, status = infeasible
mu = 0.4641188, status = optimal
mu = 0.4642396, status = optimal
mu = 0.4643001, status = optimal
mu = 0.4643303, status = infeasible
mu = 0.4643152, status = infeasible
mu = 0.4643076, status = infeasible
Run time = 7.78 mins
