Rxn,Flux
EX_pnto__R_e,-7.4080383463e-05
EX_4abz_e,-2.4309252627e-05
EX_nh4_e,-2.822016176584554
EX_co2_e,21.435829903241906
EX_glc__D_e,-10.0
EX_etoh_e,11.671364092136344
EX_gcald_e,2.4309252627e-05
EX_h_e,0.760242575465164
EX_fe2_e,-0.000273484010392
EX_inost_e,-0.004964034664409
EX_nac_e,-0.00236769382325
EX_o2_e,-8.969532682776395
EX_pi_e,-0.186656168314887
EX_k_e,-0.235024421558193
EX_pydxn_e,-0.00011470267825
EX_ribflv_e,-0.000402916505294
EX_so4_e,-0.158776137902716
EX_thm_e,-1.7665986525e-05
EX_h2o_e,17.675111331835218
EX_cu2_e,-4.802996277e-05
EX_mn2_e,-4.5896011563e-05
EX_zn2_e,-0.000736293661258
EX_mg2_e,-0.024993148978769
EX_ca2_e,-0.000500756955631
EX_cobalt2_e,-1.0020039924e-05
13GS_c,0.266717282392908
16GS_c,0.070188940699949
PRMICI_c,0.092444362804059
HPPK2_m,2.4309252627e-05
AATA_c,0.057206426154854
IPPMIb_c,-0.115984842415389
HCITR_m,0.057206426154854
OMCDC_c,0.115984842415389
BPNT_c,0.146645016995855
DHQTi_c,0.180500072335373
DHQS_c,0.180500072335373
3DSPHR_r,0.001774900223805
DDPA_c,0.180500072335373
IPPMIa_c,-0.115984842415389
IPMD_c,0.115984842415389
PSCIT_c,0.180500072335373
PRFGS_c,0.057186762375098
MTHFR3_c,0.138885670199891
ALAS_m,7.7848460196e-05
PGL_c,2.584485685145882
KARA1i_m,0.184292922367755
ACACT40ir_m,0.092460659618675
ACS_c,0.769832129967331
ACGK_m,0.067266075937073
ACOTAi_m,0.067266075937073
STATg181_rm,0.00084321949343
STATg161_rm,0.002297933389628
ADNK1_c,0.051127246485037
AHCi_c,0.051127246485037
ADK1_c,3.314981361322616
ADK1_m,2.4309252627e-05
ADSL2i_c,0.057186762375098
ADSL1r_c,0.122492576023693
ADSS_c,0.122492576023693
ADSK_c,0.146645016995855
ALATRS_c,0.141398451750914
AKP1_c,2.4309252627e-05
ANPRT_c,0.04073400412639
ARGSL_c,0.067266075937073
ARGSS_c,0.067266075937073
ARGTRS_c,0.067266075937073
ASNS1_c,0.097683798368574
ASNTRS_c,0.097683798368574
ASPCT_c,0.061860700263323
ASPK_c,0.304986315870923
ASAD_c,0.304986315870923
ASPTRS_c,0.091716780695447
ATPPRT_c,0.092444362804059
C14STR_c,0.015409917085608
C3STDH2_c,0.015409917085608
C3STDH1_c,0.015409917085608
C3STKR1_c,0.015409917085608
C3STKR2_c,0.015409917085608
C4STMO1_c,0.015409917085608
C4STMO2_c,0.015409917085608
C4STMO3_c,0.015409917085608
C4STMO4_c,0.015409917085608
C24STR_r,0.015409917085608
CERH124B_r,0.00017749002238
CERH126B_r,0.00017749002238
CERH2A24_r,0.000354980044761
CERH2A26_r,0.000354980044761
CERH324_r,0.00017749002238
CERH326_r,0.00017749002238
CHTNS_c,0.006305704075108
CHORM_c,0.139766068208983
CHORS_c,0.180500072335373
CS_m,2.226976866542944
CPPPGO_c,3.85701676e-07
CTPS2_c,0.027844555065932
CYSTS_c,0.058886593281
CYSTGL_c,0.124859126599296
METB1_c,0.065972533318296
CYSTRS_c,0.058812512897538
DCMPDA_c,0.00146875193847
DHFS_1_c,2.4309252627e-05
DHNPA2i_m,2.4309252627e-05
DHORTS_c,-0.061860700263323
FOLD3_m,2.4309252627e-05
DHAD1_m,0.184292922367755
DHAD2_m,0.124859126599296
DMATT_c,0.030820219872892
DOLPMT_c,0.171878115011797
DTMPK_c,0.00146875193847
ENO_c,16.683935491117346
FCLT_m,3.85701676e-07
AFAT_c,1.5690642628e-05
FMNRx2_c,8.33746287e-07
FTHFL_c,0.015434226338235
FBA_c,8.252039432322462
DHORDfum_c,0.061860700263323
GRTT_c,0.030820219872892
G6PDH2i_c,2.584485685145882
PGI_c,6.937128501018652
GLU5K_c,0.050752670445555
GLUDy_c,2.426981171644133
G5SDy_c,0.050752670445555
GLNS_c,0.594653437639166
GF6PTA_c,0.006305704075108
GLNTRS_c,0.056634469269796
GLUTRS_c,0.09169391251504
GAPD_c,17.176912355829472
G3PD1r_c,0.024197851969518
GARFT_c,0.057186762375098
GHMT2r_c,0.331738083354382
GHMT2r_m,-0.073251629930881
GLYTRS_c,0.127970212657326
GMPS2_c,0.027138549155464
GTPCI_c,2.4309252627e-05
GK2_c,0.027138549155464
HEMEOS_m,3.85701676e-07
HEX1_c,10.0
HISTD_c,0.092444362804059
HISTP_c,0.092444362804059
HSTPT_c,0.092444362804059
HACNH_m,0.057206426154854
HICITD_m,0.057206426154854
HSDy_c,0.304986315870923
HSK_c,0.092368765556772
HSERTA_c,0.21261755031415
PPBNGD_c,9.731057524e-06
HMGCOAR_c,0.092460659618675
HMGCOAS_m,0.092460659618675
IG3PS_c,0.092444362804059
IGPDH_c,0.092444362804059
IMPD_c,0.027138549155464
IGPS_c,0.04073400412639
PPA_m,4.022784817157718
IMPC_c,0.149631125179157
ILETA_c,-0.124859126599296
ILETRS_c,0.124859126599296
IPDDI_c,0.030820219872892
KARA2i_m,0.124859126599296
ALATA_L_m,-0.141398451750914
LNSTLS_c,0.015409917085608
LEUTA_c,-0.115984842415389
LEUTRS_c,0.115984842415389
LYSTRS_c,0.057206426154854
MDH_m,2.184659926973832
MDH_c,-0.410811483034289
ME2_m,0.376418124904124
MAN1PT_c,0.171878115011797
MAN6PI_c,-0.171878115011797
MTHFC_c,0.19138366121602
METAT_c,0.051127246485037
METS_c,0.138885670199891
METTRS_c,0.087758423714854
MTHFD_c,0.19138366121602
MEVK1_c,0.092460659618675
DPMVD_c,0.092460659618675
AGPRi_m,0.067266075937073
ACGAM6PS_c,0.006305704075108
NADK_c,0.001261719497753
NADHq6_c,6.478565229995597
NADHq6_m,9.065836768981516
NAMNPP_c,0.00236769382325
NNATi_c,0.00236769382325
NDPK3_c,0.020421924554186
NDPK8_c,0.028607295866603
NDPK7_c,0.000991466652394
NDPK5_c,0.000991467668772
NDPK4_c,0.00146875193847
NDPK1_c,3.757738708453439
NDPK2_c,0.540106671886497
AHSERL2_c,0.146645016995855
OCBT_c,0.067266075937073
ORNTACi_m,0.067266075937073
ORPT_c,-0.061860700263323
OMPDC_c,0.061860700263323
PTPAT_c,7.3309979994e-05
PNTK_c,7.4080383463e-05
PHETA1_c,-0.059485790005242
PRAIS_c,0.057186762375098
ACGAMPM_c,0.006305704075108
PGMT_c,0.471940267548065
GND_c,2.584485685145882
PGCD_c,0.492976864712123
PGK_c,17.176912355829472
PGM_c,16.683935491117346
PMANM_c,-0.171878115011797
PMEVK_c,0.092460659618675
PPNCL2_c,7.4080383463e-05
PRASCSi_c,0.057186762375098
PRAMPC_c,0.092444362804059
PRATPP_c,0.092444362804059
AIRC1_c,0.057186762375098
AICART_c,0.149631125179157
PRAIi_c,0.04073400412639
PRAGSi_c,0.057186762375098
GLUPRT_c,0.057186762375098
PSP_L_c,0.492976864712123
PSERT_c,0.492976864712123
PSPHS_r,0.001064940134283
PPBNGS_1_c,3.8924230098e-05
PPNDH_c,0.059485790005242
PPND2_c,0.080280278203741
PROTRS_c,0.050752670445555
PPPGO_m,1.92850838e-07
P5CR_c,0.050752670445555
PC_c,1.256321432137532
PYRDC_c,12.228578671789524
PYK_c,16.322935346446602
RNDR1_c,0.001468746711139
RNDR3_c,0.002460218590865
RNDR2_c,0.000991467668772
RPI_c,1.091390934755165
RPE_c,1.493094750390717
SACCD2_c,0.057206426154854
SACCD1_c,0.057206426154854
SERTRS_c,0.115250885560248
SHK3Di_c,0.180500072335373
SHKK_c,0.180500072335373
SHCHD2_c,9.345355848e-06
SHCHF_c,9.345355848e-06
SQLEy_r,0.015409917085608
SQLS_c,0.015409917085608
SLFAT_c,0.146645016995855
TMDPK_c,1.7665986525e-05
THRS_c,0.092368765556772
THRTRS_c,0.092368765556772
TMDS_c,0.00146875193847
TALA_c,0.836797411363045
TKT1_c,0.836797411363045
TKT2_c,0.656297339027672
TPI_c,8.227841580352946
TRPS1_c,0.04073400412639
TRPTRS_c,0.04073400412639
TYRTA_c,0.080280278203741
TYRTRS_c,0.080280278203741
UAGDP_c,0.006305704075108
UPPDC1_c,3.85701676e-07
UPP3MT_2_c,9.345355848e-06
UPP3S_c,9.731057524e-06
GALUi_c,0.471940267548065
VALTA_m,-0.068308079952366
ALCD2i2_c,11.671364092136344
ALDD2x_c,0.55721457965318
3OACE200_rm,0.001774900223805
3OACE220_rm,0.001774900223805
3OACE240_rm,0.001774900223805
3OACE260_rm,0.000887450111902
3OACR200_rm,0.001774900223805
3OACR220_rm,0.001774900223805
3OACR240_rm,0.001774900223805
3OACR260_rm,0.000887450111902
3HACD200_rm,0.001774900223805
3HACD220_rm,0.001774900223805
3HACD240_rm,0.001774900223805
3HACD260_rm,0.000887450111902
ECOAR200_rm,0.001774900223805
ECOAR220_rm,0.001774900223805
ECOAR240_rm,0.001774900223805
ECOAR260_rm,0.000887450111902
ACOADS160_rm,0.031271486365166
ACOADS180_rm,0.011473585624556
FACOAL161_l,3.48695807e-07
FACOAL180_l,2.09350219e-07
FACOAL181_l,2.3135634e-07
2OXOADPt_c_m,0.057206426154854
ADPATPt_c_m,34.65218417389059
NH4t_c_e,2.822016176584554
COAt_c_m,0.092460659618675
GLCt_c_e,10.0
INOSTtps_e,0.004964034664409
FE2t_c_e,0.000273484010392
FE2t_c_m,3.85701676e-07
GLUt_c_m,0.344238683577426
NACt_c_e,0.00236769382325
ORNtpa_m,0.067266075937073
OAAtps_m,0.042316939569112
PNTOtps_e,7.4080383463e-05
PItps_e,0.186656168314887
PItps_m,26.6066631580804
Ktps_e,0.235024421558193
PYDXNtps_e,0.00011470267825
SUCFUMt_c_m,0.061860700263323
SO4t_c_e,0.158776137902716
THMtps_e,1.7665986525e-05
H2Ot_c_e,-17.675111331835183
AKGMALta_m,0.657756897370153
3C3HMPt_c_m,-0.115984842415389
2OBUTt_c_m,0.124859126599296
3MOPt_c_m,-0.124859126599296
4ABZt_c_e,-2.4309252627e-05
4ABZt_c_m,2.4309252627e-05
5AOPt_c_m,-7.7848460196e-05
HCO3E_n,1.820216294247307
HCO3t_c_n,-1.820216294247307
CHLSTI_c,0.015409917085608
CO2t_c_r,-0.001774900223805
CO2t_c_n,-1.820216294247307
CO2t_c_m,-7.566825635742406
CO2t_c_e,21.435829903241906
COAt_c_r,-0.003549800447609
CYTK1_c,0.02288214314505
CYTK2_c,-0.00146875193847
DPCOAK_c,7.3309979994e-05
DHNPTt_c_m,2.4309252627e-05
DHPTt_c_m,-2.4309252627e-05
DOLPt_c_r,-0.171878115011797
ERGTETROLt_c_r,0.015409917085608
ERGSTt_c_r,0.015409917085608
ETOHt_c_e,11.671364092136344
FRDPt_c_m,3.85701676e-07
GLYt_c_m,0.146581108321957
GCALDt_c_m,-2.4309252627e-05
GCALDt_c_e,-2.4309252627e-05
Ht_c_r,-0.13679852030345
Ht_c_l,-0.000683806214768
Ht_c_n,-1.820216294247307
HXCCOAt_c_r,0.000887450111902
HMGCOAt_c_m,-0.092460659618675
ALAt_c_m,0.141398451750914
G5SADr_c,0.050752670445555
MANNANt_c_r,-0.171878115011797
NADPt_c_r,-0.035079594708346
NADPHt_c_r,0.035079594708346
NH4t_c_m,-0.073251629930881
O2t_c_r,0.017894777398934
O2t_c_m,8.754793276829986
O2t_c_e,8.969532682776395
PMTCOAt_c_r,0.001774900223805
PPPG9t_c_m,3.85701676e-07
PYDXK_c,0.00011470267825
PPIt_c_m,4.022760122203415
RIBFLVt_c_e,0.000402916505294
SERt_c_m,-0.073251629930881
SQLt_c_r,0.015409917085608
SSQ23EPXt_c_r,0.015409917085608
TTCCOAt_c_r,0.000887450111902
VALt_c_m,-0.068308079952366
H2Ot_c_r,-0.017894777398934
H2Ot_c_m,-42.20013557487537
H2Ot_c_n,1.820216294247307
COAt_c_l,7.89402366e-07
MALCOAt_c_rm,0.006212150783316
PMTCOAt_c_rm,0.041144072760845
HDCOAt_c_rm,3.48695807e-07
STCOAt_c_rm,0.016015599879409
ODECOAt_c_rm,2.3135634e-07
TTCCOAt_c_rm,-0.000887450111902
HXCCOAt_c_rm,-0.000887450111902
Ht_c_rm,0.007838857554758
H2Ot_c_rm,-0.090312505554829
CO2t_c_rm,-0.006212150783316
COAt_c_rm,-0.061597503251912
NADPHt_c_rm,0.012424301566632
NADPt_c_rm,-0.012424301566632
O2t_c_rm,0.042745071989722
NADHt_c_rm,0.042745071989722
NADt_c_rm,-0.042745071989722
GLYC3Pt_c_rm,0.024197851969518
PPIt_c_rm,-0.022808062761588
PIt_c_rm,-0.00138978920793
CTPt_c_rm,0.022808062761588
CMPt_c_rm,-0.022808062761588
INOSTt_c_rm,0.004964034664409
AMETt_c_rm,0.035698638687733
AHCYSt_c_rm,-0.035698638687733
ERGSTt_c_rm,0.003141152883058
HDCAt_c_l,-0.000129218860405
HDCEAt_c_l,-0.000378880657616
OCDCAt_c_l,-3.6008445946e-05
OCDCEAt_c_l,-0.000138908848435
HDCOAt_c_l,-3.48695807e-07
STCOAt_c_l,-2.09350219e-07
ODECOAt_c_l,-2.3135634e-07
ATPt_c_l,7.89402366e-07
AMPt_c_l,-7.89402366e-07
PPIt_c_l,-7.89402366e-07
H2Ot_c_l,0.000683806214768
Ht_c_vm,0.030194955311642
CO2t_c_vm,-0.015097477655821
HEMEAt_c_m,3.85701676e-07
ATPM_c,1.0
FMNH_c,-2.0929365957e-05
PYDXR_c,0.00011470267825
CA2tps_c_e,0.000500756955631
CUtps_c_e,4.802996277e-05
MN2tps_c_e,4.5896011563e-05
ZN2tps_c_e,0.000736293661258
MG2tps_c_e,0.024993148978769
G3PAT_rm,0.024197851969518
AGPAT_rm,0.024197851969518
CDPDAGS_rm,0.022808062761588
PSSA_rm,0.017844028097179
PAILS_rm,0.004964034664409
PAP_rm,0.00138978920793
TAGL_l,0.000683806214768
PSD_vm,0.015097477655821
PEMT_rm,0.011899546229244
PMEMT_rm,0.011899546229244
PDMEMT_rm,0.011899546229244
compCER_r,0.001774900223805
compACYLCOA_rm,0.052244199585538
compFALPD_l,-0.000683806214768
DAGt_c_l,-0.000683806214768
DAGt_c_rm,0.000683806214768
DAGt_gm_rm,0.001774900223805
TAGt_c_rm,-0.003164689431735
TAGt_l_rm,-0.000683806214768
PSt_c_rm,-0.002746550441358
PSt_rm_vm,0.015097477655821
PAILt_c_rm,-0.003189134440604
PAILt_gm_rm,-0.001774900223805
CERt_g_r,0.001774900223805
PCt_c_rm,-0.011899546229244
PEt_c_rm,-0.003197931426577
