Rxn,Flux
EX_pnto__R_e,-5.8695873288e-05
EX_4abz_e,-1.9229228185e-05
EX_nh4_e,-2.103822176227894
EX_co2_e,9.752399094052635
EX_glc__D_e,-3.6
EX_gcald_e,1.9229228185e-05
EX_h_e,0.5655321188392008
EX_fe2_e,-0.000214471845196
EX_inost_e,-0.00392667585239
EX_nac_e,-0.001868671992994
EX_o2_e,-9.127348937809362
EX_pi_e,-0.136428001747028
EX_k_e,-0.185860554380066
EX_pydxn_e,-5.9029559356e-05
EX_ribflv_e,-0.000314246907474
EX_so4_e,-0.099607983643329
EX_thm_e,-8.704086311e-06
EX_h2o_e,15.53184391673335
EX_cu2_e,-3.8007126323e-05
EX_mn2_e,-3.4395688188e-05
EX_zn2_e,-0.000549496716112
EX_mg2_e,-0.019661395097487
EX_ca2_e,-0.000396068217725
EX_cobalt2_e,-8.670352735e-06
13GS_c,0.239489313622052
16GS_c,0.063023667162772
PRMICI_c,0.058815898999523
HPPK2_m,1.9229228185e-05
AATA_c,0.066258790844725
IPPMIb_c,-0.089653888393287
HCITR_m,0.066258790844725
OMCDC_c,0.089653888393287
BPNT_c,0.090011962916697
DHQTi_c,0.103681659264441
DHQS_c,0.103681659264441
3DSPHR_r,0.001403990568234
DDPA_c,0.103681659264441
IPPMIa_c,-0.089653888393287
IPMD_c,0.089653888393287
PSCIT_c,0.103681659264441
PRFGS_c,0.043242319129688
MTHFR3_c,0.098872276808662
ALAS_m,5.3430610816e-05
PGL_c,1.826421134778383
KARA1i_m,0.154113910744489
ACACT40ir_m,0.07313869945827634
ACS_c,0.60018473302899
ACGK_m,0.05286037301027
ACOTAi_m,0.05286037301027
STATg181_rm,0.000667007756182
STATg161_rm,0.001817722913207
ADNK1_c,0.040440896201866
AHCi_c,0.040440896201866
ADK1_c,2.474780665819889
ADK1_m,1.9229228185e-05
ADSL2i_c,0.043242319129688
ADSL1r_c,0.081441300070829
ADSS_c,0.081441300070829
ADSK_c,0.090011962916697
ALATRS_c,0.135334775893726
AKP1_c,1.9229228185e-05
ANPRT_c,0.017594007920942
ARGSL_c,0.05286037301027
ARGSS_c,0.05286037301027
ARGTRS_c,0.05286037301027
ASNS1_c,0.070666280346297
ASNTRS_c,0.070666280346297
ASPCT_c,0.039756352013254
ASPK_c,0.220357884443105
ASAD_c,0.220357884443105
ASPTRS_c,0.062121762915698
ATPPRT_c,0.058815898999523
C14STR_c,0.012189630693199
C3STDH2_c,0.012189630693199
C3STDH1_c,0.012189630693199
C3STKR1_c,0.012189630693199
C3STKR2_c,0.012189630693199
C4STMO1_c,0.012189630693199
C4STMO2_c,0.012189630693199
C4STMO3_c,0.012189630693199
C4STMO4_c,0.012189630693199
C24STR_r,0.012189630693199
CERH124B_r,0.000140399056823
CERH126B_r,0.000140399056823
CERH2A24_r,0.000280798113647
CERH2A26_r,0.000280798113647
CERH324_r,0.000140399056823
CERH326_r,0.000140399056823
CHTNS_c,0.005661983082997
CHORM_c,0.086087651343499
CHORS_c,0.103681659264441
CS_m,2.507055757829613
CPPPGO_c,3.05099694e-07
CTPS2_c,0.018052500308938
CYSTS_c,0.031580582309901
CYSTGL_c,0.095593906578446
METB1_c,0.064013324268545
CYSTRS_c,0.031521886436613
DCMPDA_c,0.001161819600353
DHFS_1_c,1.9229228185e-05
DHNPA2i_m,1.9229228185e-05
DHORTS_c,-0.039756352013254
FOLD3_m,1.9229228185e-05
DHAD1_m,0.154113910744489
DHAD2_m,0.095593906578446
DMATT_c,0.024379566486092
DOLPMT_c,0.154331850645467
DTMPK_c,0.001161819600353
ENO_c,4.670687582420911
FCLT_m,3.05099694e-07
AFAT_c,9.485860182e-06
FMNRx2_c,3.78833797e-07
FTHFL_c,0.012208859921384
FBA_c,2.259570845655791
DHORDfum_c,0.039756352013254
GRTT_c,0.024379566486092
G6PDH2i_c,1.826421134778383
PGI_c,1.344029309324413
GLU5K_c,0.034416277080967
GLUDy_c,1.822573806911879
G5SDy_c,0.034416277080967
GLNS_c,0.42055430335643
GF6PTA_c,0.005661983082997
GLNTRS_c,0.048176679363459
GLUTRS_c,0.068497013303588
GAPD_c,5.003521447157778
G3PD1r_c,0.019141107472447
GARFT_c,0.043242319129688
GHMT2r_c,0.233125773746529
GHMT2r_m,-0.042523492556207
GLYTRS_c,0.104783038893612
GMPS2_c,0.020616918058382
GTPCI_c,1.9229228185e-05
GK2_c,0.020616918058382
HEMEOS_m,3.05099694e-07
HEX1_c,3.6
HISTD_c,0.058815898999523
HISTP_c,0.058815898999523
HSTPT_c,0.058815898999523
HACNH_m,0.066258790844725
HICITD_m,0.066258790844725
HSDx_c,0.193270553194795
HSDy_c,0.02708733124831
HSK_c,0.066332597257863
HSERTA_c,0.154025287185242
PPBNGD_c,6.678826352e-06
HMGCOAR_c,0.073138699458277
HMGCOAS_m,0.073138699458277
IG3PS_c,0.058815898999523
IGPDH_c,0.058815898999523
IMPD_c,0.020616918058382
IGPS_c,0.017594007920942
PPA_m,3.120128253784781
IMPC_c,0.10205821812921
ILETA_c,-0.095593906578446
ILETRS_c,0.095593906578446
IPDDI_c,0.024379566486092
KARA2i_m,0.095593906578446
ALATA_L_m,-0.135334775893726
LNSTLS_c,0.012189630693199
LEUTA_c,-0.089653888393287
LEUTRS_c,0.089653888393287
LYSTRS_c,0.066258790844725
MDH_m,2.507055757829613
MDH_c,-0.395305991564428
ME2_m,0.302568190333205
MAN1PT_c,0.154331850645467
MAN6PI_c,-0.154331850645467
MTHFC_c,0.133091677337514
METAT_c,0.040440896201866
METS_c,0.098872276808662
METTRS_c,0.058431380606796
MTHFD_c,0.133091677337514
MEVK1_c,0.073138699458277
DPMVD_c,0.073138699458277
AGPRi_m,0.05286037301027
ACGAM6PS_c,0.005661983082997
NADHq6_c,5.446298248007776
NADHK1_c,0.000998051750089
NADHq6_m,10.19213866961282
NAMNPP_c,0.001868671992994
NNATi_c,0.001868671992994
NDPK3_c,0.01615435066922
NDPK8_c,0.021778733523784
NDPK7_c,0.000784274975016
NDPK5_c,0.000784275778996
NDPK4_c,0.001161819600353
NDPK1_c,2.833895008783542
NDPK2_c,0.469180341561186
AHSERL2_c,0.090011962916697
OCBT_c,0.05286037301027
ORNTACi_m,0.05286037301027
ORPT_c,-0.039756352013254
OMPDC_c,0.039756352013254
PTPAT_c,5.7990031827e-05
PNTK_c,5.8695873288e-05
PHETA1_c,-0.025083326118692
PRAIS_c,0.043242319129688
ACGAMPM_c,0.005661983082997
PGMT_c,0.423762006464936
GND_c,1.826421134778383
PGCD_c,0.332833864736868
PGK_c,5.003521447157778
PGM_c,4.670687582420911
PMANM_c,-0.154331850645467
PMEVK_c,0.073138699458277
PPNCL2_c,5.8695873288e-05
PRASCSi_c,0.043242319129688
PRAMPC_c,0.058815898999523
PRATPP_c,0.058815898999523
AIRC1_c,0.043242319129688
AICART_c,0.10205821812921
PRAIi_c,0.017594007920942
PRAGSi_c,0.043242319129688
GLUPRT_c,0.043242319129688
PSP_L_c,0.332833864736868
PSERT_c,0.332833864736868
PSPHS_r,0.00084239434094
PPBNGS_1_c,2.6715305408e-05
PPNDH_c,0.025083326118692
PPND2_c,0.061004325224807
PROTRS_c,0.034416277080967
PPPGO_m,1.52549847e-07
P5CR_c,0.034416277080967
PC_c,0.965752263493568
PYRDC_c,0.446159445843748
PYK_c,4.463324263892029
RNDR1_c,0.001161815465403
RNDR3_c,0.001946094575369
RNDR2_c,0.000784275778996
RPI_c,0.750885764718541
RPE_c,1.075535370059842
SACCD2_c,0.066258790844725
SACCD1_c,0.066258790844725
SERTRS_c,0.077537929228558
SHK3Di_c,0.103681659264441
SHKK_c,0.103681659264441
SHCHD2_c,6.373726658e-06
SHCHF_c,6.373726658e-06
SQLEy_r,0.012189630693199
SQLS_c,0.012189630693199
SLFAT_c,0.090011962916697
TMDPK_c,8.704086311e-06
THRS_c,0.066332597257863
THRTRS_c,0.066332597257863
TMDS_c,0.001161819600353
TALA_c,0.589608514662141
TKT1_c,0.589608514662141
TKT2_c,0.485926855397701
TPI_c,2.240429738183344
TRPS1_c,0.017594007920942
TRPTRS_c,0.017594007920942
TYRTA_c,0.061004325224807
TYRTRS_c,0.061004325224807
UAGDP_c,0.005661983082997
UPPDC1_c,3.05099694e-07
UPP3MT_2_c,6.373726658e-06
UPP3S_c,6.678826352e-06
GALUi_c,0.423762006464936
VALTA_m,-0.064460022351202
HCITS_m,0.016292341155902
ALDD2x_c,0.446159445843748
3OACE200_rm,0.001403990568234
3OACE220_rm,0.001403990568234
3OACE240_rm,0.001403990568234
3OACE260_rm,0.000701995284117
3OACR200_rm,0.001403990568234
3OACR220_rm,0.001403990568234
3OACR240_rm,0.001403990568234
3OACR260_rm,0.000701995284117
3HACD200_rm,0.001403990568234
3HACD220_rm,0.001403990568234
3HACD240_rm,0.001403990568234
3HACD260_rm,0.000701995284117
ECOAR200_rm,0.001403990568234
ECOAR220_rm,0.001403990568234
ECOAR240_rm,0.001403990568234
ECOAR260_rm,0.000701995284117
ACOADS160_rm,0.024736529593322
ACOADS180_rm,0.009075893835974
FACOAL161_l,2.75827124e-07
FACOAL180_l,1.65601271e-07
FACOAL181_l,1.83008664e-07
2OXOADPt_c_m,0.066258790844725
ADPATPt_c_m,35.440496251359725
NH4t_c_e,2.103822176227894
COAt_c_m,0.073138699458277
GLCt_c_e,3.6
INOSTtps_e,0.00392667585239
FE2t_c_e,0.000214471845196
FE2t_c_m,3.05099694e-07
GLUt_c_m,0.305515544265468
NACt_c_e,0.001868671992994
ORNtpa_m,0.05286037301027
PNTOtps_e,5.8695873288e-05
PItps_e,0.136428001747028
PItps_m,29.200278202246533
Ktps_e,0.185860554380066
PYDXNtps_e,5.9029559356e-05
SUCFUMt_c_m,0.039756352013254
SO4t_c_e,0.099607983643329
THMtps_e,8.704086311e-06
