Rxn,Flux
EX_pnto__R_e,-0.000113366325412
EX_4abz_e,-3.661407757e-05
EX_nh4_e,-4.912705525623807
EX_co2_e,57.30674079412124
EX_glc__D_e,-30.0
EX_etoh_e,49.81057025427475
EX_gcald_e,3.661407757e-05
EX_h_e,1.398119660801396
EX_fe2_e,-0.000415625936883
EX_inost_e,-0.007476723083527
EX_nac_e,-0.00358568961207
EX_o2_e,-6.312821800811456
EX_pi_e,-0.331362167197795
EX_k_e,-0.354296428270128
EX_pydxn_e,-0.000260452899265
EX_ribflv_e,-0.00061665520392
EX_so4_e,-0.225404708675417
EX_thm_e,-7.5008943627e-05
EX_h2o_e,20.453309451527023
EX_cu2_e,-7.0910088823e-05
EX_mn2_e,-7.8241459222e-05
EX_zn2_e,-0.001437361954869
EX_mg2_e,-0.038300018385183
EX_ca2_e,-0.000754428159244
EX_cobalt2_e,-1.890445179e-06
EX_ni2_e,-2.3018875419e-05
13GS_c,0.27023719061344
16GS_c,0.071115234741128
PRMICI_c,0.138646657725798
HPPK2_m,3.661407757e-05
AATA_c,0.145357080740073
IPPMIb_c,-0.216554442762828
HCITR_m,0.145357080740073
OMCDC_c,0.216554442762828
BPNT_c,0.207133073232639
DHQTi_c,0.258389065920866
DHQS_c,0.258389065920866
3DSPHR_r,0.002673316842331
DDPA_c,0.258389065920866
IPPMIa_c,-0.216554442762828
IPMD_c,0.216554442762828
PSCIT_c,0.258389065920866
PRFGS_c,0.109549189660057
MTHFR3_c,0.216550238824117
ALAS_m,0.000115861457234
PGL_c,4.244590313548044
KARA1i_m,0.349800435753039
ACACT40ir_m,0.139262272490888
ACS_c,1.254215495942861
ACGK_m,0.118947912391676
ACOTAi_m,0.118947912391676
STATg181_rm,0.001270039207464
STATg161_rm,0.003461098235639
ADNK1_c,0.07700641958854
AHCi_c,0.07700641958854
ADK1_c,5.584015875775203
ADK1_m,3.661407757e-05
ADSL2i_c,0.109549189660057
ADSL1r_c,0.195625295198985
ADSS_c,0.195625295198985
ADSK_c,0.207133073232639
ALATRS_c,0.277935406381127
AKP1_c,3.661407757e-05
ANPRT_c,0.04170102212945
ARGSL_c,0.118947912391676
ARGSS_c,0.118947912391676
ARGTRS_c,0.118947912391676
ASNS1_c,0.162903894942298
ASNTRS_c,0.162903894942298
ASPCT_c,0.119766597265975
ASPK_c,0.525321534534903
ASAD_c,0.525321534534903
ASPTRS_c,0.157838029651791
ATPPRT_c,0.138646657725798
C14STR_c,0.023210088280664
C3STDH2_c,0.023210088280664
C3STDH1_c,0.023210088280664
C3STKR1_c,0.023210088280664
C3STKR2_c,0.023210088280664
C4STMO1_c,0.023210088280664
C4STMO2_c,0.023210088280664
C4STMO3_c,0.023210088280664
C4STMO4_c,0.023210088280664
C24STR_r,0.023210088280664
CERH124B_r,0.000267331684233
CERH126B_r,0.000267331684233
CERH2A24_r,0.000534663368466
CERH2A26_r,0.000534663368466
CERH324_r,0.000267331684233
CERH326_r,0.000267331684233
CHTNS_c,0.006388921403251
CHORM_c,0.216688043791417
CHORS_c,0.258389065920866
CS_m,0.876774199980354
CPPPGO_c,5.80935634e-07
CTPS2_c,0.053303328829521
CYSTS_c,0.067589253997063
CYSTGL_c,0.219321580405967
METB1_c,0.151732326408904
CYSTRS_c,0.067475887671651
DCMPDA_c,0.002212202827888
DHFS_1_c,3.661407757e-05
DHNPA2i_m,3.661407757e-05
DHORTS_c,-0.119766597265975
FOLD3_m,3.661407757e-05
DHAD1_m,0.349800435753039
DHAD2_m,0.219321580405967
