Rxn,Flux
EX_pnto__R_e,-7.0853925271e-05
EX_4abz_e,-2.3207569559e-05
EX_nh4_e,-2.693934294358
EX_co2_e,19.55070960462581
EX_glc__D_e,-9.0
EX_etoh_e,9.970158075875876
EX_gcald_e,2.3207569559e-05
EX_h_e,0.741160828835436
EX_fe2_e,-0.000260388380186
EX_inost_e,-0.004739067117128
EX_nac_e,-0.002259282923366
EX_o2_e,-8.825715777842285
EX_pi_e,-0.17485638999387
EX_k_e,-0.224364219005399
EX_pydxn_e,-9.9612817578e-05
EX_ribflv_e,-0.000383038267514
EX_so4_e,-0.141239081836298
EX_thm_e,-2.0014869094e-05
EX_h2o_e,17.03380166960517
EX_cu2_e,-4.5788974695e-05
EX_mn2_e,-4.3362052415e-05
EX_zn2_e,-0.000728926275542
EX_mg2_e,-0.02383573796964
EX_ca2_e,-0.000478051625781
EX_cobalt2_e,-1.3784813079e-05
13GS_c,0.2620916065622
16GS_c,0.068971654427136
PRMICI_c,0.083883383859406
HPPK2_m,2.3207569559e-05
AATA_c,0.067382197084905
IPPMIb_c,-0.111294596238472
HCITR_m,0.067382197084905
OMCDC_c,0.111294596238472
BPNT_c,0.129657737210362
DHQTi_c,0.159839802897904
DHQS_c,0.159839802897904
3DSPHR_r,0.001694462640868
DDPA_c,0.159839802897904
IPPMIa_c,-0.111294596238472
IPMD_c,0.111294596238472
PSCIT_c,0.159839802897904
PRFGS_c,0.057953501309512
MTHFR3_c,0.129153603627987
ALAS_m,7.0472032613e-05
PGL_c,2.444067363016604
KARA1i_m,0.179018009056509
ACACT40ir_m,0.088270389159142
ACS_c,0.742666252382253
ACGK_m,0.07100292999727
ACOTAi_m,0.07100292999727
STATg181_rm,0.000805005211283
STATg161_rm,0.002193792207419
ADNK1_c,0.048809223367728
AHCi_c,0.048809223367728
ADK1_c,3.146787441317155
ADK1_m,2.3207569559e-05
ADSL2i_c,0.057953501309512
ADSL1r_c,0.114029830564546
ADSS_c,0.114029830564546
ADSK_c,0.129657737210362
ALATRS_c,0.140091189423578
AKP1_c,2.3207569559e-05
ANPRT_c,0.033279592533638
ARGSL_c,0.07100292999727
ARGSS_c,0.07100292999727
ARGTRS_c,0.07100292999727
ASNS1_c,0.090125256451622
ASNTRS_c,0.090125256451622
ASPCT_c,0.052364363697721
ASPK_c,0.285851636248233
ASAD_c,0.285851636248233
ASPTRS_c,0.083293737869369
ATPPRT_c,0.083883383859406
C14STR_c,0.014711547415588
C3STDH2_c,0.014711547415588
C3STDH1_c,0.014711547415588
C3STKR1_c,0.014711547415588
C3STKR2_c,0.014711547415588
C4STMO1_c,0.014711547415588
C4STMO2_c,0.014711547415588
C4STMO3_c,0.014711547415588
C4STMO4_c,0.014711547415588
C24STR_r,0.014711547415588
CERH124B_r,0.000169446264087
CERH126B_r,0.000169446264087
CERH2A24_r,0.000338892528174
CERH2A26_r,0.000338892528174
CERH324_r,0.000169446264087
CERH326_r,0.000169446264087
CHTNS_c,0.006196344296566
CHORM_c,0.126560210364266
CHORS_c,0.159839802897904
CS_m,2.224494782092023
CPPPGO_c,3.68221871e-07
CTPS2_c,0.023644790106569
CYSTS_c,0.049313356950103
CYSTGL_c,0.117415227316447
METB1_c,0.068101870366344
CYSTRS_c,0.049242503024831
DCMPDA_c,0.001402188841413
DHFS_1_c,2.3207569559e-05
DHNPA2i_m,2.3207569559e-05
DHORTS_c,-0.052364363697721
FOLD3_m,2.3207569559e-05
DHAD1_m,0.179018009056509
DHAD2_m,0.117415227316447
DMATT_c,0.029423463053047
DOLPMT_c,0.168897234150591
DTMPK_c,0.001402188841413
ENO_c,14.856675648184513
FCLT_m,3.68221871e-07
AFAT_c,1.3920866593e-05
FMNRx2_c,7.04854573e-07
FTHFL_c,0.014734754985147
FBA_c,7.333688111116135
DHORDfum_c,0.052364363697721
GRTT_c,0.029423463053047
G6PDH2i_c,2.444067363016604
PGI_c,6.085843464733954
GLU5K_c,0.046710814091791
GLUDy_c,2.319764792984967
G5SDy_c,0.046710814091791
GLNS_c,0.561501339431918
GF6PTA_c,0.006196344296566
GLNTRS_c,0.055031338342365
GLUTRS_c,0.087211742634245
GAPD_c,15.309103808208697
G3PD1r_c,0.023101217522931
GARFT_c,0.057953501309512
GHMT2r_c,0.315611423962682
GHMT2r_m,-0.068479185884719
GLYTRS_c,0.12062907885112
GMPS2_c,0.027807054604372
GTPCI_c,2.3207569559e-05
GK2_c,0.027807054604372
HEMEOS_m,3.68221871e-07
HEX1_c,9.0
HISTD_c,0.083883383859406
HISTP_c,0.083883383859406
HSTPT_c,0.083883383859406
HACNH_m,0.067382197084905
HICITD_m,0.067382197084905
HSDy_c,0.285851636248233
HSK_c,0.088092028671527
HSERTA_c,0.197759607576706
PPBNGD_c,8.809004077e-06
HMGCOAR_c,0.088270389159142
HMGCOAS_m,0.088270389159142
IG3PS_c,0.083883383859406
IGPDH_c,0.083883383859406
IMPD_c,0.027807054604372
IGPS_c,0.033279592533638
PPA_m,3.846245752955324
IMPC_c,0.141836885168917
ILETA_c,-0.117415227316447
ILETRS_c,0.117415227316447
IPDDI_c,0.029423463053047
KARA2i_m,0.117415227316447
ALATA_L_m,-0.140091189423578
LNSTLS_c,0.014711547415588
LEUTA_c,-0.111294596238472
LEUTRS_c,0.111294596238472
LYSTRS_c,0.067382197084905
MDH_m,2.203187873012974
MDH_c,-0.430575697172597
ME2_m,0.367436166370225
MAN1PT_c,0.168897234150591
MAN6PI_c,-0.168897234150591
MTHFC_c,0.185055631493282
METAT_c,0.048809223367728
METS_c,0.129153603627987
METTRS_c,0.080344380260259
MTHFD_c,0.185055631493282
MEVK1_c,0.088270389159142
DPMVD_c,0.088270389159142
AGPRi_m,0.07100292999727
ACGAM6PS_c,0.006196344296566
NADK_c,0.001204539006489
NADHq6_c,6.230711085529717
NADHq6_m,9.061276399810685
NAMNPP_c,0.002259282923366
NNATi_c,0.002259282923366
NDPK3_c,0.01949654406102
NDPK8_c,0.029209238455354
NDPK7_c,0.000946533883774
NDPK5_c,0.000946534854089
NDPK4_c,0.001402188841413
NDPK1_c,3.556362281024317
NDPK2_c,0.522316119017312
AHSERL2_c,0.129657737210362
OCBT_c,0.07100292999727
ORNTACi_m,0.07100292999727
ORPT_c,-0.052364363697721
OMPDC_c,0.052364363697721
PTPAT_c,6.9987608676e-05
PNTK_c,7.0853925271e-05
PHETA1_c,-0.048755237914017
PRAIS_c,0.057953501309512
ACGAMPM_c,0.006196344296566
PGMT_c,0.463755411023024
GND_c,2.444067363016604
PGCD_c,0.452428160024182
PGK_c,15.309103808208697
PGM_c,14.856675648184513
PMANM_c,-0.168897234150591
PMEVK_c,0.088270389159142
PPNCL2_c,7.0853925271e-05
PRASCSi_c,0.057953501309512
PRAMPC_c,0.083883383859406
PRATPP_c,0.083883383859406
AIRC1_c,0.057953501309512
AICART_c,0.141836885168917
PRAIi_c,0.033279592533638
PRAGSi_c,0.057953501309512
GLUPRT_c,0.057953501309512
PSP_L_c,0.452428160024182
PSERT_c,0.452428160024182
PSPHS_r,0.001016677584521
PPBNGS_1_c,3.5236016306e-05
PPNDH_c,0.048755237914017
PPND2_c,0.077804972450248
PROTRS_c,0.046710814091791
PPPGO_m,1.84110935e-07
P5CR_c,0.046710814091791
PC_c,1.206503862389916
PYRDC_c,10.515064720681423
PYK_c,14.536996042388706
RNDR1_c,0.001402183850982
RNDR3_c,0.002348722725187
RNDR2_c,0.000946534854089
RPI_c,1.021129138187264
RPE_c,1.422938224829339
SACCD2_c,0.067382197084905
SACCD1_c,0.067382197084905
SERTRS_c,0.103973164077802
SHK3Di_c,0.159839802897904
SHKK_c,0.159839802897904
SHCHD2_c,8.440782206e-06
SHCHF_c,8.440782206e-06
SQLEy_r,0.014711547415588
SQLS_c,0.014711547415588
SLFAT_c,0.129657737210362
TMDPK_c,2.0014869094e-05
THRS_c,0.088092028671527
