Rxn,Flux
EX_pnto__R_e,-0.000113262401776
EX_4abz_e,-3.6586336194e-05
EX_nh4_e,-4.911938592455932
EX_co2_e,57.30798909947156
EX_glc__D_e,-30.0
EX_etoh_e,49.81357934539084
EX_gcald_e,3.6586336194e-05
EX_h_e,1.392623026237595
EX_fe2_e,-0.000415399119398
EX_inost_e,-0.007471058197171
EX_nac_e,-0.00358292901531
EX_o2_e,-6.307112938590528
EX_pi_e,-0.330965268064582
EX_k_e,-0.354027946813545
EX_pydxn_e,-0.000258504977236
EX_ribflv_e,-0.000616555547321
EX_so4_e,-0.228290606145709
EX_thm_e,-5.8944940727e-05
EX_h2o_e,20.452064137075556
EX_cu2_e,-7.0852723309e-05
EX_mn2_e,-7.819136488e-05
EX_zn2_e,-0.00143708188696
EX_mg2_e,-0.038286962950727
EX_ca2_e,-0.000753856104232
EX_cobalt2_e,-1.891313745e-06
EX_ni2_e,-7.032627707e-06
13GS_c,0.27032865381233
16GS_c,0.071139304066466
PRMICI_c,0.140521037146833
HPPK2_m,3.6586336194e-05
AATA_c,0.144467550402051
IPPMIb_c,-0.216453112556789
HCITR_m,0.144467550402051
OMCDC_c,0.216453112556789
BPNT_c,0.210032814567038
DHQTi_c,0.258035782160852
DHQS_c,0.258035782160852
3DSPHR_r,0.002671291351225
DDPA_c,0.258035782160852
IPPMIa_c,-0.216453112556789
IPMD_c,0.216453112556789
PSCIT_c,0.258035782160852
PRFGS_c,0.109413720272339
MTHFR3_c,0.218289230373309
ALAS_m,0.000116548392456
PGL_c,4.250686189854585
KARA1i_m,0.347691666044028
ACACT40ir_m,0.139156757690006
ACS_c,1.262749902547907
ACGK_m,0.118743348340072
ACOTAi_m,0.118743348340072
STATg181_rm,0.001269076937269
STATg161_rm,0.00345847586646
ADNK1_c,0.076948267839541
AHCi_c,0.076948267839541
ADK1_c,5.595694814014194
ADK1_m,3.6586336194e-05
ADSL2i_c,0.109413720272339
ADSL1r_c,0.197430382996434
ADSS_c,0.197430382996434
ADSK_c,0.210032814567038
ALATRS_c,0.278654048019782
AKP1_c,3.6586336194e-05
ANPRT_c,0.041878670924735
ARGSL_c,0.118743348340072
ARGSS_c,0.118743348340072
ARGTRS_c,0.118743348340072
ASNS1_c,0.162271529808897
ASNTRS_c,0.162271529808897
ASPCT_c,0.119615944188455
ASPK_c,0.528411937775601
ASAD_c,0.528411937775601
ASPTRS_c,0.15757369658727
ATPPRT_c,0.140521037146833
C14STR_c,0.023192502700596
C3STDH2_c,0.023192502700596
C3STDH1_c,0.023192502700596
C3STKR1_c,0.023192502700596
C3STKR2_c,0.023192502700596
C4STMO1_c,0.023192502700596
C4STMO2_c,0.023192502700596
C4STMO3_c,0.023192502700596
C4STMO4_c,0.023192502700596
C24STR_r,0.023192502700596
CERH124B_r,0.000267129135122
CERH126B_r,0.000267129135122
CERH2A24_r,0.000534258270245
CERH2A26_r,0.000534258270245
CERH324_r,0.000267129135122
CERH326_r,0.000267129135122
CHTNS_c,0.006391083767312
CHORM_c,0.216157111236117
CHORS_c,0.258035782160852
CS_m,0.873636483130011
CPPPGO_c,5.80495477e-07
CTPS2_c,0.053237340627085
CYSTS_c,0.06211326249549
CYSTGL_c,0.220931028422125
METB1_c,0.158817765926635
CYSS_c,0.006578589537779
CYSTRS_c,0.068578589631494
DCMPDA_c,0.002210526708888
DHFS_1_c,3.6586336194e-05
DHNPA2i_m,3.6586336194e-05
DHORTS_c,-0.119615944188455
FOLD3_m,3.6586336194e-05
DHAD1_m,0.347691666044028
DHAD2_m,0.220931028422125
DMATT_c,0.046385585896669
DOLPMT_c,0.174205357201012
DTMPK_c,0.002210526708888
ENO_c,55.460946285985685
FCLT_m,5.80495477e-07
AFAT_c,2.9971970315e-05
FMNRx2_c,1.793840317e-06
FTHFL_c,0.023229089036789
FBA_c,27.554958174748943
DHORDfum_c,0.119615944188455
GRTT_c,0.046385585896669
G6PDH2i_c,4.250686189854585
PGI_c,25.264450617566276
GLU5K_c,0.083445751512582
GLUDy_c,4.230346718679324
G5SDy_c,0.083445751512582
GLNS_c,1.014694479570632
GF6PTA_c,0.006391083767312
GLNTRS_c,0.097120780784517
GLUTRS_c,0.164942183320633
GAPD_c,56.22191045438888
G3PD1r_c,0.036418674028805
GARFT_c,0.109413720272339
GHMT2r_c,0.556619145736919
GHMT2r_m,-0.109902776466784
GLYTRS_c,0.227283324138555
GMPS2_c,0.052504374422738
GTPCI_c,3.6586336194e-05
GK2_c,0.052504374422738
HEMEOS_m,5.80495477e-07
HEX1_c,29.999999999999996
HISTD_c,0.140521037146833
HISTP_c,0.140521037146833
HSTPT_c,0.140521037146833
HACNH_m,0.144467550402051
HICITD_m,0.144467550402051
HSDy_c,0.528411937775601
HSK_c,0.166139946819707
HSERTA_c,0.362271990955893
PPBNGD_c,1.4568549057e-05
HMGCOAR_c,0.139156757690006
HMGCOAS_m,0.139156757690006
IG3PS_c,0.140521037146833
IGPDH_c,0.140521037146833
IMPD_c,0.052504374422738
IGPS_c,0.041878670924735
PPA_m,6.390247196492038
IMPC_c,0.249934757419172
ILETA_c,-0.220931028422125
ILETRS_c,0.220931028422125
IPDDI_c,0.046385585896669
KARA2i_m,0.220931028422125
ALATA_L_m,-0.278654048019782
LNSTLS_c,0.023192502700596
LEUTA_c,-0.216453112556789
LEUTRS_c,0.216453112556789
LYSTRS_c,0.144467550402051
MDH_m,0.859257392180474
MDH_c,-0.856272249336349
ME2_m,0.687366042806226
MAN1PT_c,0.174205357201012
MAN6PI_c,-0.174205357201012
MTHFC_c,0.336119388654722
METAT_c,0.076948267839541
METS_c,0.218289230373309
METTRS_c,0.141340962533768
MTHFD_c,0.336119388654722
MEVK1_c,0.139156757690006
DPMVD_c,0.139156757690006
AGPRi_m,0.118743348340072
ACGAM6PS_c,0.006391083767312
NADK_c,0.001898935127066
NADHq6_c,7.823757236483283
NADHq6_m,3.759703192379146
NAMNPP_c,0.00358292901531
NNATi_c,0.00358292901531
NDPK3_c,0.030737530414324
NDPK8_c,0.054714893264296
NDPK7_c,0.001492194467073
NDPK5_c,0.001492195996759
NDPK4_c,0.002210526708888
NDPK1_c,6.32643257751128
NDPK2_c,0.604337401081568
AHSERL2_c,0.203454225029259
OCBT_c,0.118743348340072
ORNTACi_m,0.118743348340072
ORPT_c,-0.119615944188454
OMPDC_c,0.119615944188455
PTPAT_c,0.000110334267183
PNTK_c,0.000113262401776
PHETA1_c,-0.065127468072033
PRAIS_c,0.109413720272339
ACGAMPM_c,0.006391083767312
PGMT_c,0.478330373125801
GND_c,4.250686189854585
PGCD_c,0.760964168403196
PGK_c,56.22191045438888
PGM_c,55.460946285985685
PMANM_c,-0.174205357201012
PMEVK_c,0.139156757690006
PPNCL2_c,0.000113262401776
PRASCSi_c,0.109413720272339
PRAMPC_c,0.140521037146833
PRATPP_c,0.140521037146833
AIRC1_c,0.109413720272339
AICART_c,0.249934757419172
PRAIi_c,0.041878670924735
PRAGSi_c,0.109413720272339
GLUPRT_c,0.109413720272339
PSP_L_c,0.760964168403196
PSERT_c,0.760964168403196
PSPHS_r,0.001602774810735
PPBNGS_1_c,5.8274196228e-05
PPNDH_c,0.065127468072033
PPND2_c,0.151029643164085
PROTRS_c,0.083445751512582
PPPGO_m,2.90247739e-07
P5CR_c,0.083445751512582
PC_c,2.264111900254955
PYRDC_c,50.70747866744508
PYK_c,54.944874721663986
RNDR1_c,0.002210518841558
RNDR3_c,0.003702721175961
RNDR2_c,0.001492195996759
RPI_c,1.779582191703593
RPE_c,2.471103998150991
SACCD2_c,0.144467550402051
SACCD1_c,0.144467550402051
SERTRS_c,0.174150053832494
SHK3Di_c,0.258035782160852
SHKK_c,0.258035782160852
SHCHD2_c,1.398805358e-05
SHCHF_c,1.398805358e-05
SQLEy_r,0.023192502700596
SQLS_c,0.023192502700596
SLFAT_c,0.210032814567038
TMDPK_c,5.8944940727e-05
THRS_c,0.166139946819707
THRTRS_c,0.166139946819707
TMDS_c,0.002210526708888
TALA_c,1.364569890155922
TKT1_c,1.364569890155922
TKT2_c,1.10653410799507
TPI_c,27.518539500720138
TRPS1_c,0.041878670924735
TRPTRS_c,0.041878670924735
TYRTA_c,0.151029643164085
TYRTRS_c,0.151029643164085
UAGDP_c,0.006391083767312
UPPDC1_c,5.80495477e-07
UPP3MT_2_c,1.398805358e-05
UPP3S_c,1.4568549057e-05
GALUi_c,0.478330373125801
VALTA_m,-0.131238553487239
ALCD2i2_c,49.81357934539084
ALDD2x_c,0.893899322054235
3OACE200_rm,0.002671291351225
3OACE220_rm,0.002671291351225
3OACE240_rm,0.002671291351225
3OACE260_rm,0.001335645675612
3OACR200_rm,0.002671291351225
3OACR220_rm,0.002671291351225
3OACR240_rm,0.002671291351225
3OACR260_rm,0.001335645675612
3HACD200_rm,0.002671291351225
3HACD220_rm,0.002671291351225
3HACD240_rm,0.002671291351225
3HACD260_rm,0.001335645675612
ECOAR200_rm,0.002671291351225
ECOAR220_rm,0.002671291351225
ECOAR240_rm,0.002671291351225
ECOAR260_rm,0.001335645675612
ACOADS160_rm,0.047064758878756
ACOADS180_rm,0.017268176337663
FACOAL161_l,5.24800257e-07
FACOAL180_l,3.15079925e-07
FACOAL181_l,3.48199962e-07
2OXOADPt_c_m,0.144467550402051
ADPATPt_c_m,23.79502249074663
NH4t_c_e,4.911938592455932
COAt_c_m,0.139156757690006
GLCt_c_e,30.0
INOSTtps_e,0.007471058197171
FE2t_c_e,0.000415399119398
FE2t_c_m,5.80495477e-07
GLUt_c_m,0.647379298187166
NACt_c_e,0.00358292901531
ORNtpa_m,0.118743348340072
OAAtps_m,0.014379090949537
PNTOtps_e,0.000113262401776
PItps_e,0.330965268064582
PItps_m,11.01460127043494
Ktps_e,0.354027946813545
PYDXNtps_e,0.000258504977236
SUCFUMt_c_m,0.119615944188455
SO4t_c_e,0.228290606145709
THMtps_e,5.8944940727e-05
H2Ot_c_e,-20.452064137075556
AKGMALta_m,1.281859700945195
3C3HMPt_c_m,-0.216453112556789
2OBUTt_c_m,0.220931028422125
3MOPt_c_m,-0.220931028422125
4ABZt_c_e,-3.6586336194e-05
4ABZt_c_m,3.6586336194e-05
5AOPt_c_m,-0.000116548392456
HCO3E_n,3.156813455014318
HCO3t_c_n,-3.156813455014318
CHLSTI_c,0.023192502700596
CO2t_c_r,-0.002671291351225
CO2t_c_n,-3.156813455014318
CO2t_c_m,-4.156552246854462
CO2t_c_e,57.30798909947156
COAt_c_r,-0.00534258270245
CYTK1_c,0.034440251590285
CYTK2_c,-0.002210526708888
DPCOAK_c,0.000110334267183
DHNPTt_c_m,3.6586336194e-05
DHPTt_c_m,-3.6586336194e-05
DOLPt_c_r,-0.174205357201012
ERGTETROLt_c_r,0.023192502700596
ERGSTt_c_r,0.023192502700596
ETOHt_c_e,49.81357934539084
FRDPt_c_m,5.80495477e-07
GLYt_c_m,0.219922101326024
GCALDt_c_m,-3.6586336194e-05
GCALDt_c_e,-3.6586336194e-05
Ht_c_r,-0.121409252556881
Ht_c_l,-0.001029153978868
Ht_c_n,-3.156813455014318
HXCCOAt_c_r,0.001335645675612
HMGCOAt_c_m,-0.139156757690006
ALAt_c_m,0.278654048019782
G5SADr_c,0.083445751512582
MANNANt_c_r,-0.174205357201012
NADPt_c_r,-0.052796104644131
NADPHt_c_r,0.052796104644131
NH4t_c_m,-0.109902776466784
O2t_c_r,0.026932310592311
O2t_c_m,5.983922085280364
O2t_c_e,6.307112938590528
PMTCOAt_c_r,0.002671291351225
PPPG9t_c_m,5.80495477e-07
PYDXK_c,0.000258504977236
PPIt_c_m,6.390210029660368
RIBFLVt_c_e,0.000616555547321
SERt_c_m,-0.109902776466784
SQLt_c_r,0.023192502700596
SSQ23EPXt_c_r,0.023192502700596
TTCCOAt_c_r,0.001335645675612
VALt_c_m,-0.131238553487239
H2Ot_c_r,-0.026932310592311
H2Ot_c_m,-28.19138092137638
H2Ot_c_n,3.156813455014318
COAt_c_l,-0.005790942090245
MALCOAt_c_rm,0.009349519729287
PMTCOAt_c_rm,0.060828832541203
HDCOAt_c_rm,-0.003211709502418
STCOAt_c_rm,0.023797297828759
ODECOAt_c_rm,-0.001178228654979
TTCCOAt_c_rm,-0.001335645675612
HXCCOAt_c_rm,-0.001335645675612
Ht_c_rm,0.011797774381155
H2Ot_c_rm,-0.135923705321829
CO2t_c_rm,-0.009349519729287
COAt_c_rm,-0.086914420590627
