Rxn,Flux
EX_pnto__R_e,-7.523041617e-06
EX_4abz_e,-2.493232195e-06
EX_nh4_e,-0.223759891464122
EX_co2_e,1.4505342366687728
EX_glc__D_e,-0.5
EX_etoh_e,0.000111830623471
EX_gcald_e,2.493232195e-06
EX_h_e,0.048688695461805764
EX_fe2_e,-2.675213839e-05
EX_o2_e,-1.366771674164839
EX_pi_e,-0.013082814367802
EX_k_e,-0.024096157502291
EX_ribflv_e,-3.9766554553e-05
EX_so4_e,-0.017288600643715
EX_thm_e,-6.5264117e-08
EX_h2o_e,2.123978935152195
EX_cu2_e,-4.596386235e-06
EX_mn2_e,-3.827125408e-06
EX_zn2_e,-6.4027356575e-05
EX_mg2_e,-0.002540295051633
EX_ca2_e,-5.1332450321e-05
EX_cobalt2_e,-7.040624e-09
EX_ni2_e,-2.399815e-08
13GS_c,0.04322972046058
16GS_c,0.011376271753599
PRMICI_c,0.010474153090024
HPPK2_m,2.493232195e-06
AATA_c,0.002999618116935
IPPMIb_c,-0.008331865515483
HCITR_m,0.002999618116935
OMCDC_c,0.008331865515483
BPNT_c,0.016044395333381
DHQTi_c,0.013286222885197
DHQS_c,0.013286222885197
3DSPHR_r,0.0001820392609
DDPA_c,0.013286222885197
HKYNH_c,0.000240481730526
3HAO_c,0.000240481730526
IPPMIa_c,-0.008331865515483
IPMD_c,0.008331865515483
PSCIT_c,0.013286222885197
PRFGS_c,0.003080976178504
MTHFR3_c,0.016062003406123
ALAS_m,1.354643973e-06
PGL_c,0.228920697959707
KARA1i_m,0.009584364124261
ACACT40ir_m,0.009483051449057
ACS_c,0.078521971764753
ACGK_m,0.005920863104535
ACOTAi_m,0.005920863104535
STATg181_rm,8.648320131e-05
STATg161_rm,0.00023568316136
ADNK1_c,0.005242111222715
AHCi_c,0.005242111222715
ADK1_c,0.290070788228562
ADK1_m,2.493232195e-06
ADSL2i_c,0.003080976178504
ADSL1r_c,0.012160062601155
ADSS_c,0.012160062601155
ADSK_c,0.016044395333381
ALATRS_c,0.013530817264717
AKP1_c,2.493232195e-06
ANPRT_c,0.002913228579247
ARGSL_c,0.005920863104535
ARGSS_c,0.005920863104535
ARGTRS_c,0.005920863104535
ASNS1_c,0.009015015508717
ASNTRS_c,0.009015015508717
ASPCT_c,0.003086423440954
ASPK_c,0.030782488848017
ASAD_c,0.030782488848017
ASPTRS_c,0.006479433202544
ATPPRT_c,0.010474153090024
C14STR_c,0.001580488795464
C3STDH2_c,0.001580488795464
C3STDH1_c,0.001580488795464
C3STKR1_c,0.001580488795464
C3STKR2_c,0.001580488795464
C4STMO1_c,0.001580488795464
C4STMO2_c,0.001580488795464
C4STMO3_c,0.001580488795464
C4STMO4_c,0.001580488795464
C24STR_r,0.001580488795464
CERH124B_r,1.820392609e-05
CERH126B_r,1.820392609e-05
CERH2A24_r,3.640785218e-05
CERH2A26_r,3.640785218e-05
CERH324_r,1.820392609e-05
CERH326_r,1.820392609e-05
CHTNS_c,0.001022032850772
CHORM_c,0.01037299430595
CHORS_c,0.013286222885197
CS_m,0.387865278589843
CPPPGO_c,3.9558758e-08
CTPS2_c,0.001462792716525
CBL_c,0.010819892183408
METB1_c,0.010819892183408
CYSS_c,0.016044395333381
CYSTRS_c,0.005216980108356
DCMPDA_c,0.000150639745118
DHFS_1_c,2.493232195e-06
DHNPA2i_m,2.493232195e-06
DHORTS_c,-0.003086423440954
FOLD3_m,2.493232195e-06
DHAD1_m,0.009584364124261
DHAD2_m,0.012219268576005
DMATT_c,0.003161017149686
DOLPMT_c,0.027858123022961
DTMPK_c,0.000150639745118
ENO_c,0.60870553324864
FCLT_m,3.9558758e-08
AFAT_c,5.36102668e-07
FMNRx_c,6.294325e-09
FTHFL_c,0.010427577219068
FTHFL_m,-0.008604113460883
FBA_c,0.299140798162728
DHORDfum_c,0.003086423440954
GRTT_c,0.003161017149686
G6PDH2i_c,0.228920697959707
PGI_c,0.193033073750751
GLU5K_c,0.001741357623182
GLUDy_c,0.208652398810901
G5SDy_c,0.001741357623182
GLNS_c,0.046902083940622
GF6PTA_c,0.001022032850772
GLNTRS_c,0.005209570825653
GLUTRS_c,0.006533825483982
GAPD_c,0.659563343936734
G3PD1r_c,0.002481806598936
GARFT_c,0.003080976178504
GHMT2r_c,0.022421171379205
GLYTRS_c,0.010734727095845
GMPS2_c,0.001395066667373
GTPCI_c,2.493232195e-06
GK2_c,0.001395066667373
HEMEOS_m,3.9558758e-08
HEX1_c,0.5
HISTD_c,0.010474153090024
HISTP_c,0.010474153090024
HSTPT_c,0.010474153090024
HACNH_m,0.002999618116935
HICITD_m,0.002999618116935
HSDx_c,0.030782488848017
HSK_c,0.019962596664609
HSERTA_c,0.010819892183408
PPBNGD_c,1.69330497e-07
HMGCOAR_c,0.009483051449057
HMGCOAS_m,0.009483051449057
IG3PS_c,0.010474153090024
IGPDH_c,0.010474153090024
IMPD_c,0.001395066667373
IGPS_c,0.002913228579247
PPA_m,0.395710216575927
IMPC_c,0.013555129268528
ILETA_c,-0.012219268576005
ILETRS_c,0.012219268576005
IPDDI_c,0.003161017149686
KARA2i_m,0.012219268576005
KYN3OX_c,0.000240481730526
ALATA_L_m,-0.013290335534191
THRD_L_c,0.012219268576005
TRPO2_c,0.000240481730526
LNSTLS_c,0.001580488795464
LEUTA_c,-0.008331865515483
LEUTRS_c,0.008331865515483
LYSTRS_c,0.002999618116935
MDH_m,0.387865278589843
MDH_c,-0.021709523749792
ME1_m,0.001341960259614
ME2_m,0.019120382343918
MAN1PT_c,0.027858123022961
MAN6PI_c,-0.027858123022961
MTHFC_m,0.008604113460883
MTHFC_c,0.006208528227964
METAT_c,0.005242111222715
METS_c,0.016062003406123
METTRS_c,0.010819892183408
MTHFD_c,0.006208528227964
