Rxn,Flux
EX_pnto__R_e,-8.5154852383e-05
EX_4abz_e,-2.7706466151e-05
EX_nh4_e,-3.423236697027995
EX_co2_e,45.401092189766246
EX_glc__D_e,-24.0
EX_etoh_e,40.60293756188537
EX_gcald_e,2.7706466151e-05
EX_h_e,0.9739385368836793
EX_fe2_e,-0.000308831171652
EX_nac_e,-0.002702708167662
EX_o2_e,-3.901580712822083
EX_pi_e,-0.222420772487892
EX_k_e,-0.268035256947706
EX_ribflv_e,-0.000458314011794
EX_so4_e,-0.156453285405108
EX_thm_e,-3.5909306405e-05
EX_h2o_e,13.942019523730096
EX_cu2_e,-5.2470235063e-05
EX_mn2_e,-5.4239736351e-05
EX_zn2_e,-0.001061319510211
EX_mg2_e,-0.028823711327776
EX_ca2_e,-0.000570440571077
EX_cobalt2_e,-4.317562368e-06
13GS_c,0.276520746891736
16GS_c,0.072768806474633
PRMICI_c,0.097469109177662
HPPK2_m,2.7706466151e-05
AATA_c,0.104228668119592
IPPMIb_c,-0.150075872849609
HCITR_m,0.104228668119592
OMCDC_c,0.150075872849609
BPNT_c,0.142626842612622
DHQTi_c,0.173901978620637
DHQS_c,0.173901978620637
3DSPHR_r,0.002022942199259
DDPA_c,0.173901978620637
IPPMIa_c,-0.150075872849609
IPMD_c,0.150075872849609
PSCIT_c,0.173901978620637
PRFGS_c,0.077125132058037
MTHFR3_c,0.153821992228748
ALAS_m,5.9258463813e-05
PGL_c,2.918849194658469
KARA1i_m,0.240105755706659
ACACT40ir_m,0.105382019566727
ACS_c,0.807418683855273
ACGK_m,0.094984065683223
ACOTAi_m,0.094984065683223
STATg181_rm,0.00096105926047
STATg161_rm,0.002619069152519
ADNK1_c,0.058264902325714
AHCi_c,0.058264902325714
ADK1_c,3.815195571795898
ADK1_m,2.7706466151e-05
ADSL2i_c,0.077125132058037
ADSL1r_c,0.137354178820647
ADSS_c,0.137354178820647
ADSK_c,0.142626842612622
ALATRS_c,0.191960160240436
AKP1_c,2.7706466151e-05
ANPRT_c,0.027987666656815
ARGSL_c,0.094984065683223
ARGSS_c,0.094984065683223
ARGTRS_c,0.094984065683223
ASNS1_c,0.109860276601112
ASNTRS_c,0.109860276601112
ASPCT_c,0.068258326292672
ASPK_c,0.365181283242516
ASAD_c,0.365181283242516
ASPTRS_c,0.104416577847558
ATPPRT_c,0.097469109177662
C14STR_c,0.017563450126081
C3STDH2_c,0.017563450126081
C3STDH1_c,0.017563450126081
C3STKR1_c,0.017563450126081
C3STKR2_c,0.017563450126081
C4STMO1_c,0.017563450126081
C4STMO2_c,0.017563450126081
C4STMO3_c,0.017563450126081
C4STMO4_c,0.017563450126081
C24STR_r,0.017563450126081
CERH124B_r,0.000202294219926
CERH126B_r,0.000202294219926
CERH2A24_r,0.000404588439852
CERH2A26_r,0.000404588439852
CERH324_r,0.000202294219926
CERH326_r,0.000202294219926
CHTNS_c,0.006537476630249
CHORM_c,0.145914311963822
CHORS_c,0.173901978620637
CS_m,0.459246367551822
CPPPGO_c,4.39603414e-07
CTPS2_c,0.030664457491977
CBL_c,0.095557089903035
METB1_c,0.095557089903035
CYSS_c,0.142626842612622
CYSTRS_c,0.046984597857205
DCMPDA_c,0.001674009748112
DHFS_1_c,2.7706466151e-05
DHNPA2i_m,2.7706466151e-05
DHORTS_c,-0.068258326292672
FOLD3_m,2.7706466151e-05
DHAD1_m,0.240105755706659
DHAD2_m,0.155428230987094
DMATT_c,0.035127339855576
DOLPMT_c,0.178195669628154
DTMPK_c,0.001674009748112
ENO_c,44.341442139506945
FCLT_m,4.39603414e-07
AFAT_c,1.6982097131e-05
FMNRx_c,9.15525796e-07
FTHFL_c,0.095606254919103
FTHFL_m,-0.078015098326871
FBA_c,22.100310342410097
DHORDfum_c,0.068258326292672
GRTT_c,0.035127339855576
G6PDH2i_c,2.918849194658469
PGI_c,20.579523677654265
GLU5K_c,0.056041851406597
GLUDy_c,3.052528209426413
G5SDy_c,0.056041851406597
GLNS_c,0.701412545798601
GF6PTA_c,0.006537476630249
GLNTRS_c,0.071382586092149
GLUTRS_c,0.113273104813582
GAPD_c,44.96676222392781
G3PD1r_c,0.027579497272043
GARFT_c,0.077125132058037
GHMT2r_c,0.311609120351494
GLYTRS_c,0.156409631502773
GMPS2_c,0.037240062415052
GTPCI_c,2.7706466151e-05
GK2_c,0.037240062415052
HEMEOS_m,4.39603414e-07
HEX1_c,23.999999999999996
HISTD_c,0.097469109177662
HISTP_c,0.097469109177662
HSTPT_c,0.097469109177662
HACNH_m,0.104228668119592
HICITD_m,0.104228668119592
HSDx_c,0.365181283242516
HSK_c,0.269624193339481
HSERTA_c,0.095557089903035
PPBNGD_c,7.407307977e-06
HMGCOAR_c,0.105382019566727
HMGCOAS_m,0.105382019566727
IG3PS_c,0.097469109177662
IGPDH_c,0.097469109177662
IMPD_c,0.037240062415052
IGPS_c,0.027987666656815
PPA_m,4.583513925762173
IMPC_c,0.174594241235699
ILETA_c,-0.155428230987094
ILETRS_c,0.155428230987094
IPDDI_c,0.035127339855576
KARA2i_m,0.155428230987094
ALATA_L_m,-0.191960160240436
THRD_L_c,0.155428230987094
LNSTLS_c,0.017563450126081
LEUTA_c,-0.150075872849609
LEUTRS_c,0.150075872849609
LYSTRS_c,0.104228668119592
MDH_m,0.459246367551822
MDH_c,-0.543036818533305
ME2_m,0.412502954050105
MAN1PT_c,0.178195669628154
MAN6PI_c,-0.178195669628154
MTHFC_m,0.078015098326871
MTHFC_c,0.156113118374633
METAT_c,0.058264902325714
METS_c,0.153821992228748
METTRS_c,0.095557089903035
MTHFD_c,0.156113118374633
MTHFD_m,0.078015098326871
MEVK1_c,0.105382019566727
DPMVD_c,0.105382019566727
MI1PP_c,0.005657757583518
M1PS_c,0.005657757583518
AGPRi_m,0.094984065683223
ACGAM6PS_c,0.006537476630249
NADHq6_c,5.076411525281195
NADHK1_c,0.001438044562394
NADHq6_m,2.149740974535012
NAMNPP_c,0.002702708167662
NNATi_c,0.002702708167662
NDPK3_c,0.023276606453348
NDPK8_c,0.038914066205314
NDPK7_c,0.001130023932268
NDPK5_c,0.001130025090684
NDPK4_c,0.001674009748112
NDPK1_c,4.445532163745726
NDPK2_c,0.564082714141639
OCBT_c,0.094984065683223
ORNTACi_m,0.094984065683223
ORPT_c,-0.068258326292672
OMPDC_c,0.068258326292672
PTPAT_c,8.3555036034e-05
PNTK_c,8.5154852383e-05
PHETA1_c,-0.043623744420445
PRAIS_c,0.077125132058037
ACGAMPM_c,0.006537476630249
PGMT_c,0.489286911218718
GND_c,2.918849194658469
PGCD_c,0.625320084420865
PGK_c,44.96676222392781
PGM_c,44.341442139506945
PMANM_c,-0.178195669628154
PMEVK_c,0.105382019566727
PPNCL2_c,8.5154852383e-05
PRASCSi_c,0.077125132058037
PRAMPC_c,0.097469109177662
PRATPP_c,0.097469109177662
AIRC1_c,0.077125132058037
AICART_c,0.174594241235699
PRAIi_c,0.027987666656815
PRAGSi_c,0.077125132058037
GLUPRT_c,0.077125132058037
PSP_L_c,0.625320084420865
PSERT_c,0.625320084420865
PSPHS_r,0.001213765319556
PPBNGS_1_c,2.9629231906e-05
PPNDH_c,0.043623744420445
PPND2_c,0.102290567543377
PROTRS_c,0.056041851406597
PPPGO_m,2.19801707e-07
P5CR_c,0.056041851406597
PC_c,1.50021665907907
PYRDC_c,41.17217231322498
PYK_c,43.99363818226567
RNDR1_c,0.001674003790262
RNDR3_c,0.00280403368038
RNDR2_c,0.001130025090684
RPI_c,1.213329383644236
RPE_c,1.705519811014233
SACCD2_c,0.104228668119592
SACCD1_c,0.104228668119592
SERTRS_c,0.120735784902848
SHK3Di_c,0.173901978620637
SHKK_c,0.173901978620637
SHCHD2_c,6.967704563e-06
SHCHF_c,6.967704563e-06
SQLEy_r,0.017563450126081
SQLS_c,0.017563450126081
SLFAT_c,0.142626842612622
TMDPK_c,3.5909306405e-05
THRS_c,0.269624193339481
THRTRS_c,0.114195962352387
TMDS_c,0.001674009748112
TALA_c,0.939710894817435
TKT1_c,0.939710894817435
TKT2_c,0.765808916196798
TPI_c,22.072730845138054
TRPS1_c,0.027987666656815
TRPTRS_c,0.027987666656815
TYRTA_c,0.102290567543377
TYRTRS_c,0.102290567543377
UAGDP_c,0.006537476630249
UPPDC1_c,4.39603414e-07
UPP3MT_2_c,6.967704563e-06
UPP3S_c,7.407307977e-06
GALUi_c,0.489286911218718
VALTA_m,-0.09002988285705
HCITS_m,0.104228668119592
ALCD2i2_c,40.60293756188537
ALDD2x_c,0.569234751339616
3OACE200_rm,0.002022942199259
3OACE220_rm,0.002022942199259
3OACE240_rm,0.002022942199259
3OACE260_rm,0.00101147109963
3OACR200_rm,0.002022942199259
3OACR220_rm,0.002022942199259
3OACR240_rm,0.002022942199259
3OACR260_rm,0.00101147109963
3HACD200_rm,0.002022942199259
3HACD220_rm,0.002022942199259
3HACD240_rm,0.002022942199259
3HACD260_rm,0.00101147109963
ECOAR200_rm,0.002022942199259
ECOAR220_rm,0.002022942199259
ECOAR240_rm,0.002022942199259
ECOAR260_rm,0.00101147109963
ACOADS160_rm,0.035641670756034
ACOADS180_rm,0.013077017077037
FACOAL161_l,3.97425981e-07
FACOAL180_l,2.38606873e-07
FACOAL181_l,2.63688345e-07
2OXOADPt_c_m,0.104228668119592
ADPATPt_c_m,14.582786425238776
NH4t_c_e,3.423236697027995
COAt_c_m,0.105382019566727
GLCt_c_e,24.0
FE2t_c_e,0.000308831171652
FE2t_c_m,4.39603414e-07
GLUt_c_m,0.471958174463933
NACt_c_e,0.002702708167662
ORNtpa_m,0.094984065683223
PNTOtps_e,8.5154852383e-05
PItps_e,0.222420772487892
PItps_m,5.451402090379941
Ktps_e,0.268035256947706
SUCCt2_m,0.035588103733208
SUCFUMt_c_m,0.032670222559464
SO4t_c_e,0.156453285405108
THMtps_e,3.5909306405e-05
H2Ot_c_e,-13.942019523730114
AKGMALta_m,0.816912091362004
3C3HMPt_c_m,-0.150075872849609
2OBUTt_c_m,0.155428230987094
3MOPt_c_m,-0.155428230987094
4ABZt_c_e,-2.7706466151e-05
4ABZt_c_m,2.7706466151e-05
5AOPt_c_m,-5.9258463813e-05
HCO3E_n,2.158985895934156
HCO3t_c_n,-2.158985895934156
CHLSTI_c,0.017563450126081
CO2t_c_r,-0.002022942199259
CO2t_c_n,-2.158985895934156
CO2t_c_m,-2.498591685397687
CO2t_c_e,45.401092189766246
COAt_c_r,-0.004045884398518
CYTK1_c,0.026080640133728
CYTK2_c,-0.001674009748112
DPCOAK_c,8.3555036034e-05
DHNPTt_c_m,2.7706466151e-05
DHPTt_c_m,-2.7706466151e-05
DOLPt_c_r,-0.178195669628154
