Rxn,Flux
EX_pnto__R_e,-0.000103468400352
EX_4abz_e,-3.3568846803e-05
EX_nh4_e,-4.387801765637092
EX_co2_e,48.35898620668433
EX_glc__D_e,-25.0
EX_etoh_e,40.24322407519461
EX_gcald_e,3.3568846803e-05
EX_h_e,1.216953353920155
EX_fe2_e,-0.00038057996613
EX_inost_e,-0.00685487627817
EX_nac_e,-0.003283035604705
EX_o2_e,-7.022457497197774
EX_pi_e,-0.292364840354041
EX_k_e,-0.324758450270923
EX_pydxn_e,-0.000202140720201
EX_ribflv_e,-0.000564309662321
EX_so4_e,-0.218701153270011
EX_thm_e,-4.4333823386e-05
EX_h2o_e,19.79953386525955
EX_cu2_e,-6.5366136282e-05
EX_mn2_e,-6.9743035173e-05
EX_zn2_e,-0.001246030745782
EX_mg2_e,-0.034976193610258
EX_ca2_e,-0.000691636498537
EX_cobalt2_e,-1.574235906e-06
EX_ni2_e,-5.86075515e-06
13GS_c,0.277595516843444
16GS_c,0.073051641406549
PRMICI_c,0.134358624380699
HPPK2_m,3.3568846803e-05
AATA_c,0.120130681014198
IPPMIb_c,-0.189520350556834
HCITR_m,0.120130681014198
OMCDC_c,0.189520350556834
BPNT_c,0.201949188677927
DHQTi_c,0.233179449677717
DHQS_c,0.233179449677717
3DSPHR_r,0.002450974310778
DDPA_c,0.233179449677717
IPPMIa_c,-0.189520350556834
IPMD_c,0.189520350556834
PSCIT_c,0.233179449677717
PRFGS_c,0.095125763655145
MTHFR3_c,0.206524900311628
ALAS_m,0.000109452242646
PGL_c,3.854801419413684
KARA1i_m,0.295206442686419
ACACT40ir_m,0.127679685000648
ACS_c,1.187424198791966
ACGK_m,0.106890085808546
ACOTAi_m,0.106890085808546
STATg181_rm,0.001164408730714
STATg161_rm,0.003173235109399
ADNK1_c,0.070602522662087
AHCi_c,0.070602522662087
ADK1_c,5.081514526669463
ADK1_m,3.3568846803e-05
ADSL2i_c,0.095125763655145
ADSL1r_c,0.183939781096045
ADSS_c,0.183939781096045
ADSK_c,0.201949188677927
ALATRS_c,0.249580981454
AKP1_c,3.3568846803e-05
ANPRT_c,0.039105253637137
ARGSL_c,0.106890085808546
ARGSS_c,0.106890085808546
ARGTRS_c,0.106890085808546
ASNS1_c,0.148117413795336
ASNTRS_c,0.148117413795336
ASPCT_c,0.103771478048693
ASPK_c,0.485900913778291
ASAD_c,0.485900913778291
ASPTRS_c,0.138618272627586
ATPPRT_c,0.134358624380699
C14STR_c,0.0212796811908
C3STDH2_c,0.0212796811908
C3STDH1_c,0.0212796811908
C3STKR1_c,0.0212796811908
C3STKR2_c,0.0212796811908
C4STMO1_c,0.0212796811908
C4STMO2_c,0.0212796811908
C4STMO3_c,0.0212796811908
C4STMO4_c,0.0212796811908
C24STR_r,0.0212796811908
CERH124B_r,0.000245097431078
CERH126B_r,0.000245097431078
CERH2A24_r,0.000490194862156
CERH2A26_r,0.000490194862156
CERH324_r,0.000245097431078
CERH326_r,0.000245097431078
CHTNS_c,0.006562886237019
CHORM_c,0.19407419604058
CHORS_c,0.233179449677717
CS_m,1.225996465750917
CPPPGO_c,5.32618616e-07
CTPS2_c,0.046291449415809
CYSTS_c,0.024706369440859
CYSTGL_c,0.201730041091834
METB1_c,0.177023671650975
CYSS_c,0.041320441587528
CYSTRS_c,0.065923342628035
DCMPDA_c,0.002028211626668
DHFS_1_c,3.3568846803e-05
DHNPA2i_m,3.3568846803e-05
DHORTS_c,-0.103771478048693
FOLD3_m,3.3568846803e-05
DHAD1_m,0.295206442686419
DHAD2_m,0.201730041091834
DMATT_c,0.042559895000216
DOLPMT_c,0.178888273540857
DTMPK_c,0.002028211626668
ENO_c,45.72564194488224
FCLT_m,5.32618616e-07
AFAT_c,2.6770399891e-05
FMNRx2_c,1.487344667e-06
FTHFL_c,0.021313250037603
FBA_c,22.70356202931682
DHORDfum_c,0.103771478048693
GRTT_c,0.042559895000216
G6PDH2i_c,3.854801419413684
PGI_c,20.6473014962624
GLU5K_c,0.069661906692615
GLUDy_c,3.785688316282744
G5SDy_c,0.069661906692615
GLNS_c,0.912729202363437
GF6PTA_c,0.006562886237019
GLNTRS_c,0.088552841185405
GLUTRS_c,0.14464599520238
GAPD_c,46.41708042112913
G3PD1r_c,0.033415012718948
GARFT_c,0.095125763655145
GHMT2r_c,0.51185001359168
GHMT2r_m,-0.106802774169264
GLYTRS_c,0.203009249355362
GMPS2_c,0.045544606939799
GTPCI_c,3.3568846803e-05
GK2_c,0.045544606939799
HEMEOS_m,5.32618616e-07
HEX1_c,25.0
HISTD_c,0.134358624380699
HISTP_c,0.134358624380699
HSTPT_c,0.134358624380699
HACNH_m,0.120130681014198
HICITD_m,0.120130681014198
HSDy_c,0.485900913778291
HSK_c,0.148248495036917
HSERTA_c,0.337652418741374
PPBNGD_c,1.3681530331e-05
HMGCOAR_c,0.127679685000648
HMGCOAS_m,0.127679685000648
IG3PS_c,0.134358624380699
IGPDH_c,0.134358624380699
IMPD_c,0.045544606939799
IGPS_c,0.039105253637137
PPA_m,5.864755896032363
IMPC_c,0.229484388035843
ILETA_c,-0.201730041091834
ILETRS_c,0.201730041091834
IPDDI_c,0.042559895000216
KARA2i_m,0.201730041091834
ALATA_L_m,-0.249580981454
LNSTLS_c,0.0212796811908
LEUTA_c,-0.189520350556834
LEUTRS_c,0.189520350556834
LYSTRS_c,0.120130681014198
MDH_m,1.204348284327801
MDH_c,-0.726247288596541
ME2_m,0.6038265695868
MAN1PT_c,0.178888273540857
MAN6PI_c,-0.178888273540857
MTHFC_c,0.303296901653385
METAT_c,0.070602522662087
METS_c,0.206524900311628
METTRS_c,0.13592237764954
MTHFD_c,0.303296901653385
MEVK1_c,0.127679685000648
DPMVD_c,0.127679685000648
AGPRi_m,0.106890085808546
ACGAM6PS_c,0.006562886237019
NADK_c,0.001742318827237
NADHq6_c,7.500182632768833
NADHq6_m,5.151914398335616
NAMNPP_c,0.003283035604705
NNATi_c,0.003283035604705
NDPK3_c,0.028201973698442
NDPK8_c,0.047572811348002
NDPK7_c,0.00136912445129
NDPK5_c,0.001369125854814
NDPK4_c,0.002028211626668
NDPK1_c,5.682892508548457
NDPK2_c,0.60152301660651
AHSERL2_c,0.160628747090399
OCBT_c,0.106890085808546
ORNTACi_m,0.106890085808546
ORPT_c,-0.103771478048693
OMPDC_c,0.103771478048693
PTPAT_c,0.000101234354066
PNTK_c,0.000103468400352
PHETA1_c,-0.052396214196635
PRAIS_c,0.095125763655145
ACGAMPM_c,0.006562886237019
PGMT_c,0.491188652320798
GND_c,3.854801419413684
PGCD_c,0.691438476246878
PGK_c,46.41708042112913
PGM_c,45.72564194488224
