Rxn,Flux
EX_pnto__R_e,-9.1552135604e-05
EX_4abz_e,-2.9703264515e-05
EX_nh4_e,-3.750219596391064
EX_co2_e,42.52565418017851
EX_glc__D_e,-22.0
EX_etoh_e,35.40785010309424
EX_gcald_e,2.9703264515e-05
EX_h_e,1.070238477023842
EX_fe2_e,-0.000333706766562
EX_nac_e,-0.00290006801827
EX_o2_e,-6.157056121158432
EX_pi_e,-0.244965201357776
EX_k_e,-0.287325395100897
EX_ribflv_e,-0.000493442634036
EX_so4_e,-0.169864656865817
EX_thm_e,-3.4487027695e-05
EX_h2o_e,17.07894303092592
EX_cu2_e,-5.7373415325e-05
EX_mn2_e,-5.9263256871e-05
EX_zn2_e,-0.001121047103786
EX_mg2_e,-0.030860628318838
EX_ca2_e,-0.000611552086082
EX_cobalt2_e,-5.078037737e-06
13GS_c,0.279139547537414
16GS_c,0.073457966328001
PRMICI_c,0.105511369936692
HPPK2_m,2.9703264515e-05
AATA_c,0.120040798194984
IPPMIb_c,-0.161845497083319
HCITR_m,0.120040798194984
OMCDC_c,0.161845497083319
BPNT_c,0.155041745660755
DHQTi_c,0.191026531955147
DHQS_c,0.191026531955147
3DSPHR_r,0.002168735157888
DDPA_c,0.191026531955147
IPPMIa_c,-0.161845497083319
IPMD_c,0.161845497083319
PSCIT_c,0.191026531955147
PRFGS_c,0.086462023310638
MTHFR3_c,0.166591954246001
ALAS_m,8.0384091721e-05
PGL_c,3.176743420188731
KARA1i_m,0.264385386416703
ACACT40ir_m,0.112976876416579
ACS_c,1.034066517598387
ACGK_m,0.102487733478549
ACOTAi_m,0.102487733478549
STATg181_rm,0.001030322570639
STATg161_rm,0.002807824837549
ADNK1_c,0.062468253569138
AHCi_c,0.062468253569138
ADK1_c,4.325710262632224
ADK1_m,2.9703264515e-05
ADSL2i_c,0.086462023310638
ADSL1r_c,0.150133127272187
ADSS_c,0.150133127272187
ADSK_c,0.155041745660755
ALATRS_c,0.210239004414334
AKP1_c,2.9703264515e-05
ANPRT_c,0.030828740660055
ARGSL_c,0.102487733478549
ARGSS_c,0.102487733478549
ARGTRS_c,0.102487733478549
ASNS1_c,0.120157877072834
ASNTRS_c,0.120157877072834
ASPCT_c,0.075910171988062
ASPK_c,0.394748522653004
ASAD_c,0.394748522653004
ASPTRS_c,0.11393745698634
ATPPRT_c,0.105511369936692
C14STR_c,0.01882924376
C3STDH2_c,0.01882924376
C3STDH1_c,0.01882924376
