Rxn,Flux
EX_pnto__R_e,-0.000196595750071
EX_4abz_e,-6.1903349206e-05
EX_nh4_e,-10.622432981266487
EX_co2_e,40.3368454836376
EX_glc__D_e,-16.1
EX_etoh_e,8.079351950816026
EX_gcald_e,6.1903349206e-05
EX_h_e,3.15430101764629
EX_fe2_e,-0.00076922741232
EX_nac_e,-0.006130558739358
EX_o2_e,-30.28813879274276
EX_pi_e,-0.734345060836477
EX_k_e,-0.598603100119717
EX_ribflv_e,-0.0011157192279
EX_so4_e,-0.475079320145841
EX_thm_e,-9.8431850217e-05
EX_h2o_e,58.91671854080735
EX_cu2_e,-0.000144941094291
EX_mn2_e,-0.000172393192928
EX_zn2_e,-0.002188060826328
EX_mg2_e,-0.064334586041411
EX_ca2_e,-0.001274510494422
EX_cobalt2_e,-5.978783491e-06
EX_ni2_e,-7.4446460179e-05
13GS_c,2.574668726e-06
16GS_c,6.7754616e-07
PRMICI_c,0.293335378967084
HPPK2_m,6.1903349206e-05
AATA_c,0.289042585148149
IPPMIb_c,-0.468726050665241
HCITR_m,0.289042585148149
OMCDC_c,0.468726050665241
BPNT_c,0.444187501903866
DHQTi_c,0.557086563696285
DHQS_c,0.557086563696285
3DSPHR_r,0.004519771547277
DDPA_c,0.557086563696285
IPPMIa_c,-0.468726050665241
IPMD_c,0.468726050665241
PSCIT_c,0.557086563696285
PRFGS_c,0.266609093123873
MTHFR3_c,0.426862636761035
ALAS_m,0.000620148958249
PGL_c,8.15693028827078
KARA1i_m,0.729576847698412
ACACT40ir_m,0.235450451232233
ACS_c,1.997959516254595
ACGK_m,0.259691959446847
ACOTAi_m,0.259691959446847
STATg181_rm,0.002147252799566
STATg161_rm,0.005851672005379
ADNK1_c,0.130300668268165
AHCi_c,0.130300668268165
ADK1_c,11.192828310587856
ADK1_m,6.1903349206e-05
ADSL2i_c,0.266609093123873
ADSL1r_c,0.430425857421296
ADSS_c,0.430425857421296
ADSK_c,0.444187501903866
ALATRS_c,0.56378292008722
AKP1_c,6.1903349206e-05
ANPRT_c,0.091491281564295
ARGSL_c,0.259691959446847
ARGSS_c,0.259691959446847
ARGTRS_c,0.259691959446847
ASNS1_c,0.335329231534861
ASNTRS_c,0.335329231534861
ASPCT_c,0.294895043282529
ASPK_c,1.120852613533536
ASAD_c,1.120852613533536
ASPTRS_c,0.326474131799721
ATPPRT_c,0.293335378967084
C14STR_c,0.03924125077867
C3STDH2_c,0.03924125077867
C3STDH1_c,0.03924125077867
C3STKR1_c,0.03924125077867
