Rxn,Flux
EX_pnto__R_e,-0.000167432881257
EX_4abz_e,-5.3241852749e-05
EX_nh4_e,-8.467224407618053
EX_co2_e,51.260559949443106
EX_glc__D_e,-24.0
EX_etoh_e,29.26389243114508
EX_gcald_e,5.3241852749e-05
EX_h_e,2.489302030869857
EX_fe2_e,-0.000639083923079
EX_nac_e,-0.005252702388356
EX_o2_e,-20.29394451574088
EX_pi_e,-0.580123939428595
EX_k_e,-0.515037042428716
EX_ribflv_e,-0.000935439615664
EX_so4_e,-0.380261255737316
EX_thm_e,-6.1101099678e-05
EX_h2o_e,43.532671367774874
EX_cu2_e,-0.000115704306855
EX_mn2_e,-0.000135645269654
EX_zn2_e,-0.002016228074812
EX_mg2_e,-0.055613837784332
EX_ca2_e,-0.001096181401187
EX_cobalt2_e,-4.279232775e-06
EX_ni2_e,-1.5316917057e-05
13GS_c,0.134589595850477
16GS_c,0.035418406626021
PRMICI_c,0.235806151025392
HPPK2_m,5.3241852749e-05
AATA_c,0.232923565661736
IPPMIb_c,-0.376142590954857
HCITR_m,0.232923565661736
OMCDC_c,0.376142590954857
BPNT_c,0.353691810641409
DHQTi_c,0.439795606227334
DHQS_c,0.439795606227334
3DSPHR_r,0.003887366584601
DDPA_c,0.439795606227334
IPPMIa_c,-0.376142590954857
IPMD_c,0.376142590954857
PSCIT_c,0.439795606227334
PRFGS_c,0.205326639860157
MTHFR3_c,0.348088220791221
ALAS_m,0.000385076647472
PGL_c,6.726827298907385
KARA1i_m,0.587076327331001
ACACT40ir_m,0.202506300788766
ACS_c,1.674231593088958
ACGK_m,0.209010378404963
ACOTAi_m,0.209010378404963
STATg181_rm,0.001846809887273
STATg161_rm,0.005032907964443
ADNK1_c,0.112031965889103
AHCi_c,0.112031965889103
ADK1_c,9.034985098878824
ADK1_m,5.3241852749e-05
ADSL2i_c,0.205326639860157
ADSL1r_c,0.341707217450855
ADSS_c,0.341707217450855
ADSK_c,0.353691810641409
ALATRS_c,0.457032169704539
AKP1_c,5.3241852749e-05
ANPRT_c,0.070717991460261
ARGSL_c,0.209010378404963
ARGSS_c,0.209010378404963
ARGTRS_c,0.209010378404963
ASNS1_c,0.27003510973221
ASNTRS_c,0.27003510973221
ASPCT_c,0.226412975695673
ASPK_c,0.901051016455614
ASAD_c,0.901051016455614
ASPTRS_c,0.264087219736944
ATPPRT_c,0.235806151025392
C14STR_c,0.033750627751716
C3STDH2_c,0.033750627751716
C3STDH1_c,0.033750627751716
C3STKR1_c,0.033750627751716
C3STKR2_c,0.033750627751716
C4STMO1_c,0.033750627751716
C4STMO2_c,0.033750627751716
C4STMO3_c,0.033750627751716
C4STMO4_c,0.033750627751716
C24STR_r,0.033750627751716
CERH124B_r,0.00038873665846
CERH126B_r,0.00038873665846
CERH2A24_r,0.00077747331692
CERH2A26_r,0.00077747331692
CERH324_r,0.00038873665846
CERH326_r,0.00038873665846
CHTNS_c,0.003181954147881
CHORM_c,0.369077614767073
CHORS_c,0.439795606227334
CS_m,4.867389342905501
CPPPGO_c,8.4475949e-07
CTPS2_c,0.099841510621791
CBL_c,0.236056254902118
METB1_c,0.236056254902118
CYSS_c,0.353691810641409
CYSTRS_c,0.117468122858034
DCMPDA_c,0.003216844040078
DHFS_1_c,5.3241852749e-05
DHNPA2i_m,5.3241852749e-05
DHORTS_c,-0.226412975695673
FOLD3_m,5.3241852749e-05
DHAD1_m,0.587076327331001
DHAD2_m,0.384552927760733
DMATT_c,0.067502100262922
DOLPMT_c,0.086732310060439
DTMPK_c,0.003216844040078
ENO_c,41.71926442698969
FCLT_m,8.4475949e-07
AFAT_c,7.0139184982e-05
FMNRx_c,4.449272156e-06
FTHFL_c,0.22148157030861
FTHFL_m,-0.187677700704145
FBA_c,20.77300104498994
