Rxn,Flux
EX_pnto__R_e,-7.0941185868e-05
EX_4abz_e,-2.3285127185e-05
EX_nh4_e,-2.755735843766816
EX_co2_e,19.629557661807624
EX_glc__D_e,-9.0
EX_etoh_e,9.863471529732163
EX_gcald_e,2.3285127185e-05
EX_h_e,0.703619375320681
EX_fe2_e,-0.000262022206971
EX_inost_e,-0.004754904656451
EX_nac_e,-0.002266912206721
EX_o2_e,-8.999765814055682
EX_pi_e,-0.176110637455404
EX_k_e,-0.225113618538365
EX_pydxn_e,-8.93088149e-05
EX_ribflv_e,-0.000386773912057
EX_so4_e,-0.169772128715475
EX_thm_e,-9.344412014e-06
EX_h2o_e,17.364097321548115
EX_cu2_e,-4.6009817777e-05
EX_mn2_e,-4.3842825184e-05
EX_zn2_e,-0.000700345226541
EX_mg2_e,-0.023925428644138
EX_ca2_e,-0.000479650028204
EX_cobalt2_e,-3.427856092e-06
13GS_c,0.262440431721765
16GS_c,0.069063450760016
PRMICI_c,0.104059770296073
HPPK2_m,2.3285127185e-05
AATA_c,0.055790716750927
IPPMIb_c,-0.11055875502679
HCITR_m,0.055790716750927
OMCDC_c,0.11055875502679
BPNT_c,0.158152080269484
DHQTi_c,0.152643590539677
DHQS_c,0.152643590539677
3DSPHR_r,0.001700125383776
DDPA_c,0.152643590539677
IPPMIa_c,-0.11055875502679
IPMD_c,0.11055875502679
PSCIT_c,0.152643590539677
PRFGS_c,0.053539194167533
MTHFR3_c,0.155406482451827
ALAS_m,7.6692042929e-05
PGL_c,2.56331078211537
KARA1i_m,0.151808633108892
ACACT40ir_m,0.088565380921198
ACS_c,0.844914227952759
ACGK_m,0.069059145499182
ACOTAi_m,0.069059145499182
STATg181_rm,0.000807695466849
STATg161_rm,0.00220112366517
ADNK1_c,0.048973835560557
AHCi_c,0.048973835560557
ADK1_c,3.343995453174667
ADK1_m,2.3285127185e-05
ADSL2i_c,0.053539194167533
ADSL1r_c,0.132222764248556
ADSS_c,0.132222764248556
ADSK_c,0.158152080269484
ALATRS_c,0.157839804154814
AKP1_c,2.3285127185e-05
ANPRT_c,0.028218241730187
ARGSL_c,0.069059145499182
ARGSS_c,0.069059145499182
ARGTRS_c,0.069059145499182
ASNS1_c,0.100111622519603
ASNTRS_c,0.100111622519603
ASPCT_c,0.057846962901447
ASPK_c,0.33609563834196
ASAD_c,0.33609563834196
ASPTRS_c,0.082324148010768
ATPPRT_c,0.104059770296073
C14STR_c,0.014760712093982
C3STDH2_c,0.014760712093982
C3STDH1_c,0.014760712093982
C3STKR1_c,0.014760712093982
C3STKR2_c,0.014760712093982
C4STMO1_c,0.014760712093982
C4STMO2_c,0.014760712093982
C4STMO3_c,0.014760712093982
C4STMO4_c,0.014760712093982
C24STR_r,0.014760712093982
CERH124B_r,0.000170012538378
CERH126B_r,0.000170012538378
CERH2A24_r,0.000340025076755
CERH2A26_r,0.000340025076755
CERH324_r,0.000170012538378
CERH326_r,0.000170012538378
CHTNS_c,0.006204591187096
CHORM_c,0.12442534880949
CHORS_c,0.152643590539677
CS_m,2.256136925315691
CPPPGO_c,3.69452436e-07
CTPS2_c,0.026069961391962
CBL_c,0.01530761796677
CYSTGL_c,0.136555981900836
METB1_c,0.151863599867606
CYSS_c,0.067027051344984
CYSTRS_c,0.051648492192346
DCMPDA_c,0.00140687483137
DHFS_1_c,2.3285127185e-05
DHNPA2i_m,2.3285127185e-05
DHORTS_c,-0.057846962901447
FOLD3_m,2.3285127185e-05
DHAD1_m,0.151808633108892
DHAD2_m,0.136555981900836
DMATT_c,0.029521793640399
DOLPMT_c,0.169122024274263
