Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = optimal
mu = 0.3593750, status = optimal
mu = 0.3671875, status = optimal
mu = 0.3710938, status = optimal
mu = 0.3730469, status = infeasible
mu = 0.3720703, status = optimal
mu = 0.3725586, status = infeasible
mu = 0.3723145, status = infeasible
mu = 0.3721924, status = infeasible
mu = 0.3721313, status = infeasible
mu = 0.3721008, status = infeasible
mu = 0.3720856, status = optimal
mu = 0.3720932, status = infeasible
Run time = 5.69 mins
