Rxn,Flux
EX_pnto__R_e,-9.2309382585e-05
EX_4abz_e,-2.9993647439e-05
EX_nh4_e,-3.782294593473191
EX_co2_e,19.352418743084563
EX_glc__D_e,-8.0
EX_etoh_e,4.910687657564615
EX_gcald_e,2.9993647439e-05
EX_h_e,1.096226475633417
EX_fe2_e,-0.000342912961979
EX_o2_e,-13.474308888633017
EX_pi_e,-0.248316420096242
EX_k_e,-0.289952255320322
EX_ribflv_e,-0.0005002890125
EX_so4_e,-0.174511825383405
EX_thm_e,-2.7603260411e-05
EX_h2o_e,24.525535622188546
EX_cu2_e,-6.1537516226e-05
EX_mn2_e,-5.9855125901e-05
EX_zn2_e,-0.00095649347364
EX_mg2_e,-0.031952625582162
EX_ca2_e,-0.000617530697734
EX_cobalt2_e,-2.3626061036e-05
13GS_c,0.279326550702583
16GS_c,0.073507177814984
PRMICI_c,0.109751475539281
HPPK2_m,2.9993647439e-05
AATA_c,0.111748972181493
IPPMIb_c,-0.168098744482072
HCITR_m,0.111748972181493
OMCDC_c,0.168098744482072
BPNT_c,0.159544003496713
DHQTi_c,0.195032113589352
DHQS_c,0.195032113589352
3DSPHR_r,0.002189936991027
DDPA_c,0.195032113589352
HKYNH_c,0.002928804599787
3HAO_c,0.002928804599787
IPPMIa_c,-0.168098744482072
IPMD_c,0.168098744482072
PSCIT_c,0.195032113589352
PRFGS_c,0.087815126009927
MTHFR3_c,0.169867108934604
ALAS_m,0.000127620801973
PGL_c,3.291009571851227
KARA1i_m,0.274530547757762
ACACT40ir_m,0.114081352854685
ACS_c,1.0434681495715
ACGK_m,0.098041712354392
ACOTAi_m,0.098041712354392
STATg181_rm,0.001040395136274
STATg161_rm,0.002835274493388
ADNK1_c,0.063090563946598
AHCi_c,0.063090563946598
ADK1_c,4.362244607405242
ADK1_m,2.9993647439e-05
ADSL2i_c,0.087815126009927
ADSL1r_c,0.155076061530642
ADSS_c,0.155076061530642
ADSK_c,0.159544003496713
ALATRS_c,0.199534857344365
AKP1_c,2.9993647439e-05
ANPRT_c,0.037973371535109
ARGSL_c,0.098041712354392
ARGSS_c,0.098041712354392
ARGTRS_c,0.098041712354392
ASNS1_c,0.121328263320792
ASNTRS_c,0.121328263320792
ASPCT_c,0.077108013816174
ASPK_c,0.401305003496139
ASAD_c,0.401305003496139
