Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = need_rerun
mu = 0.3750100, status = optimal
mu = 0.4375050, status = optimal
mu = 0.4687525, status = optimal
mu = 0.4843763, status = infeasible
mu = 0.4765644, status = optimal
mu = 0.4804703, status = infeasible
mu = 0.4785173, status = optimal
mu = 0.4794938, status = infeasible
mu = 0.4790056, status = need_rerun
mu = 0.4790156, status = optimal
mu = 0.4792547, status = optimal
mu = 0.4793743, status = infeasible
mu = 0.4793145, status = infeasible
mu = 0.4792846, status = need_rerun
mu = 0.4792946, status = infeasible
mu = 0.4792747, status = optimal
mu = 0.4792846, status = optimal
Run time = 9.67 mins
