Rxn,Flux
EX_pnto__R_e,-6.5493672694e-05
EX_4abz_e,-2.1435017121e-05
EX_nh4_e,-2.384250272577496
EX_co2_e,10.802486500675174
EX_glc__D_e,-4.0
EX_gcald_e,2.1435017121e-05
EX_h_e,0.632858112511869
EX_fe2_e,-0.000240334497825
EX_inost_e,-0.004377105691027
EX_nac_e,-0.002085076946878
EX_o2_e,-10.104273693965066
EX_pi_e,-0.157707748187152
EX_k_e,-0.207183497848368
EX_pydxn_e,-7.9900360114e-05
EX_ribflv_e,-0.000351798000556
EX_so4_e,-0.114456820863091
EX_thm_e,-9.760936835e-06
EX_h2o_e,17.340242163222797
EX_cu2_e,-4.2727516884e-05
EX_mn2_e,-3.9116365547e-05
EX_zn2_e,-0.00059075327733
EX_mg2_e,-0.021930661398793
EX_ca2_e,-0.000441319486244
EX_cobalt2_e,-4.69893134e-07
EX_ni2_e,-9.045192894e-06
13GS_c,0.25316223475764
16GS_c,0.06662181364271
PRMICI_c,0.066607733273704
HPPK2_m,2.1435017121e-05
AATA_c,0.071714305959522
IPPMIb_c,-0.102641919789977
HCITR_m,0.071714305959522
OMCDC_c,0.102641919789977
BPNT_c,0.103760038517741
DHQTi_c,0.117633317036704
DHQS_c,0.117633317036704
3DSPHR_r,0.00156504263081
DDPA_c,0.117633317036704
IPPMIa_c,-0.102641919789977
IPMD_c,0.102641919789977
PSCIT_c,0.117633317036704
PRFGS_c,0.047221770724981
MTHFR3_c,0.111822197582204
ALAS_m,6.6382948347e-05
PGL_c,1.81759050413383
KARA1i_m,0.177376823843908
ACACT40ir_m,0.08152845553531307
ACS_c,0.545074185752716
ACGK_m,0.054447825781783
ACOTAi_m,0.054447825781783
STATg181_rm,0.000743520360553
STATg161_rm,0.002026234302805
ADNK1_c,0.045081586001068
AHCi_c,0.045081586001068
ADK1_c,2.678468037130803
ADK1_m,2.1435017121e-05
ADSL2i_c,0.047221770724981
ADSL1r_c,0.091498996466354
ADSS_c,0.091498996466354
ADSK_c,0.103760038517741
ALATRS_c,0.157756175045183
ALDD2y_c,0.441314147234975
AKP1_c,2.1435017121e-05
ANPRT_c,0.020092862940176
ARGSL_c,0.054447825781783
