Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = optimal
mu = 0.3359375, status = optimal
mu = 0.3398438, status = optimal
mu = 0.3417969, status = optimal
mu = 0.3427734, status = infeasible
mu = 0.3422852, status = optimal
mu = 0.3425293, status = infeasible
mu = 0.3424072, status = optimal
mu = 0.3424683, status = optimal
mu = 0.3424988, status = optimal
mu = 0.3425140, status = optimal
mu = 0.3425217, status = optimal
Run time = 5.33 mins
