Pass mu = 0 test, now proceed to binary search.
mu = 0.7500000, status = need_rerun
mu = 0.7500100, status = optimal
mu = 1.1250050, status = infeasible
mu = 0.9375075, status = optimal
mu = 1.0312562, status = infeasible
mu = 0.9843819, status = infeasible
mu = 0.9609447, status = infeasible
mu = 0.9492261, status = infeasible
mu = 0.9433668, status = infeasible
mu = 0.9404371, status = infeasible
mu = 0.9389723, status = infeasible
mu = 0.9382399, status = optimal
mu = 0.9386061, status = optimal
mu = 0.9387892, status = optimal
mu = 0.9388808, status = optimal
mu = 0.9389265, status = optimal
mu = 0.9389494, status = optimal
mu = 0.9389609, status = infeasible
mu = 0.9389552, status = optimal
Run time = 7.22 mins
