Rxn,Flux
EX_pnto__R_e,-0.000186075885057
EX_4abz_e,-5.8759844427e-05
EX_nh4_e,-9.791509487639281
EX_co2_e,31.79163549906609
EX_glc__D_e,-11.6
EX_gcald_e,5.8759844427e-05
EX_h_e,2.895274185142167
EX_fe2_e,-0.000725916152576
EX_inost_e,-0.011998966364053
EX_nac_e,-0.00581096411905
EX_o2_e,-29.930801922424877
EX_pi_e,-0.676795983690463
EX_k_e,-0.568101467409377
EX_pydxn_e,-0.000895296153599
EX_ribflv_e,-0.001050099743505
EX_so4_e,-0.436451272659901
EX_thm_e,-9.3047057473e-05
EX_h2o_e,56.49466491241936
EX_cu2_e,-0.000137152143771
EX_mn2_e,-0.000158008891642
EX_zn2_e,-0.001948906425755
EX_mg2_e,-0.060815942287618
EX_ca2_e,-0.001209789766352
EX_cobalt2_e,-9.530419424e-05
13GS_c,0.05391041835097
16GS_c,0.014186989019975
PRMICI_c,0.270101357128581
HPPK2_m,5.8759844427e-05
AATA_c,0.27255943360367
IPPMIb_c,-0.428821398303576
HCITR_m,0.27255943360367
OMCDC_c,0.428821398303576
BPNT_c,0.40712816725064
DHQTi_c,0.514320167608402
DHQS_c,0.514320167608402
3DSPHR_r,0.004290253699813
DDPA_c,0.514320167608402
IPPMIa_c,-0.428821398303576
IPMD_c,0.428821398303576
PSCIT_c,0.514320167608402
PRFGS_c,0.243466745548703
MTHFR3_c,0.394875156763769
ALAS_m,0.000567403129216
PGL_c,6.821066756210821
KARA1i_m,0.678016928189642
ACACT40ir_m,0.2234940768478202
ACS_c,1.601770503640232
ACGK_m,0.235087878815292
ACOTAi_m,0.235087878815292
STATg181_rm,0.002038213474158
STATg161_rm,0.005554519118625
ADNK1_c,0.123678575856682
AHCi_c,0.123678575856682
ADK1_c,10.09441015520144
ADK1_m,5.8759844427e-05
ADSL2i_c,0.243466745548703
ADSL1r_c,0.395421383990038
ADSS_c,0.395421383990038
ADSK_c,0.40712816725064
ALATRS_c,0.528732458447003
ALDD2y_c,1.194642336389592
AKP1_c,5.8759844427e-05
ANPRT_c,0.082489384367093
ARGSL_c,0.235087878815292
ARGSS_c,0.235087878815292
ARGTRS_c,0.235087878815292
ASNS1_c,0.313590523521703
ASNTRS_c,0.313590523521703
ASPCT_c,0.269017073473749
ASPK_c,1.023081078572897
ASAD_c,1.023081078572897
ASPTRS_c,0.299413243721142
ATPPRT_c,0.270101357128581
C14STR_c,0.03724854665274
C3STDH2_c,0.03724854665274
C3STDH1_c,0.03724854665274
C3STKR1_c,0.03724854665274
C3STKR2_c,0.03724854665274
C4STMO1_c,0.03724854665274
C4STMO2_c,0.03724854665274
C4STMO3_c,0.03724854665274
C4STMO4_c,0.03724854665274
C24STR_r,0.03724854665274
CERH124B_r,0.000429025369981
CERH126B_r,0.000429025369981
CERH2A24_r,0.000858050739963
CERH2A26_r,0.000858050739963
CERH324_r,0.000429025369981
CERH326_r,0.000429025369981
CHTNS_c,0.001274544872521
CHORM_c,0.431830783241309
CHORS_c,0.514320167608402
CS_m,8.081635353977807
CPPPGO_c,9.3231046e-07
CTPS2_c,0.118367842186015
CYSTS_c,0.135931586343553
CYSTGL_c,0.135931586343553
CYSTRS_c,0.135745510458496
DCMPDA_c,0.003550238122469
DHFS_1_c,5.8759844427e-05
DHNPA2i_m,5.8759844427e-05
DHORTS_c,-0.269017073473749
FOLD3_m,5.8759844427e-05
DHAD1_m,0.678016928189642
DHAD2_m,0.431539094885565
DMATT_c,0.07449802561594
DOLPMT_c,0.03474098492055
DTMPK_c,0.003550238122469
ENO_c,17.01273378155522
FCLT_m,9.3231046e-07
AFAT_c,9.0231768894e-05
FMNRx_c,5.742475053e-06
FDH_c,0.037307306497167
FBA_c,8.441571076655515
DHORDfum_c,0.269017073473749
GRTT_c,0.07449802561594
G6PDH2i_c,6.82106675621082
PGI_c,4.68223917460229
GLU5K_c,0.165930082051192
GLUDy_c,8.35833379891136
G5SDy_c,0.165930082051192
GLNS_c,2.102766037453453
GF6PTA_c,0.001274544872521
GLNTRS_c,0.201946259184795
GLUTRS_c,0.320884704176783
GAPD_c,18.54765460083583
G3PD1r_c,0.058490568961237
GARFT_c,0.243466745548703
GHMT2r_c,1.155460243112227
GHMT2r_m,-0.23421731415289
GLYTRS_c,0.442991466128527
GMPS2_c,0.118146718687247
GTPCI_c,5.8759844427e-05
GK2_c,0.118146718687247
HEMEOS_m,9.3231046e-07
HEX1_c,11.600000000000001
HISTD_c,0.270101357128581
HISTP_c,0.270101357128581
HSTPT_c,0.270101357128581
HACNH_m,0.27255943360367
HICITD_m,0.27255943360367
HSDx_c,1.023081078572897
HSK_c,0.615952911322257
HSERTA_c,0.40712816725064
PPBNGD_c,7.0925391152e-05
HMGCOAR_c,0.22349407684782
HMGCOAS_m,0.22349407684782
IG3PS_c,0.270101357128581
IGPDH_c,0.270101357128581
IMPD_c,0.118146718687247
IGPS_c,0.082489384367093
PPA_m,10.484570872177635
IMPC_c,0.513568102677284
ILETA_c,-0.431539094885565
ILETRS_c,0.431539094885565
IPDDI_c,0.07449802561594
KARA2i_m,0.431539094885565
ALATA_L_m,-0.528732458447003
THRD_L_c,0.295607508542012
LNSTLS_c,0.03724854665274
LEUTA_c,-0.428821398303576
LEUTRS_c,0.428821398303576
LYSTRS_c,0.27255943360367
MDH_m,8.081635353977807
MDH_c,-1.335506976470488
ME2_m,1.012448464019146
MAN1PT_c,0.03474098492055
MAN6PI_c,-0.03474098492055
MTHFC_c,0.757034848225988
METAT_c,0.123678575856682
METS_c,0.394875156763769
METTRS_c,0.271196580907087
MTHFD_c,0.757034848225988
MEVK1_c,0.22349407684782
DPMVD_c,0.22349407684782
AGPRi_m,0.235087878815292
ACGAM6PS_c,0.001274544872521
NADHq6_c,18.993334920364564
NADHK1_c,0.003049803403461
NADHq6_m,32.676516805950065
NAMNPP_c,0.00581096411905
NNATi_c,0.00581096411905
NDPK3_c,0.049370482177791
NDPK8_c,0.121696944174314
NDPK7_c,0.002396553573337
