Rxn,Flux
EX_pnto__R_e,-6.0400058848e-05
EX_4abz_e,-1.9880447219e-05
EX_nh4_e,-2.26935094738922
EX_co2_e,10.802488267126959
EX_glc__D_e,-4.1
EX_etoh_e,0.65309949405899
EX_gcald_e,1.9880447219e-05
EX_h_e,0.561294671550831
EX_fe2_e,-0.000222985279125
EX_inost_e,-0.004059657063563
EX_nac_e,-0.00193251846656
EX_o2_e,-9.492341708847604
EX_pi_e,-0.142816958142008
EX_k_e,-0.192157696625439
EX_pydxn_e,-6.2087466093e-05
EX_ribflv_e,-0.000328589696107
EX_so4_e,-0.14920414744072
EX_thm_e,-2.449881373e-06
EX_h2o_e,16.487212464057066
EX_cu2_e,-3.9418726556e-05
EX_mn2_e,-3.6208462631e-05
EX_zn2_e,-0.000554319422808
EX_mg2_e,-0.020340310658126
EX_ca2_e,-0.00040948721543
EX_cobalt2_e,-5.24416416e-07
EX_ni2_e,-1.936603314e-06
13GS_c,0.243821452603994
16GS_c,0.064163706695941
PRMICI_c,0.091256862812994
HPPK2_m,1.9880447219e-05
AATA_c,0.040507370551105
IPPMIb_c,-0.088842543386735
HCITR_m,0.040507370551105
OMCDC_c,0.088842543386735
BPNT_c,0.139283146882127
DHQTi_c,0.127546075597051
DHQS_c,0.127546075597051
3DSPHR_r,0.001451538258254
DDPA_c,0.127546075597051
IPPMIa_c,-0.088842543386735
IPMD_c,0.088842543386735
PSCIT_c,0.127546075597051
PRFGS_c,0.042192808218721
MTHFR3_c,0.135577265668639
ALAS_m,6.4348028476e-05
PGL_c,2.160341511197614
KARA1i_m,0.115545061215325
ACACT40ir_m,0.075615622230423
ACS_c,0.732645284853238
ACGK_m,0.057340338714286
ACOTAi_m,0.057340338714286
STATg181_rm,0.000689596709947
STATg161_rm,0.00187928210568
ADNK1_c,0.041812748764596
AHCi_c,0.041812748764596
ADK1_c,2.806873884396845
ADK1_m,1.9880447219e-05
ADSL2i_c,0.042192808218721
ADSL1r_c,0.113540938199991
ADSS_c,0.113540938199991
ADSK_c,0.139283146882127
ALATRS_c,0.130691414793184
AKP1_c,1.9880447219e-05
ANPRT_c,0.024373822416211
ARGSL_c,0.057340338714286
ARGSS_c,0.057340338714286
ARGTRS_c,0.057340338714286
ASNS1_c,0.08451072744778
ASNTRS_c,0.08451072744778
ASPCT_c,0.045393436535987
ASPK_c,0.28566065158154
ASAD_c,0.28566065158154
ASPTRS_c,0.066601802147326
ATPPRT_c,0.091256862812994
C14STR_c,0.012602445988954
C3STDH2_c,0.012602445988954
C3STDH1_c,0.012602445988954
