Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = infeasible
mu = 0.3164062, status = optimal
mu = 0.3183594, status = infeasible
mu = 0.3173828, status = optimal
mu = 0.3178711, status = infeasible
mu = 0.3176270, status = optimal
mu = 0.3177490, status = infeasible
mu = 0.3176880, status = infeasible
mu = 0.3176575, status = optimal
mu = 0.3176727, status = optimal
mu = 0.3176804, status = optimal
Run time = 5.64 mins
