Rxn,Flux
EX_pnto__R_e,-5.9260234165e-05
EX_4abz_e,-1.947655193e-05
EX_nh4_e,-2.216976765605527
EX_co2_e,10.386115204094494
EX_glc__D_e,-3.9
EX_etoh_e,0.402553595253762
EX_gcald_e,1.947655193e-05
EX_h_e,0.568343293114026
EX_fe2_e,-0.000218044456422
EX_inost_e,-0.00397718022868
EX_nac_e,-0.001892915915312
EX_o2_e,-9.343809356100536
EX_pi_e,-0.138696674234023
EX_k_e,-0.188252437735212
EX_pydxn_e,-5.3408980665e-05
EX_ribflv_e,-0.000320851103413
EX_so4_e,-0.135023599627705
EX_thm_e,-4.722609862e-06
EX_h2o_e,16.130406370557807
EX_cu2_e,-3.8567406674e-05
EX_mn2_e,-3.5279064992e-05
EX_zn2_e,-0.000565304707343
EX_mg2_e,-0.019921235875255
EX_ca2_e,-0.000401164518506
EX_cobalt2_e,-4.99800718e-07
EX_ni2_e,-4.305706179e-06
13GS_c,0.24116375215563
16GS_c,0.063464310025824
PRMICI_c,0.082830283057477
HPPK2_m,1.947655193e-05
AATA_c,0.048596060139297
IPPMIb_c,-0.087862422665124
HCITR_m,0.048596060139297
OMCDC_c,0.087862422665124
BPNT_c,0.125304156174093
DHQTi_c,0.12110092266664
DHQS_c,0.12110092266664
3DSPHR_r,0.001422048505948
DDPA_c,0.12110092266664
IPPMIa_c,-0.087862422665124
IPMD_c,0.087862422665124
PSCIT_c,0.12110092266664
PRFGS_c,0.044150047745966
MTHFR3_c,0.125360126008204
ALAS_m,6.0298419745e-05
PGL_c,2.092346992199721
KARA1i_m,0.121674914256451
ACACT40ir_m,0.07407939956638
ACS_c,0.724734324943394
ACGK_m,0.059960471624147
ACOTAi_m,0.059960471624147
STATg181_rm,0.000675586720164
STATg161_rm,0.001841102220655
ADNK1_c,0.040962586713449
AHCi_c,0.040962586713449
ADK1_c,2.729660542945688
ADK1_m,1.947655193e-05
ADSL2i_c,0.044150047745966
ADSL1r_c,0.105918911727742
ADSS_c,0.105918911727742
ADSK_c,0.125304156174093
ALATRS_c,0.126695758815637
AKP1_c,1.947655193e-05
ANPRT_c,0.022461697102984
ARGSL_c,0.059960471624147
ARGSS_c,0.059960471624147
ARGTRS_c,0.059960471624147
ASNS1_c,0.079279111822314
ASNTRS_c,0.079279111822314
ASPCT_c,0.040442080557005
ASPK_c,0.266597506765174
ASAD_c,0.266597506765174
ASPTRS_c,0.063795846973326
ATPPRT_c,0.082830283057477
C14STR_c,0.012346412082474
C3STDH2_c,0.012346412082474
C3STDH1_c,0.012346412082474
C3STKR1_c,0.012346412082474
C3STKR2_c,0.012346412082474
C4STMO1_c,0.012346412082474
C4STMO2_c,0.012346412082474
C4STMO3_c,0.012346412082474
C4STMO4_c,0.012346412082474
C24STR_r,0.012346412082474
CERH124B_r,0.000142204850595
CERH126B_r,0.000142204850595
CERH2A24_r,0.00028440970119
CERH2A26_r,0.00028440970119
CERH324_r,0.000142204850595
CERH326_r,0.000142204850595
CHTNS_c,0.005701569996113
CHORM_c,0.098639225563656
CHORS_c,0.12110092266664
CS_m,2.506122660275196
CPPPGO_c,3.09023845e-07
CTPS2_c,0.018357525531308
CBL_c,0.041537243037913
CYSTGL_c,0.108041325198645
METB1_c,0.149578568236558
CYSS_c,0.082443859917251
CYSTRS_c,0.040847356645172
DCMPDA_c,0.001176762767674
DHFS_1_c,1.947655193e-05
DHNPA2i_m,1.947655193e-05
DHORTS_c,-0.040442080557005
FOLD3_m,1.947655193e-05
DHAD1_m,0.121674914256451
DHAD2_m,0.108041325198645
DMATT_c,0.024693133188793
DOLPMT_c,0.155410893354183
DTMPK_c,0.001176762767674
ENO_c,5.026299459029595
FCLT_m,3.09023845e-07
AFAT_c,1.1432426134e-05
FMNRx2_c,4.48171722e-07
FTHFL_c,0.012365888634404
FBA_c,2.440667375942466
DHORDfum_c,0.040442080557005
GRTT_c,0.024693133188793
G6PDH2i_c,2.092346992199721
PGI_c,1.375100168300991
GLU5K_c,0.026271871401319
GLUDy_c,1.96868723420152
G5SDy_c,0.026271871401319
GLNS_c,0.468979677659219
GF6PTA_c,0.005701569996113
GLNTRS_c,0.048692507484925
GLUTRS_c,0.067665764828434
GAPD_c,5.437198525330079
G3PD1r_c,0.019387297820402
GARFT_c,0.044150047745966
