Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = infeasible
mu = 0.2812500, status = need_rerun
mu = 0.2812600, status = optimal
mu = 0.2968800, status = optimal
mu = 0.3046900, status = optimal
mu = 0.3085950, status = optimal
mu = 0.3105475, status = optimal
mu = 0.3115237, status = infeasible
mu = 0.3110356, status = optimal
mu = 0.3112797, status = infeasible
mu = 0.3111577, status = optimal
mu = 0.3112187, status = optimal
mu = 0.3112492, status = infeasible
mu = 0.3112339, status = infeasible
mu = 0.3112263, status = optimal
Run time = 7.64 mins
