Rxn,Flux
EX_pnto__R_e,-6.0233753024e-05
EX_4abz_e,-1.9826495622e-05
EX_nh4_e,-2.261649781587224
EX_co2_e,10.614326969515826
EX_glc__D_e,-4.0
EX_etoh_e,0.464367388749689
EX_gcald_e,1.9826495622e-05
EX_h_e,0.559429722719564
EX_fe2_e,-0.000222362547006
EX_inost_e,-0.004048639958249
EX_nac_e,-0.00192722764182
EX_o2_e,-9.494876050097723
EX_pi_e,-0.142314732382755
EX_k_e,-0.191635495123742
EX_pydxn_e,-6.6325340294e-05
EX_ribflv_e,-0.000327659369822
EX_so4_e,-0.148683329725581
EX_thm_e,-2.332021599e-06
EX_h2o_e,16.467786891060154
EX_cu2_e,-3.9312190009e-05
EX_mn2_e,-3.6090581101e-05
EX_zn2_e,-0.00055193578574
EX_mg2_e,-0.020283519481558
EX_ca2_e,-0.000408375476413
EX_cobalt2_e,-2.442426949e-06
13GS_c,0.243471951936734
16GS_c,0.064071732597417
PRMICI_c,0.090995582777205
HPPK2_m,1.9826495622e-05
AATA_c,0.040289590502152
IPPMIb_c,-0.088521900472676
HCITR_m,0.040289590502152
OMCDC_c,0.088521900472676
BPNT_c,0.138789252797793
DHQTi_c,0.127208989504975
DHQS_c,0.127208989504975
3DSPHR_r,0.001447599070877
DDPA_c,0.127208989504975
IPPMIa_c,-0.088521900472676
IPMD_c,0.088521900472676
PSCIT_c,0.127208989504975
PRFGS_c,0.042022699129206
MTHFR3_c,0.13512758068167
ALAS_m,6.4106423095e-05
PGL_c,2.142745252120088
KARA1i_m,0.115118532630465
ACACT40ir_m,0.075410416406267
ACS_c,0.709411205574363
ACGK_m,0.057155147044131
ACOTAi_m,0.057155147044131
STATg181_rm,0.000687725281041
STATg161_rm,0.00187418210621
ADNK1_c,0.041699260500463
AHCi_c,0.041699260500463
ADK1_c,2.776632085276635
ADK1_m,1.9826495622e-05
ADSL2i_c,0.042022699129206
ADSL1r_c,0.113191344419733
ADSS_c,0.113191344419733
ADSK_c,0.138789252797793
ALATRS_c,0.13020699387695
AKP1_c,1.9826495622e-05
ANPRT_c,0.024295573981201
ARGSL_c,0.057155147044131
ARGSS_c,0.057155147044131
ARGTRS_c,0.057155147044131
ASNS1_c,0.084232755561875
ASNTRS_c,0.084232755561875
ASPCT_c,0.045207108483291
ASPK_c,0.284653166255301
ASAD_c,0.284653166255301
ASPTRS_c,0.066303396016834
ATPPRT_c,0.090995582777205
C14STR_c,0.012568245446272
C3STDH2_c,0.012568245446272
C3STDH1_c,0.012568245446272
C3STKR1_c,0.012568245446272
C3STKR2_c,0.012568245446272
C4STMO1_c,0.012568245446272
C4STMO2_c,0.012568245446272
C4STMO3_c,0.012568245446272
C4STMO4_c,0.012568245446272
C24STR_r,0.012568245446272
CERH124B_r,0.000144759907088
CERH126B_r,0.000144759907088
CERH2A24_r,0.000289519814175
CERH2A26_r,0.000289519814175
CERH324_r,0.000144759907088
CERH326_r,0.000144759907088
CHTNS_c,0.005756140231065
CHORM_c,0.102913415523775
CHORS_c,0.127208989504975
CS_m,2.542404674753145
CPPPGO_c,3.14576212e-07
CTPS2_c,0.020467969451359
CBL_c,0.007051020680732
CYSTGL_c,0.114864140481771
METB1_c,0.121915161162503
CYSS_c,0.052411953297318
CYSTRS_c,0.045300698863562
DCMPDA_c,0.001197906176901
