Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = infeasible
mu = 0.3164062, status = optimal
mu = 0.3183594, status = infeasible
mu = 0.3173828, status = infeasible
mu = 0.3168945, status = infeasible
mu = 0.3166504, status = optimal
mu = 0.3167725, status = optimal
mu = 0.3168335, status = infeasible
mu = 0.3168030, status = optimal
mu = 0.3168182, status = optimal
mu = 0.3168259, status = infeasible
Run time = 5.81 mins
